term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%!$@%x,0.40737638545220806,0.0
"x$@%,$@%x",0.00011514108899846528,0.0
x$@%.$@%x,-0.0030555976815444096,-0.0020682530640590683
x$@%a$@%x,0.004250428745735998,0.008316056241657386
x$@%about$@%x,0.03718741636721289,0.0
x$@%at$@%x,0.013096547523165249,0.0
x$@%be$@%x,0.0071527468759320255,0.004149383546811397
x$@%bird$@%x,0.666892866226375,0.0
x$@%bring$@%x,0.09760099665757774,0.0
x$@%by$@%x,0.008969807670228735,0.0
x$@%check$@%x,0.15919806679079607,0.0
x$@%coffee$@%x,0.17419412310717497,0.0
x$@%cook$@%x,0.7466971747510577,0.0
x$@%correctly$@%x,0.2928982222837669,0.0
x$@%customer$@%x,0.39803554751232273,0.0
x$@%delicious$@%x,0.9587444585065366,0.0
x$@%deliver$@%x,1.0089760451869965,0.0
x$@%dinner$@%x,0.41518953325643937,0.0
x$@%eat$@%x,0.38366915796973006,0.0
x$@%food$@%x,0.9530046673925755,0.0
x$@%have$@%x,0.009324770408078454,0.0
x$@%if$@%x,0.022194267179914157,0.0
x$@%lady$@%x,0.616098646622154,0.0
x$@%look$@%x,0.1398755460621163,0.0
x$@%man$@%x,0.03307063944616793,0.0
x$@%present$@%x,0.13555829097114086,0.0
x$@%ready$@%x,0.10421953113602238,0.0
x$@%restaurant$@%x,0.32355776744861325,0.0
x$@%roasted$@%x,0.6848174703618117,0.0
x$@%see$@%x,0.03307063944616793,0.0
x$@%servant$@%x,0.0,3.289644895756408
x$@%serve$@%x,0.43845885352481584,1.409332029186908
x$@%she$@%x,0.29881078958792945,0.0
x$@%sit$@%x,0.09152317558329537,0.0
x$@%stand$@%x,0.18104440880763506,0.0
x$@%table$@%x,0.10974022412564481,0.0
x$@%that$@%x,0.008364028143331209,0.0
x$@%the$@%x,0.0370658506771015,0.01663211248331477
x$@%to$@%x,0.005649875154150651,0.0
x$@%turkey$@%x,3.750560364631389,5.081404364984463
x$@%up$@%x,0.06399315048120013,0.0
x$@%view$@%x,0.10250603752066591,0.0
x$@%waiter$@%x,3.916775476319362,0.0
x$@%whole$@%x,0.13759956089193162,0.0
x$@%with$@%x,0.003439969756179147,0.0
x$@%woman$@%x,0.9204724952565397,1.4178427188548166
0.4535231676644631
