term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%upset$@%feel,1.030002775608762,0.0
advmod$@%hopelessly$@%ask,0.0,6.180016653652572
amod$@%new-born$@%baby,0.0,6.180016653652572
amod$@%upset$@%baby,0.8828595219503674,0.0
aux$@%be$@%cry,7.95596073598431,5.486869473092628
aux$@%be$@%feel,0.7617631235364121,0.0
aux$@%be$@%have,0.43493177681763184,0.0
aux$@%be$@%shed,0.8828595219503674,0.0
aux$@%be$@%throw,0.6096521636769586,0.0
aux$@%be$@%wail,2.231672680485651,0.0
aux$@%be$@%weep,1.2360033307305145,0.0
aux$@%to$@%come,0.2588743391047238,0.0
det$@%a$@%baby,0.0,3.782121380854202
det$@%a$@%hug,0.0,6.180016653652572
det$@%a$@%lifetime,0.5646004849982736,0.0
det$@%a$@%tantrum,0.8828595219503674,0.0
det$@%the$@%baby,7.251072585691941,0.0
det$@%the$@%infant,0.9587444585065366,0.0
det$@%the$@%tantrum,0.686668517072508,0.0
dobj$@%tantrum$@%have,0.8828595219503674,0.0
dobj$@%tantrum$@%throw,0.686668517072508,0.0
dobj$@%tear$@%shed,0.7838384961560896,0.0
erased$@%for$@%WORDERASED,0.007370497091149061,0.06633447382034155
erased$@%like$@%WORDERASED,0.0,0.8140406386307213
erased$@%of$@%WORDERASED,0.0027953955151283254,0.0
nsubj$@%baby$@%cry,7.4160199843830865,0.0
nsubj$@%baby$@%feel,1.030002775608762,6.180016653652572
nsubj$@%baby$@%have,0.8828595219503674,0.0
nsubj$@%baby$@%shed,0.8828595219503674,0.0
nsubj$@%he$@%cry,1.2703510912461158,0.0
nsubj$@%he$@%throw,0.4202357089838002,0.0
nsubj$@%he$@%wail,1.545004163413143,0.0
nsubj$@%infant$@%weep,1.2360033307305145,0.0
poss$@%he$@%parent,0.4308257289620585,0.0
prep_for$@%hug$@%ask,0.0,6.180016653652572
prep_for$@%parent$@%wail,0.686668517072508,0.0
prep_of$@%lifetime$@%tantrum,0.686668517072508,0.0
prepc_like$@%ask$@%feel,0.0,6.180016653652572
"punct$@%,$@%feel",0.0,2.03688192726104
punct$@%.$@%cry,5.357909505603629,0.0
punct$@%.$@%feel,0.25754794423715616,1.545287665422937
punct$@%.$@%have,0.04724169624367336,0.0
punct$@%.$@%shed,0.6848174703618117,0.0
punct$@%.$@%throw,0.3382802708581581,0.0
punct$@%.$@%wail,2.231672680485651,0.0
punct$@%.$@%weep,1.0973738946185256,0.0
rcmod$@%cry$@%baby,0.0,6.180016653652572
root$@%cry$@%VROOT,5.357909505603629,0.0
root$@%feel$@%VROOT,0.25434271724917484,1.5260563034950492
root$@%have$@%VROOT,0.04438853435982831,0.0
root$@%shed$@%VROOT,0.6848174703618117,0.0
root$@%throw$@%VROOT,0.3335514248116252,0.0
root$@%wail$@%VROOT,2.231672680485651,0.0
root$@%weep$@%VROOT,1.0973738946185256,0.0
xcomp$@%come$@%wail,0.686668517072508,0.0
xsubj$@%he$@%come,0.5078420823576081,0.0
0.8264821501544742
