term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%fashion$@%camera,0.47538589643481327,0.0
amod$@%old$@%camera,0.47538589643481327,0.0
aux$@%be$@%focus,1.030002775608762,0.0
aux$@%be$@%snap,1.030002775608762,0.0
aux$@%be$@%take,3.415446714451691,2.8127208236660985
aux$@%be$@%use,0.6891196078965164,0.0
aux$@%to$@%take,0.11451298241718685,0.0
det$@%a$@%camera,0.7838384961560896,0.0
det$@%a$@%photo,1.6983167416715277,5.486869473092628
det$@%a$@%picture,4.387477894664024,0.0
det$@%a$@%woman,0.0,2.373354163882253
det$@%the$@%girl,0.41107409782471077,0.0
det$@%the$@%photographer,0.7989537154221137,0.0
det$@%the$@%woman,2.3268863951734513,0.0
dobj$@%camera$@%focus,1.030002775608762,0.0
dobj$@%camera$@%use,1.3582454183851806,0.0
dobj$@%photo$@%snap,1.030002775608762,0.0
dobj$@%photo$@%take,0.8828595219503674,6.180016653652572
dobj$@%picture$@%snap,1.030002775608762,0.0
dobj$@%picture$@%take,5.770638568528945,0.0
nsubj$@%girl$@%snap,1.030002775608762,0.0
nsubj$@%photographer$@%take,1.030002775608762,0.0
nsubj$@%she$@%focus,1.030002775608762,0.0
nsubj$@%she$@%snap,0.9144782455154379,0.0
nsubj$@%she$@%take,1.6734016547981783,0.0
nsubj$@%woman$@%take,3.9191924807804477,5.486869473092628
nsubj$@%woman$@%use,1.3582454183851806,0.0
poss$@%she$@%camera,1.5053886720435752,0.0
punct$@%.$@%focus,0.7313761974040862,0.0
punct$@%.$@%snap,1.3275973587721177,0.0
punct$@%.$@%take,1.1306195309691085,0.8187244879431476
punct$@%.$@%use,0.327179949763391,0.0
root$@%focus$@%VROOT,0.7313761974040862,0.0
root$@%snap$@%VROOT,1.3275973587721177,0.0
root$@%take$@%VROOT,1.0797030767576083,0.7818539521348198
root$@%use$@%VROOT,0.31925908460224883,0.0
xcomp$@%take$@%use,0.47538589643481327,0.0
0.5852007022272927
