term,model tf-idf,test tf-idf,(last cell in A is cos)
"x$@%,$@%x",0.00020725396019723752,0.0
x$@%.$@%x,-0.00414143054017542,-0.0020682530640590683
x$@%a$@%x,0.005946640217248654,0.01663211248331477
x$@%and$@%x,0.0006922833056262403,0.0
x$@%bag$@%x,2.923356820521609,3.4074279314127915
x$@%be$@%x,0.008308646578258059,0.0
x$@%boy$@%x,1.518689390785691,1.497885426528353
x$@%bring$@%x,0.16266832776262954,0.0
x$@%brown$@%x,0.37909373271948726,0.0
x$@%carry$@%x,1.8064057358229018,0.0
x$@%fruit$@%x,0.3718670343995952,3.3468033095963565
x$@%full$@%x,0.0,1.5848968035179827
x$@%grocery$@%x,7.672484585148581,0.0
x$@%hair$@%x,0.0,2.3513752571634776
x$@%have$@%x,0.0,0.023037668067017358
x$@%he$@%x,0.1381535708160794,0.0
x$@%hold$@%x,0.34547654372444175,0.9760099665757773
x$@%lot$@%x,0.20402347019987652,0.0
x$@%of$@%x,0.0038115257774263014,0.008316056241657386
x$@%paper$@%x,0.0,2.0691427894792613
x$@%shopping$@%x,0.7965584152632706,0.0
x$@%some$@%x,0.06248028078934737,0.0
x$@%the$@%x,0.009619565057313999,0.0
x$@%thing$@%x,0.08993095839165664,0.0
x$@%walk$@%x,0.15452876654229372,0.0
x$@%which$@%x,0.0,0.22417928418774183
x$@%while$@%x,0.08281585201765063,0.0
x$@%with$@%x,0.0,0.061919455611224646
x$@%yellow$@%x,0.0,3.2355776744861324
0.7704175786754208
