term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.004986862555646318,-0.0020682530640590683
x$@%a$@%x,0.0028512192828539606,0.008316056241657386
x$@%air$@%x,0.16811666485147653,0.0
x$@%be$@%x,0.009034788698950053,0.004149383546811397
x$@%bird$@%x,6.16340960457611,2.7460294491674264
x$@%flap$@%x,3.452621413074134,0.0
x$@%fly$@%x,3.4192858495168856,2.4423470353692043
x$@%green$@%x,0.33928509385660577,2.714280750852846
x$@%have$@%x,0.0020943334606379417,0.0
x$@%high$@%x,0.09931093803819897,0.0
x$@%into$@%x,0.02928031810628302,0.0
x$@%it$@%x,0.005971836587821128,0.0
x$@%its$@%x,0.25497620296980245,0.0
x$@%landing$@%x,0.7754863121317054,0.0
x$@%lift$@%x,0.23113004490238065,0.0
x$@%small$@%x,0.15873035020462015,0.0
x$@%the$@%x,0.021862047853473975,0.0
x$@%wind$@%x,0.22203154866992766,0.0
x$@%wing$@%x,2.224796894259554,0.0
0.3020727846202337
