term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.0038344755219380812,-0.0020682530640590683
x$@%a$@%x,0.009131161754232533,0.0
x$@%be$@%x,0.008730171256029377,0.004149383546811397
x$@%by$@%x,0.010464775615266857,0.0
x$@%deliver$@%x,0.3969741817129167,0.0
x$@%describe$@%x,0.23381741019750982,0.0
x$@%display$@%x,0.36320435627516956,0.0
x$@%do$@%x,0.01747024279689483,0.0
x$@%explain$@%x,0.24819505673746517,0.0
x$@%female$@%x,0.2501635686087189,0.0
x$@%forecast$@%x,1.4694234684241638,0.0
x$@%give$@%x,0.0652045073857417,0.0
x$@%happen$@%x,0.24508107539003976,0.0
x$@%lady$@%x,1.1147938798145618,0.0
x$@%map$@%x,1.3025671799137264,0.0
x$@%meteorologist$@%x,1.7657190439007349,0.0
x$@%news$@%x,0.0,2.542430493926187
x$@%on$@%x,0.011681466582322136,0.0
x$@%point$@%x,0.11210161561432302,0.0
x$@%predict$@%x,0.4412820286134652,0.0
x$@%present$@%x,0.0790756697331655,0.0
x$@%report$@%x,1.0420317619897428,1.5356257545112
x$@%reporter$@%x,0.26129118466076245,3.1354942159291497
x$@%she$@%x,0.3155807828811295,0.0
x$@%show$@%x,0.07728448821924538,0.0
x$@%the$@%x,0.02999060282705647,0.01663211248331477
x$@%to$@%x,0.0015625203455289336,0.0
x$@%tv$@%x,0.3934399248930349,0.0
x$@%weather$@%x,5.323006139172525,2.714280750852846
x$@%woman$@%x,0.7044202714310438,0.0
0.47190784094250593
