term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%brid,0.0,6.180016653652572
x$@%.$@%flap,3.951852418120285,0.0
x$@%.$@%fly,4.95734305365224,0.0
x$@%.$@%landing,1.2360033307305145,0.0
x$@%.$@%lift,0.35249377824168426,0.0
x$@%a$@%bird,1.567055568417762,0.0
x$@%a$@%brid,0.0,6.180016653652572
x$@%air$@%brid,0.0,6.180016653652572
x$@%air$@%lift,0.5618196957865975,0.0
x$@%be$@%flap,3.568223901216068,0.0
x$@%be$@%fly,7.681617262329678,0.0
x$@%be$@%landing,1.2360033307305145,0.0
x$@%bird$@%flap,3.421080647557674,0.0
x$@%bird$@%fly,8.6520233151136,0.0
x$@%bird$@%high,0.5618196957865975,0.0
x$@%bird$@%landing,1.2360033307305145,0.0
x$@%brid$@%VROOT,0.0,6.180016653652572
x$@%flap$@%VROOT,3.951852418120285,0.0
x$@%fly$@%VROOT,4.95734305365224,0.0
x$@%green$@%bird,0.7725020817065715,0.0
x$@%have$@%lift,0.43579293568478933,0.0
x$@%high$@%lift,0.5618196957865975,0.0
x$@%in$@%WORDERASED,0.0,0.03154835773492606
x$@%into$@%WORDERASED,0.029801288534372583,0.0
x$@%it$@%flap,1.030002775608762,0.0
x$@%its$@%wing,3.951852418120285,0.0
x$@%landing$@%VROOT,1.2360033307305145,0.0
x$@%lift$@%VROOT,0.35249377824168426,0.0
x$@%small$@%bird,0.8828595219503674,0.0
x$@%the$@%air,0.22422223517711498,2.4664445869482647
x$@%the$@%bird,7.797749490527376,0.0
x$@%the$@%wind,0.3156333138682148,0.0
x$@%wind$@%lift,0.5618196957865975,0.0
x$@%wing$@%flap,4.451083423166436,0.0
0.9976471150874919
