term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%weather,0.0,6.180016653652572
x$@%.$@%describe,0.3709282450280661,0.0
x$@%.$@%give,0.5468844205933945,0.0
x$@%.$@%point,0.8749678328655439,0.0
x$@%.$@%say,0.0960463252246916,0.0
x$@%.$@%show,0.6190235685961667,0.0
x$@%.$@%stand,0.213037419623473,0.0
x$@%.$@%tell,0.16540764126926988,1.488668771423429
x$@%a$@%forecast,0.6858586841365785,0.0
x$@%a$@%map,1.0652716205628183,0.0
x$@%about$@%WORDERASED,0.05629926516456446,0.0
x$@%at$@%WORDERASED,0.015404080052993508,0.0
x$@%be$@%cloudy,0.7725020817065715,0.0
x$@%be$@%describe,0.4548977685855117,0.0
x$@%be$@%give,0.8997070806733112,0.0
x$@%be$@%point,0.7403250232054936,0.0
x$@%be$@%show,1.06641870445569,0.0
x$@%be$@%stand,0.4016741440212262,0.0
x$@%be$@%tell,0.24979900232536076,2.248191020928247
x$@%cloudy$@%say,0.7725020817065715,0.0
x$@%describe$@%VROOT,0.3709282450280661,0.0
x$@%forecast$@%give,2.4278636853635103,0.0
x$@%forecast$@%show,1.655361603656939,0.0
x$@%girl$@%say,0.5485321480530647,0.0
x$@%give$@%VROOT,0.553086376671158,0.0
x$@%how$@%weather,0.0,6.180016653652572
x$@%it$@%cloudy,0.7725020817065715,0.0
x$@%lady$@%tell,0.686668517072508,0.0
x$@%map$@%point,1.4591705987790795,0.0
x$@%map$@%show,0.8828595219503674,0.0
x$@%map$@%stand,0.686668517072508,0.0
x$@%meteorologist$@%point,0.8828595219503674,0.0
x$@%next$@%WORDERASED,0.329015647642708,0.0
x$@%out$@%point,0.37909373271948726,0.0
x$@%point$@%VROOT,0.8749678328655439,0.0
x$@%prediction$@%give,0.7725020817065715,0.0
x$@%say$@%VROOT,0.09274216809117217,0.0
x$@%she$@%give,0.41741715937587004,0.0
x$@%she$@%show,1.1715928891350675,0.0
x$@%show$@%VROOT,0.6114175311203369,0.0
x$@%stand$@%VROOT,0.213037419623473,0.0
x$@%tell$@%VROOT,0.161403203882248,1.452628834940232
x$@%the$@%forecast,3.310723207313878,0.0
x$@%the$@%girl,0.3083055733685331,0.0
x$@%the$@%lady,0.41056777820717466,0.0
x$@%the$@%map,1.284032756928397,0.0
x$@%the$@%meteorologist,0.8828595219503674,0.0
x$@%the$@%prediction,0.5713223426523091,0.0
x$@%the$@%weather,1.5008418177992864,3.782121380854202
x$@%the$@%woman,2.466423536844801,2.4911371995386364
x$@%to$@%WORDERASED,0.010842258704318233,0.0
x$@%we$@%tell,0.3538093755665091,0.0
x$@%weather$@%describe,0.8828595219503674,0.0
x$@%weather$@%forecast,4.083225289020449,0.0
x$@%weather$@%girl,0.7725020817065715,0.0
x$@%weather$@%map,1.5695280390228754,0.0
x$@%weather$@%point,0.8828595219503674,0.0
x$@%weather$@%prediction,0.7725020817065715,0.0
x$@%weather$@%tell,0.686668517072508,6.180016653652572
x$@%woman$@%describe,0.8828595219503674,0.0
x$@%woman$@%give,2.0575760524097353,0.0
x$@%woman$@%point,1.4591705987790795,0.0
x$@%woman$@%show,0.7725020817065715,0.0
x$@%woman$@%stand,0.5646004849982736,0.0
x$@%woman$@%tell,0.0,5.081404364984463
0.8520205959320553
