term,model tf-idf,test tf-idf,(last cell in A is cos)
"x$@%,$@%x",0.0006432019454397027,0.0
x$@%.$@%x,-0.0034560316252139735,-0.0020682530640590683
x$@%a$@%x,0.01507973646732284,0.0
x$@%about$@%x,0.012823247023176857,0.0
x$@%adult$@%x,0.34838824621434994,0.0
x$@%appear$@%x,0.04270255969114718,0.0
x$@%as$@%x,0.0025170264107006336,0.0
x$@%ask$@%x,1.3598609299922662,0.9596608285742478
x$@%baby$@%x,0.3044522437723423,0.0
x$@%be$@%x,0.00693358129724166,0.004149383546811397
x$@%boy$@%x,1.7914570324966834,1.497885426528353
x$@%brother$@%x,0.08421886328859325,0.0
x$@%child$@%x,0.046063088523930394,0.0
x$@%come$@%x,0.04306236677443193,0.0
x$@%confusion$@%x,0.3051143832408251,0.0
x$@%dad$@%x,1.371717368273157,0.0
x$@%do$@%x,0.004819377323281332,0.0
x$@%existential$@%x,0.5081404364984463,0.0
x$@%express$@%x,0.21948044825128962,0.0
x$@%father$@%x,0.2434902870559879,0.0
x$@%for$@%x,0.005827326331990526,0.0
x$@%from$@%x,0.009324192674026578,0.0
x$@%grownup$@%x,0.18920239562388372,0.0
x$@%he$@%x,0.19000395097036651,0.13976194237515863
x$@%man$@%x,0.22945448648684105,0.0
x$@%more$@%x,0.007909451760856752,0.0
x$@%often$@%x,0.03964064594000473,0.0
x$@%or$@%x,0.005066566615647281,0.0
x$@%perhaps$@%x,0.046063088523930394,0.0
x$@%question$@%x,1.36255800076051,1.1430640512389434
x$@%request$@%x,0.36701410585833544,0.0
x$@%response$@%x,0.34554521970843005,0.0
x$@%something$@%x,0.17720327889222684,0.0
x$@%teacher$@%x,0.0,2.542430493926187
x$@%the$@%x,0.01632156900379256,0.008316056241657386
x$@%to$@%x,0.001819947069121823,0.0
x$@%where$@%x,0.06002868276663506,0.0
x$@%young$@%x,0.1991473386562865,0.0
0.4659822295336222
