term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%!$@%look,1.0973738946185256,0.0
"x$@%,$@%sit",0.15437884844391206,0.0
x$@%.$@%about,0.3877431560658527,0.0
x$@%.$@%bring,0.16156684621847364,0.0
x$@%.$@%check,0.26393642884746943,0.0
x$@%.$@%deliver,1.1960010743253815,0.0
x$@%.$@%have,0.05511531228428558,0.0
x$@%.$@%present,0.31038335263144307,0.0
x$@%.$@%serve,0.6386744835667719,2.052882268607481
x$@%.$@%sit,0.13568594640940024,0.0
x$@%.$@%stand,0.3195561294352095,0.0
x$@%.$@%view,0.26393642884746943,0.0
x$@%a$@%bird,0.4570578741218473,0.0
x$@%a$@%restaurant,0.3782121380854202,0.0
x$@%a$@%turkey,1.7070260582954841,0.0
x$@%about$@%VROOT,0.3877431560658527,0.0
x$@%at$@%WORDERASED,0.019169521843725255,0.0
x$@%be$@%about,0.3407427931412792,0.0
x$@%be$@%bring,0.2714280750852846,0.0
x$@%be$@%check,0.32646991008703374,0.0
x$@%be$@%deliver,0.9231979906329825,0.0
x$@%be$@%have,0.3368555950488168,0.0
x$@%be$@%serve,2.010338547406694,3.289644895756408
x$@%be$@%sit,0.1928870251416868,0.0
x$@%be$@%stand,0.6025112160318393,0.0
x$@%be$@%view,0.24338770938662796,0.0
x$@%bird$@%eat,0.6180016653652572,0.0
x$@%bird$@%present,0.8828595219503674,0.0
x$@%bring$@%VROOT,0.160530567514919,0.0
x$@%by$@%WORDERASED,0.01049503084669794,0.0
x$@%check$@%VROOT,0.26393642884746943,0.0
x$@%coffee$@%table,0.343334258536254,0.0
x$@%cook$@%see,0.4414297609751837,0.0
x$@%cook$@%turkey,0.9613359239015112,0.0
x$@%correctly$@%turkey,0.4414297609751837,0.0
x$@%customer$@%deliver,0.7725020817065715,0.0
x$@%delicious$@%look,1.2360033307305145,0.0
x$@%deliver$@%VROOT,1.1960010743253815,0.0
x$@%deliver$@%food,0.4414297609751837,0.0
x$@%dinner$@%have,0.6834291853287895,0.0
x$@%eat$@%about,0.6180016653652572,0.0
x$@%eat$@%ready,0.3048260818384793,0.0
x$@%food$@%deliver,2.243934618290517,0.0
x$@%have$@%VROOT,0.0517866234197997,0.0
x$@%have$@%deliver,0.3919192480780448,0.0
x$@%have$@%stand,0.6834291853287895,0.0
x$@%if$@%cook,0.4414297609751837,0.0
x$@%lady$@%bring,0.6180016653652572,0.0
x$@%lady$@%sit,0.343334258536254,0.0
x$@%lady$@%view,0.4414297609751837,0.0
x$@%look$@%VROOT,0.2785049821741054,0.0
x$@%man$@%cook,0.4414297609751837,0.0
x$@%meal$@%serve,0.0,4.793722292532682
x$@%present$@%VROOT,0.31038335263144307,0.0
x$@%ready$@%sit,0.343334258536254,0.0
x$@%restaurant$@%serve,0.6180016653652572,0.0
x$@%roasted$@%bird,0.8828595219503674,0.0
x$@%see$@%check,0.34240873518090587,0.0
x$@%serve$@%VROOT,0.6386744835667719,2.052882268607481
x$@%she$@%coffee,0.343334258536254,0.0
x$@%she$@%stand,0.6834291853287895,0.0
x$@%she$@%turkey,0.343334258536254,0.0
x$@%sit$@%VROOT,0.13568594640940024,0.0
x$@%stand$@%VROOT,0.3195561294352095,0.0
x$@%table$@%sit,0.2352281391442922,0.0
x$@%that$@%WORDERASED,0.02963039649055201,0.0
x$@%that$@%woman,0.4570578741218473,0.0
x$@%the$@%bird,0.5857964445675338,0.0
x$@%the$@%customer,0.5485321480530647,0.0
x$@%the$@%food,0.30243617889980423,0.0
x$@%the$@%lady,0.838731318337514,0.0
x$@%the$@%man,0.0821127665900098,0.0
x$@%the$@%meal,0.0,4.100575111972737
x$@%the$@%table,0.14424987306647014,0.0
x$@%the$@%turkey,1.4892931426965705,0.0
x$@%the$@%waiter,4.483120732181635,5.486869473092628
x$@%the$@%woman,1.368148366730743,2.4911371995386364
x$@%to$@%WORDERASED,0.010977786938122212,0.04879016416943205
x$@%to$@%eat,0.5747948894900446,0.0
x$@%to$@%see,0.10250603752066591,0.0
x$@%turkey$@%bring,0.6180016653652572,0.0
x$@%turkey$@%cook,0.4414297609751837,0.0
x$@%turkey$@%eat,0.343334258536254,0.0
x$@%turkey$@%look,1.2360033307305145,0.0
x$@%turkey$@%serve,1.2360033307305145,0.0
x$@%turkey$@%woman,0.686668517072508,0.0
x$@%up$@%stand,0.5482741492927347,0.0
x$@%view$@%VROOT,0.27015152720387153,0.0
x$@%waiter$@%bring,0.5486869473092628,0.0
x$@%waiter$@%deliver,2.243934618290517,0.0
x$@%waiter$@%present,0.8828595219503674,0.0
x$@%waiter$@%serve,1.3046701824377653,6.180016653652572
x$@%whole$@%bird,0.6180016653652572,0.0
x$@%with$@%WORDERASED,0.0045523539714629165,0.0
x$@%woman$@%eat,0.6180016653652572,0.0
x$@%woman$@%have,0.7313761974040862,0.0
x$@%woman$@%see,0.34240873518090587,0.0
x$@%woman$@%serve,1.9226718478030225,6.180016653652572
0.4909768228105519
