I30U,I30U_Answer
the woman is running,1
she is running,1
the woman is jogging,1
the girl is running,1
a woman is running,1
the young lady is running,1
the women is running to a open area because the earthquake is happening,1
a girl is running,1
the women is running,1
a woman is jogging,1
the woman is running to protect her health,1
a lady is jogging,1
this teenager is running for fitness,1
the lady is running,1
a lady is running,1
a teenager is jogging,1
she is jogging,1
the lady is exercising,1
the girl is running to make a exercise,1
a young girl is running,1
the woman is running hardly,1
this lady is running,1
the woman is running on the road since she wants to lose her weight,1
a lady goes for a run,0
a lady is enjoying a jog,1
the woman is sprinting to the finish,1
a woman is jogging in a race,1
a girl is jogging,1
"jogging is happening, yo",0
the girl is exercising,1
the woman is exercising,1
the woman is trying to keep fit,1
the girl is jogging,1
the girl is working out,1
a woman is out for a run,0
a person is jogging along,1
the woman is getting in shape for beach season,1
the lady is jogging,1
the girl is running for exercise,1
the female is running,1
the female is jogging,1
the girl is running a marathon,1
a woman with brown hair is running,1
a woman is running with red and blue shoes,1
she is exercising,1
she likes to run,0
a woman is running for exercise,1
a woman goes for a jog,0
the woman is excercising,1
the girl is jogging for exercising,1
the girl has put on a jogging shoes for running a race,0
the lady is doing excercise,1
a woman is exercising,1
the woman went for a run,0
the runner is a girl,0
"to keep fit, the lady runs daily",0
a woman is taking a jog,1
the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,1
along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0
the girl likes to jog,0
there is a running girl,1
the woman is running to get in some exercise,1
the woman is running while thinking about her day,1
a woman with a ponytail runs,0
anne runs left,0
the earth gets kicked by anne,0
the woman is jogging for exercise,1
the girl is out for her running exercise of the day,1
the girl is doing her running exercise on a nice summer day,1
a person is wearing red shoes,1
a person is running,1
this is the way she runs in every day activity,0
a young woman is running as a way to stay fit,1
running is this woman's chosen activity,0
the girl is going on a run,1
she likes to jog,0
jogging is healthy for the body,0
a person is exercising,1
a person is jogging,1
??,0
jogging takes stamina,0
exercise helps mental and physical needs be fulfilled,0
"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",0
f,0
d,0
the woman i running,1
jogging is one of her hobbies,0
girl is running for exercise,1
a girl is running with long hair,1
girl jogging,1
staying in shape,0
hey man,0
can you please tell me where the bathroom is?,0
you can't let a good one get away,0
the woman is going for a run,1
the woman is taking a run,1
alice really hopes she can stay ahead of the bear until she reaches the suburbs,0
