I11TU,I11TU_Gramm
the boy is asking a question to the man,1
the boy is questioning,1
he is asking the question,1
the boy is asking,0
the boy is asking questions,1
the boy is questioning to an adult,0
he is asking a question to his father,1
the boy is asking his teacher a question,1
the little is asking a question,0
the boy is asking question to his father,1
the boy is asking his father that why they have different color of hair,0
he is asking a question,1
the boy is asking question to another young men,0
a little boy is asking questions,1
the boy asks a question to his father,1
the boy is asking a question,1
the boy is asking questions to the man,1
the boy is asking the questions,1
the boy is confusing,1
this young boy presents a question that confused him for so long to his father,1
the boy is asking question,0
the boy is asking some questions toward the young man,1
the boy is asking the man a question,1
the boy is asking the man questions,1
he is asking question,0
the boy is talking with other man,0
the boy is asking the guy questions,1
the boy is talking to the man,1
the boy is asking the questions to the teacher,1
the boy is asking his teacher some question,1
the boy is asking questions to that man who stand nearby,0
the boy is asking for the answers of his problems from his father,1
the boy is asking for a problem to his father,0
the boy is questioning the man,1
he is asking his teacher problems,1
asking a man for questions,0
the boy is asking question to his dad,0
the boy is asking the questions to his father,1
the boy is asking to a man,0
the boy is asking questions to a adult,0
the boy is asking questions to the older person,1
the brother is listening to his younger brother's question maybe he will answer it for him,0
the boy is asking his teacher questions,1
he is asking questions to his father,1
a boy is questioning his father,1
a boy is asking questions to the man,1
"the son is asking his father a question, which makes his father proud",1
the little boy is confused about the something and he is trying to ask others,0
a boy is asking his older brother a question,1
the little boy is asking question to his father,0
a boy is asking questions to a man,1
son is asking a question to his dad,0
the boy is asking a question to her brother,5
the boy ask his father some problems he could not solve,0
the younger boy is asking question from the elder one,0
the boy's asking a question,1
a studendt is asking question to his teacher,0
the kid is asking his father a question,1
a boy is asking his father a question,1
a boy is asking question to a man,1
the boy asks a question to his dad,1
a student is asking a question for a young teacher,5
the student is asking questions to the teacher,1
a child is asking a problem to a man,1
the boy is asking a question to his father,1
the son is asking the question to his father,1
a boy is asking questions to his father,1
a boy who wear a glasses is asking some questions to a man who also wear a glasses,0
a oy is asking some question to his dad,0
the little boy is asking a question,1
a boy with a pair of glasses is asking his father questions,1
son asks his father questions,0
the little boy is talking about his question to the man stand next him,0
a boy is asking a question to a man,1
the boy asking a question to the man,0
the boy is asking question to the man,0
the boy is asking the question,1
the boy is asking questions to the teacher,1
the boy is asking a question to the teacher,1
a student is asking some questions to his teacher,1
a boy is asking a man some questions,1
a boy is asking his dad questions,1
the boy is asking his father questions,1
the little boy is asking a question about science to his older brother,1
the little boy is asking questions to the older one,1
a nerd student is asking his father questions,1
a boy is asking question,0
the boy is asking questions to a man,1
the older guy is way higher than the young dude,1
a little nerd is talking to a man about his question,1
the little boy is asking question,0
the boy is trying to find answer for something from his dad,0
the boy is asking a question to his dad,1
the little boy is questioning his father,1
the boy is asking a man question,0
the boy is requesting a response,1
he is asking his dad a question,1
"the boy is asking an older male, perhaps his father or brother, a question",1
"the boy appears to be asking a more grownup young man, perhaps his brother or father, a question about something, as young children often do",1
the boy is posing a question,1
the boy is asking his dad a question,1
he is asking a man a question,1
the boy is looking for answers,1
the boy is asking his father a question,1
the boy is questioning the question mark above his head,1
the boy is asking the adult a question,1
the boy is expressing confusion to the man,1
the curious boy is wondering about existence,1
the boy has a question he is asking,1
the boy is asking directions,1
the boy is asking his father an existential question,1
he is asking the man where babies come from,1
he's asking a question,1
he's asking his dad for something,1
the boy appears to be asking a question of the older male person,1
"since the right index finger is pointing upwards, he may be asking the older male person, ""why is the sky blue?"" or he may be pointing to a burnt-out light bulb and asking why it hasn't been replaced",1
the boy is asking an adult a question,1
asking the man a question,1
wondering why he has to do something,1
the boy is stating his case for higher allowance,1
the boy is talking with his dad,1
the boy is asking for permission,1
ask,0
talk,0
the boy is trying to have a conversation with a little boy,1
the little boy is asking the older boy a question,1
asking a ?,0
to hi dad,0
he is asking the man something,1
asking his father about his crappy genetics,1
lying to an adult,1
he's asking for an explanation,1
the dad is happy because his son is asking him a question,1
the child is trying to ask his father a question,1
the child is curious about something and the father is trying to help him understand,1
the boy is wondering something,1
the boy is questioning something he's been told,1
why he cant stay up later,0
why cant we go out to dinner,0
this boy is questioning his father,1
this young man has multiple questions for his parent,1
he's snitching,1
he has nominterest in the boy,0
the boy is asking his father for some advice,1
the boy is telling his dad a riddle,1
asking a question,1
wanting information,1
the boy is asking his father something,1
the boy is speaking,1
asking his dad a question,1
he wants to understand,1
the boy's intelligence is rising,1
the boy is answering a question,1
the boy is a little nervous,1
the boy has an idea,1
the boy is questioning his father,1
the kid is asking a question,1
the boy is asking for help,1
he is uncertain about something and wants to see if the man can clear up his confusion,1
the boy is curious,1
the boy is telling his father about a problem,1
"the boy is upset about something and his telling his father about it, dad is listening",0
omg,0
answering a question,1
making a statement,1
he is confused,1
the boy is asking his dad for money,1
the boy is demanding money from his dad,1
i think the boy is asking a question,1
perhaps the boy is telling a lie,1
the boy is trying to convince his big brother to take him somewhere,1
the boy is explaining quantum physics to his classmate,1
this boy is confused,1
this boy is asking a question,1
the young boy is asking a question,1
this boy is engaging in conversation with an adult,1
the boy's asking asking a question to the man,1
the boy is making a query,1
he is wondering about something,1
the boy wants to know the answer to his question,1
hrufkfjf,0
nfjf,0
the boy does not understand so he is asking a question,1
he is talking to the man,1
the boy is questioning the mans reasoning?,0
the boy has a question,1
the child is asking the man a question,1
the man is listening to the chid's question,1
the man is being asked a question by the boy,1
the little boy is asking the older boy to explain something to him,1
the older boy is patiently waiting for the younger boy to grasp a concept,1
the boy is asking his teacher about something,1
the little boy is asking the man a question,1
the man is listening to the boy's question,1
the boy asks a question,1
the man listens to the child's inquiry,1
the dad is being nice,1
the little boy asked the man a question,1
the father is listening to the question posed by the boy,1
the young man is asking his father a question,1
his son is asking him about the birds and the bees,1
a man is listening to a boy ask a question,1
a boy asked a question,1
"a man listens to a confused yet curious boy, who wonders why they have the same glasses",1
the little boy and his father a question,0
the little boy wondering what is the teach asking of him,0
boy is asking father a question,0
boy is questioning why father said what he did,0
a young boy is asking a question,1
a boy is asking an adult a question,1
a boy is asking a questions,0
a man is listening to a question,1
a son is asking his father a question,1
a father is listening to his son,1
a guy asking a question,1
a guy asking a question to a man,1
a boy is providing a man the answer to a question,1
the boy is thinking about his answer to a question,1
the boy is questioning his older brother about gravity,1
the little boy is questioning his dad,1
the boy has a question for the man,1
this little boy is confused by his elders,1
this little boy seems to question his elders,1
boy giving information,0
man receiving information from boy,0
a little boy is asking his father a question,1
a boy is asking a man a question,1
the son asks his father a question,1
the father listens to his son's question,1
question,0
asking question,0
sam is asking his father a question,1
the father listens while his son asks him a question,1
boy asked a question to a man,0
man have been questioned by a boy,0
the boy is questioning his fathers orders,0
dad i have a question,1
dad listens to the question his son has,1
the question the boy asks is answered by his father,1
where's my allowance?,1
where do babies come from?,1
the young boy is confused,1
the young boy is explaining his confusion to his father,1
the boy is questioning his father's choices,1
a boy is asking his teacher,1
the teacher is listening to a boy's question,1
a boy is asking the man a question,1
dad is listening to his son' s question,1
a boy is asking a question,1
the man is listening,1
the child is asking a question,1
the older man is listening,1
children ask questions,1
a boy asks his dad a question,1
the boy doesn't understand something,1
the boy is questioning something he does not understand,1
a boy is asking a question of an adult male,1
the man is listening to a boy ask a question,1
a boy has a question,1
the boy is confused,1
boy asking dad a question,0
question being asked of dad by a boy,0
the man is a teacher,1
a child is asking an adult a question,1
an adult is listening to a child ask a question,1
a boy is asking a young man a question,1
one boy is asking an older boy a question,1
a young man is asking an older man a question,1
a boy is inquiring with a grownup,1
son is asking his father a question,1
boy wants to know why,1
a little boy shares his curiosity with an adult,1
an adult marvels at the curiosity of a child,1
a father and a son,0
boy asking a qurestion,0
to his dad,0
a father is listening to a question from his son,1
the dad is being asked a question by his son,1
a boy is asking a question of his father,1
a father is listening to his son ask a question,1
the child asks his parent a question,1
little boy is explaining his feeling about what happened,0
father is questioning and not believing,0
the boy is a supergenious,1
father and son are having a deep discussion,1
the little boy is talking to his dad about something that happened at school,1
"dad, can u answer a question for me?",0
"jacob, what happened at school today?",1
the child is explaining something to an older person,1
an adult is listen to a child explain something,0
the younger boy is asking an older boy a question,1
the older boy is listening to the younger boy's question,1
a father is patiently listening to his son ask another question,1
the young boy wearing glasses asks a question to an older man wearing glasses,1
both males are wearing classes and the younger one is asking a question to the older one,1
the man is listening to the boys question,1
a question is being asked of an adult,1
a young boy is asking his father for advice,1
"pleased with his son's inquisitiveness, a father waits patiently while the boy explains his question",1
a boy asks a question,1
a young man succumbs to his insatiable curiosity,1
the man seems to be pleased by the young man's expert explanation of quantum physics,1
a boy is asking his dad a question,1
a father is talking with his son,1
the adult is listening,1
the boy asks his father a question,1
the father listens as the boy has an existential crisis,1
the boy talks to the man,1
the man listens to the boy,1
a boy is speakoing,0
a dad is standing,1
the boy is inquisitive,1
an man listens to a question asked by a boy,1
