I14TU,I14TU_Gramm
the man is giving the key to the woman,1
the man is handing the key to the woman,1
he is buying the car,1
the man is selling a car,1
the man is selling the red car,1
the man parked someone else's car for money,1
the man is asking the woman to help him to park the car,1
the man is buying a car,1
the man is selling a red car and getting the money in the exchange of the key of the car,1
the man is receiving the tips for parking and give the key bake to the woman,0
the man sells a car to the woman,1
the man is giving the women who won the lambergini for 1 dollar bill the car key,5
he is passing his key to a woman,1
the man is renting the car to a women,0
the man sold a red car to a woman and about to pass her the key in order to get the money from her,0
"a man is giving his keys to a woman, and the woman is giving cash to the man",1
the man is putting the key to this woman who just bought a car,0
the man is selling a car to the woman,1
the man is passing a bunch of keys to the woman,1
the man is giving back the car key to its owner,1
he sold a car,1
the man is selling the car and handing over the key to the woman,1
the car seller successful sold one red car to a young lady,1
the man is handing over the car keys to the lady,1
the man is giving the key to the women,1
the man is giving a key to the woman,1
the man is giving back the car key to the woman,1
the man is purchasing a car,1
he is giving the key of the car for a woman,1
the man is selling his car,1
the man is selling car,0
the man is handing the car key to the lady,1
the man is receiving tip,0
he sold his car to this female,1
he is selling a car,1
the man is selling his car to the woman,1
he is sending the car,1
the man is selling a car to a woman,1
the man is selling a car for a woman,1
the man is getting a ticket from a policeman,1
the man is exchanging his car for cash,1
the man is giving the car key to the woman,1
the man is giving the car key to the woman and getting money from her,1
the man is giving the key of car to that woman,1
the woman just bought the red car from the company,1
the man is giving the car's key to the customer,1
the man is sailing the red car to the woman,0
the man is trading his car with the woman,1
the man is selling the cars,1
the man is giving car keys to a young lady,1
he is buying a car,1
selling a car to the woman,1
the man gives his key to the women,1
the man is car-dealer and he gives car keys to a woman,0
the man is helping the woman to manage her car for his work,1
this man is giving this lady her new car keys,1
the man is paying for his new car,1
the man is giving the woman her car keys,1
the man is helping the woman to park the car for earn money,0
he returns the key to this woman,1
a lady is buying a car,1
a woman is buying a car,1
the car agent successfully sell a car to a young lady,0
the woman is buying a car from the dealer,1
a woman is buying a car from a man,1
the are exchanging goods,1
the women is buying a car from the man,0
"the man gives a key to the girl, and the girl gives money for exchange",1
a woman buys a car,1
the woman is pay for the man's service,0
the woman pay money for the man and take back to her car's key,0
a rich white lady is buying a red car in cash,1
the lady's buying a car,1
a lady is buying a red car,1
"the woman is buying a red car, and the man is giving the woman car keys",1
a woman is buying a car from a salesman,1
a woman is buying a red car from a man in suit,0
the woman buys a car and now she is taking her car key,1
a water is giving the clicker to a woman and women give him money,0
a woman is buying a car from a man in the company,1
the woman is buying a new car from a car salesman,1
the woman is renting the car from the man,1
a women buy a car from a salesman,0
a woman gives some money to a man to buy a car,1
the woman is paying for a car,1
a woman just bought a car from a dealer,1
the lady is buying a car,1
a woman bought a car,1
the woman is purchasing a car,1
the man is selling the woman a car,1
"when the man handing her the key of the car, woman giving him some tips as for thanks",0
a lady pay for a red car to a man,0
the woman is buying a new red car from this salesman,1
the woman just bought a new car,1
the woman is renting a car from a man,1
the woman is renting a car with cash offered to the man,1
the woman rents a car from the man,1
the woman is buying the car,1
the woman is paying the parking fee,1
the woman is paying the waiter for parking her car,1
a car dealer is giving a key to a customer,1
a man is giving some keys to a woman and the woman is giving some cash to the man,1
the woman is buying the car and paying money to that man,1
a lady is renting a car,1
the woman is buying a car,1
the man and the woman are exchanging a key of the red car and money,1
the woman is giving the money to the man to get her new car's key,1
a woman is buying a red car from the guy in black suit,1
the lady is buying a car,1
a woman is giving tip to a doorkeeper for his help parking the car,1
the woman is renting the car,1
a woman is renting a car,1
the woman is paying for her car care,1
he is tipping the lady,1
a woman is purchasing a car from the agent,1
the woman is giving tips to the man for helping her park the car,1
she is buying a car,1
they are trading car,0
the woman is purchasing a car from car dealer,0
the woman is paying cash to rent a car,1
the woman is buying a car from the man,1
the woman is buying a car with cash,1
the lady and the gentleman is interact something to each other,0
the man is selling the lady a new car,1
he bought a car,1
the man is purchasing a new vehicle,1
the man is taking payment for a car that was purchased,1
he is handing her the keys,1
the man appears to be accepting a strangely small amount of cash in exchange for selling or renting a car to the woman,1
the man is happily exchanging a set of car keys for what appears to be a single bill of paper currency--maybe $100? it could be for a short term rental,5
the man is handing over the keys to a car,1
the man sold the woman a car,1
he is handing the woman car keys,1
the man is selling the car to the lady,1
the man is selling a lemon,1
he is giving the keys to the car the woman just bought,5
the man is selling the woman a red car,1
the man is handing the keys over to the woman,1
the man just sold the car,1
he is giving keys to a woman,1
the man is selling the lesbian a car,1
he is selling the car for too much money by blackmailing the woman with the photos in the folder,1
he's selling a car,1
he's handing over the car keys,1
the man appears to have completed a transaction probably involving the red car in the background,1
the man appears to be in the process of handing a set of car keys to the woman,1
the is congratulating a woman for purchasing a car,0
giving the lady her keys after a repair,1
giving her the keys to her new car,1
the man is selling a new car,1
the man is tricking the gullible woman into buying this lemon of a car,1
the man is handing over the keys,1
the man is handing the woman keys,1
drive,0
car,0
he is giving the woman the car keys,1
selling a car,1
to a women,0
"ripping off some nice woman with a crappy car that has 387,284 miles on it",1
receiving ransom money,1
he's handing her the keys,1
the man is selling her a car,1
"he is selling the woman, a car",0
the man is selling the lady a car,1
the lady is paying the man for the car,1
the man just sold this woman a car,1
this man just gladly sold this woman a car,1
the man is handing the woman the keys to the car,1
the man is renting the car to the woman,1
giving her the keys to her rental car,1
giving the man a tip for bringing her car to her,1
this man has just sold the last car on his lot,1
this man is accepting payment from a woman who has agreed to borrow his car,1
he's giving her a special ride,1
he's got giving her a ride,0
the man is handing over keys,1
he is handing over car keys to the lady who bought the car,1
he is handing car keys to a woman,1
he has sold a car to a woman,1
the man is making a sale,1
the man is closing a deal,1
the man is renting a car,1
selling her a car,1
he is giving her keys to her,1
this man is selling a car,1
the man has closed his sweetest deal of the season,1
the man is giving the woman car keys,1
the man has sold a car to the customer,1
the man is giving car keys to the lady,1
the salesman gives the keys to a woman,1
he is giving the woman her car keys,1
the man is giving the woman the car keys,1
he is giving the car keys to her,1
he is handing the woman the keys to her new car,1
the man is accepting the woman's money in exchange for her new car and its keys,1
the man is giving the woman the keys to her new car,1
the man just sold a car,1
the man is giving the key to the woman who bought the car,1
?,0
handing the keys to a woman,1
selling cars,1
this man just sold this lady a car,1
the man is happy because he just made a commission,1
this is a car salesman,1
this man will lend his car to a girl,1
the car salesman is chuckling how he has overcharged the customer for a junk car,0
the man is wondering if she really is the woman in one red shoe,1
who the hell knows,1
the man is selling a car to this woman,1
this man is renting this woman a car,1
this man is returning the car to a client after repairs have been done,1
"this man has just sold said car, and is exchanging keys for the purchase price",5
the man is handing the keys to a car to the woman,1
the man is finishing up a car purchase with the woman,1
renting the car to the woman,1
the woman is renting a car from the man,1
he is handing keys to a woman,1
he is giving the car keys to his wife,1
the man is handing the woman the keys to her new car,1
hffngg,0
fjfjf,0
the man is giving the customer the keys to the car,1
he is giving the woman some keys,1
the man is releasing car keys in exchange for ransom,1
the man sold a car to the lady,1
the salesman is giving the woman the keys to her new car,1
the woman is buying the car from the man,1
the man is selling the car to the woman,1
the woman is buying a new red car,1
the woman is buying a car and paying the salesman,1
the salesman is giving the keys to the car to the lady,1
the man just sold an automobile,1
she is buying a new car,1
he just sold a car,1
she is paying cash to rent a car,1
the lady is purchasing a car,1
the salesman is delivering the keys to the lady that bought the car,1
she just bought a new car. hurrah for her,5
he just sold the lady a new red lemon. hurrah for him,5
the woman is buying a car from a salesman,1
a salesman is receiving money from a woman buying a car,1
a woman is about to trade a piece of green paper with a dollar sign on it for a key chain with a miniature car,1
"a woman tries to offer a piece of fake money to prevent a man from sexually harassing her by dropping his keys and watching her pick them up, symbolizing that the language of money is the only thing valued by the entrenched misogyny of modern life",1
the lady is buying a brand new car,1
the lady is buying a new red car,1
woman is buying a car,0
man is selling a car,0
a man is being paid for a car,1
a woman bought a new car,1
the salesman is handing the woman her new car keys,1
a man sold a car to a woman,1
a woman bought a car from a man,1
a women buying a car,0
a women buying a new car and exchange cash for the keys,0
a man is selling a car to a lady,1
the sales woman is handing the new car owner some cash back,1
the sales man is handing the women her new car keys,1
the woman has just purchased the red car,1
the car salesman has just completed the sale of the red car to the woman in the blue suit,1
this woman is paying for a new car,1
this woman just bought herself a new car,1
woman buying a car,0
man selling a car,0
a salesman is handing keys to a woman who just bought a car,1
the woman is paying cash to purchase a car,1
car purchase,0
the woman is receiving the keys to her new car,1
the car salesman is giving the woman the keys to her new car,1
a man borrowed money from a woman,1
a woman owed money to a man,1
this woman is buying a red car,1
the man hands over keys to the new car owner,1
the salesman just sold the car,1
she just bought the car,1
she has purchased a new car,1
the new car the woman has purchased is red,1
extended warranty?,0
good luck with this lemon,1
the business woman is purchasing a red car,1
the salesman has successfully sold a car to a business woman,1
the woman bought a car from the man,1
the woman bought a red car from the car sale's man,0
a man is selling a car,1
a woman just bought a new car,1
the dealer is handing the keys to the new owner,1
the girl bought a car,1
the man sold a car,1
the salesman is handing her the keys to the car,1
a car is being purchased,1
the woman is paying money to drive the red car,1
the lady has just bought a new car,1
a woman is giving money to the man and he is giving her the keys to a car,1
the man is receiving money for a car and in return is giving the woman the keys,1
the salesman makes a sale,1
women buying a car from a man,0
men selling car to a women,0
a woman is giving money to a salesman who is handing her a set of keys,1
a sales representative is selling a red car to a woman,1
a woman is purchasing a car,1
a man is providing the keys for a newly purchased automobile,1
she's buying a car,1
salesman is handing over the keys to a new car,1
a car is victim to a lucrative trafficking ring,1
hey woman buying a car,0
hey salesman selling a woman a car,0
the salesman is giving the woman her new car keys,1
woman paying for car,0
man giving keyes to car,0
a salesman is selling a woman a car,1
the salesman is selling a car,1
a woman is selling her car,1
a man is buying a car,1
the lady buys a car from the man,1
the woman is buying a red car,1
bought a car,0
both happy about this,0
"the woman is a con artists about to put a down payment on a car then abscond with the car, never making a single payment",0
the man is giving the woman keys,1
i just bought a car,1
"the man sold the lady a car, and they are excited",1
she just bought a new car,1
the salesman is giving her the keys to her new car,1
a woman buying a car with cash,0
a man sells a woman a new car,1
the red car is being sold to a blonde woman,1
the woman just bought a brand new car,1
the car salesman just made another sale,1
the woman gives money to the man for the car,1
the man receives money from the woman for exchange for the car,1
the car salesman just sold a car to the lady,1
the lady just bought a car,1
a car is being bought by a woman,1
a woman is purchasing a car from a salesman,1
a man filled a friend's car with gas while borrowing it to attend a meeting and is being reimbursed,1
the woman buys a red car from a man,1
"the man is too drunk to drive, so gives his keys to his girlfriend who, in exchange, gives him cab fare, which allows her to stay at the party",1
a salesman is selling a car,1
the woman buys a car with cash,1
the car salesman gives the woman a deal,1
she bought a car,1
the car was bought by her,1
that lady just bought a car,1
the lady is now completely broke,1
a woman rents a car,1
a man sells a car,1
