I12TU,I12TU_Gramm
the woman is cutting a piece of paper,1
the woman is cutting,5
she is cutting paper,1
the woman is cutting a paper,1
the woman is cutting the paper,1
the woman is cutting a paper with scissor,0
the girl is cutting a paper,1
she is cutting a paper,1
the woman is cutting a paper with a red sizzler,0
the woman cut the paper,1
the woman is doing her art class homework,1
she is cutting a piece of paper,1
the women is cutting the paper,0
the woman is using a red sizzler to cut paper,0
a girl is designing something,1
the woman is cutting the paper to half,0
she is cutting the paper,1
the woman is cutting paper,1
the woman is doing an art work,1
this girl is cutting papers for craftwork,1
the woman is cutting a yellow paper,1
the woman is using a paper to create an artifact,1
the woman is cutting the yellow paper,1
she is cutting,1
cutting a paper with smile,0
the woman is doing paper-cut,0
this woman is cutting one paper,1
"she is cutting the yellow paper, using the tool",1
the girl is cutting paper,1
she wants to destroy this paper,1
a lady with apron is cutting a paper,1
a women is doing handcraft,0
the girl is cutting the paper,1
a lady is cutting a sheet with a scissors,0
the woman is cutting the paper with scissor,0
a woman is cutting paper,1
a woman is cutting a paper,1
the woman is clicking the paper,0
the girl's cutting an origami paper,1
a girl is cutting a paper,1
the girl is creating a paper craft,1
a woman is cutting a piece of paper,1
a woman is using a shear to cut a paper,1
the woman is cutting a paper with a scissor,1
a woman cuts a paper,1
the girl is cutting some papers,1
the girl is doing handcraft,1
a women is cutting a paper,0
the lady is cutting a paper with a scissor,1
the woman is doing a paper work,1
the woman is cutting papers using scissors,1
a gril is cutting the paper,0
a girl is cutting a piece of paper,1
a woman is working with paper,1
the woman is cutting a paper with a smile,1
the beautiful young woman is cutting a piece of yellow paper with a pair of red scissors,1
the woman is using sicisors to cut a paper,1
the lady is cutting a piece of paper,1
a woman is cutting a piece of paper using scissors,1
the paper get cut,0
a woman is doing origami,1
the girl is doing paper cutting,1
the woman is cutting a figure from the paper,1
the lady is cutting the paper,1
the woman is cut the paper,0
the woman is cutting a sheet of paper with scissors,1
the woman is using scissors on paper,1
the woman is trimming paper,1
the woman is doing crafts,1
the woman is using scissors to cut a jagged line through a piece of paper or card stock,1
"the woman is holding a strangely dead-eyed grin while cutting a jagged line through a piece of paper. she may be hypnotized, possessed, or otherwise not fully in control of her executive functions",1
the woman is using scissors,1
the woman is cutting the paper with scissors,1
the woman is making a certain pattern in the paper,1
she is using scissors to cut the paper,1
the woman is cutting some paper,1
the woman is making shapes,1
she is cutting out a shape with the paper,1
she is making a craft project,1
the woman is regretting every decision she has ever made,1
she's cutting some paper,1
she's making a paper snowflake,1
the woman appears to be cutting a piece of paper with scissors,1
the woman may be cutting figures from a piece of paper,1
the woman is cutting paper with scissors,1
cutting a piece of paper in half,1
making a design out of paper,1
the woman is cutting up her divorce decree,1
the woman is making a paper airplane,1
the woman is snipping the paper,1
scisors,0
cut,0
the woman is cutting a piece of paper with scissors,1
the woman is using scissors to cut a sheet of paper,1
citing psper,0
with siscors,0
cutting her ex-girlfriend out of the christmas photo,1
making crack cocaine,1
she's using scissors,1
she's cutting a piece of paper,1
the lady is using scissors to shred some paper,1
the lady is happy,1
the woman is cutting a piece of paper while staring into space,1
she's cutting paper,1
the woman is smiling,1
origami,5
making a bird,1
this woman is happy to be cutting paper,1
this woman is cutting coupons for an upcoming grocery store visit,1
she's easing thoughts she didn't want read,0
she's preparing a document,1
the woman is using a scissors,0
paper cutting,5
cutting paper with a sisor,0
the woman is cutting up a letter,1
the woman is snipping the letter into pieces,1
the woman is crafting,1
cutting,1
cutting paper,1
the woman cuts paper,1
the woman is destroying evidence,1
the woman is making a greeting card,1
the woman is making something with paper,1
the woman is making a craft,1
she is cutting a piece of paper with scissors,1
the woman is cutting up some paper,1
u people need a life,0
cutting a paper,1
trimming a ripped piece of paper,1
cutting a piece of paper,1
the lady is cutting up paper,1
i hope that lady is not using my fabric scissors,1
i think the girl is cutting out paper dolls,1
"perhaps, she is making a paper mask",0
the woman is cutting her todo list in half,1
the woman is trying to remember how to cut out paper dolls as she did as a young girl,1
this woman is using scissors to cut paper,1
the woman is cutting a letter,1
she is using scissors,1
the woman is happily couponing,1
the woman cuts the paper,1
she is using scissors to cut,1
the woman is using the scissors,1
hffhf,0
jdjdjfjf,0
"using scissors, the woman is cutting paper",1
the woman is demonstrating the use of scissors,1
the woman is making a paper doll,1
the lady is cutting paper,1
the woman is using scissors to cut a piece of paper,1
paper is being cut by the woman,1
the woman is using scissors to cut shapes out of paper,1
the teacher is giving an art class,1
the lady is cutting a piece of paper with scissors,1
a pattern is being formed in the paper,1
she does arts and crafts,1
the lady is cutting some paper,1
she is using scissors to cut paper,1
the lady is using scissors to cut the paper,1
the lady is bored out of her mind & is cutting paper,1
the lady is cutting cardstock so she can make a card for her sick friend,1
the paper was cute by a woman,0
a woman pretends to cut paper while looking away,1
"the world champion of ""rock, paper, scissors"" speaks to a group telling them the origin story of her favorite game",1
the lady cutting designs out of paper,0
the lady like to cut designs out of paper,0
woman is cutting paper,0
woman is making a project,0
a woman is using scissors to cut a piece of paper,1
a girl is curring paper,0
a paper is being cut,1
a piece of paper is being cut by a woman,1
a women cutting paper,0
a women making art by cutting paper,0
a lady is cutting a piece of paper,1
a lady is using scissors to cut a piece of paper,1
the woman is making a card,1
the woman is making something out of paper,1
the woman is using scissors to cut the paper,1
this woman is cutting up old papers,1
this woman is happily cutting up a piece of paper,1
woman cutting up paper,0
scissors cutting up paper,0
a woman has cut a piece of paper,1
"the woman is cutting up old love letters from that cheating bastard, brad",1
"""i wish these love letters were actually the testicles of that cheating bastard, brad,"" the woman thought",1
cutting with scissors,1
a piece of paper is being cut into shapes,1
a woman is using scissors to make something out of paper,1
a girl cuts the paper using scissors,1
scissors used by a girl to cut the paper,0
the woman cuts paper for a project,1
she needs to cut the paper up,1
she needs to learn to cut straight,1
she gets out scissors and paper and begins to cut out shapes,1
"where's the rock? (rock, paper, scissors)",1
did she cut a finger off?,1
the woman looks unusually happy as she cuts a piece of paper,1
the girl is creepily cutting the paper,1
the paper is being cut by the sissors,1
the paper is being cut by a girl,1
"using her scissors, a woman cuts shapes of paper",1
the woman is laughing as she uses her scissors to cut up a bill,1
the paper is being cut,1
she's not looking where she's cutting,1
a woman uses scissors,1
a piece of paper is cut with a pair of scissors,1
the girl is cutting a piece out of paper,1
the girl is using scissors to make a craft,1
a smiling woman is cutting a piece of paper with her scissors,1
the paper is being cut by this woman with scissors,1
she cuts paper,1
the woman uses scissors,1
last cutting up a letter,0
letter being cut up by a lady,0
the girl makes an airplane,1
the girl is playing with scissors,1
a piece of paper is being cut by a woman with scissors,1
a young woman is cutting a piece of paper,1
"a bug-eyed, right-handed woman is cutting a piece of cream-colored paper",1
paper is being cut by scissors,1
woman is cutting up a piece of paper,0
lady is demonstrating snowflake origami,0
a woman cuts up a piece of paper,1
a woman ruthlessly mutilates a piece of paper,1
i woman with scissors,0
i wallman cutting paper,0
the girls cut the paper,1
woman,0
a woman is cutting a piece of paper with a pair of scissors,1
a woman is working on an art project,1
the paper is being cut by the woman,1
a happy woman is cutting paper,1
a ;piece of paper is bring cut by a smiling woman,0
the woman is doing an art project,1
happy to be doing this,0
the woman is joyfully cutting up a dear jane letter,1
the woman is cutting paper to make crafts,1
the girl is making a card for someone she cares about,1
"the girl is making arts and crafts, cutting her paper into smaller pieces",1
she is cutting up a piece of paper,1
she is cutting paper to see how sharp her scissors are,1
a woman is making a craft project,1
scissors are being used to cut the paper,1
the woman is cutting paper,1
the scissors are cutting the paper,1
a woman is using scissors to cut paper,1
a paper is being cut by a woman with scissors,1
"helping her child with a craft project, a mother cuts the required shape from the paper",1
the woman cuts the paper with scissors,1
