I30TU,I30TU_Gramm
the woman is running,1
she is running,1
the woman is jogging,1
the girl is running,1
a woman is running,1
the young lady is running,1
the women is running to a open area because the earthquake is happening,0
a girl is running,1
the women is running,0
a woman is jogging,1
the woman is running to protect her health,1
a lady is jogging,1
this teenager is running for fitness,1
the lady is running,1
a lady is running,1
a teenager is jogging,1
she is jogging,1
the lady is exercising,1
the girl is running to make a exercise,0
a young girl is running,1
the woman is running hardly,0
this lady is running,1
the woman is running on the road since she wants to lose her weight,1
the woman is joking,1
she's jogging,1
the woman is doing exercise,1
a girl is running with pink shoes,1
the woman who in pink is running,0
the woman is running right now,1
woman is running,0
the woman is training,1
a women with a pink shirt is running,0
the woman is running or jogging,1
the woman is judging,1
the woman is exercising,1
the woman is running in an average speed with her sport-fit cloths,0
the woman is jogging and breathing heavily,1
running,1
a lady goes for a run,1
a lady is enjoying a jog,1
the woman is sprinting to the finish,1
a woman is jogging in a race,1
a girl is jogging,1
"jogging is happening, yo",5
the girl is exercising,1
the woman is trying to keep fit,1
the girl is jogging,1
the girl is working out,1
a woman is out for a run,1
a person is jogging along,1
the woman is getting in shape for beach season,1
the lady is jogging,1
the girl is running for exercise,1
the female is running,1
the female is jogging,1
the girl is running a marathon,1
a woman with brown hair is running,1
a woman is running with red and blue shoes,1
she is exercising,1
she likes to run,1
a woman is running for exercise,1
a woman goes for a jog,1
the woman is excercising,1
the girl is jogging for exercising,0
the girl has put on a jogging shoes for running a race,0
the lady is doing excercise,1
a woman is exercising,1
the woman went for a run,1
the runner is a girl,1
"to keep fit, the lady runs daily",1
a woman is taking a jog,1
the runner is training for the upcomming soccer season. running or jogging are excellent ways to develope endurance strength,0
along with the development of strength a major benefit of jogging or running is cardio development which adds to awinning soccer season,0
the girl likes to jog,1
there is a running girl,1
the woman is running to get in some exercise,1
the woman is running while thinking about her day,1
a woman with a ponytail runs,1
anne runs left,1
the earth gets kicked by anne,1
the woman is jogging for exercise,1
the girl is out for her running exercise of the day,1
the girl is doing her running exercise on a nice summer day,1
a person is wearing red shoes,1
a person is running,1
this is the way she runs in every day activity,5
a young woman is running as a way to stay fit,1
running is this woman's chosen activity,1
the girl is going on a run,1
she likes to jog,1
jogging is healthy for the body,1
a person is exercising,1
a person is jogging,1
??,0
jogging takes stamina,1
exercise helps mental and physical needs be fulfilled,1
"after losing 30 pounds, marcie has decided to pick up the pace and begin running even more",1
f,0
d,0
the woman i running,0
jogging is one of her hobbies,1
girl is running for exercise,0
a girl is running with long hair,1
girl jogging,0
staying in shape,1
hey man,5
can you please tell me where the bathroom is?,1
you can't let a good one get away,1
the woman is going for a run,1
the woman is taking a run,1
alice really hopes she can stay ahead of the bear until she reaches the suburbs,1
the woman is going for a jog,1
jogging is her favorite exercise,1
the woman is working out,1
the woman runs,1
the woman in the red shoes is exercising by jogging,1
the woman is getting some exercise,1
exercising,1
running a marathon,1
jogging to work,1
fittness,0
the woman is trying to be healthy,1
jogging,1
she is going on a run,1
she is jogging down the street,1
the woman is getting in a run,1
woman is jogging,0
woman is exercising,0
the women is jogging,0
the women in the keds is trying to run,0
"janet set a new years resolution to get in shape. by jan 9th, she was back on the sofa with a box of bon-bons",5
the woman is trying to get fit,1
this is a long trail to jog,1
these new shoes are comfortably on this trail,0
she's running for health,1
she's late for a date,1
she is wearing a red shirt,1
she is training for a triathlon cause she is trying to prove herself to the world and her feminist group,1
aa,0
asd,0
"she's wondering if anyone thinks her pony tail is sexy. (by the way, it is)",5
the woman is walking,1
kasey jogs ever day for exercise,0
exercising makes the day so much better,1
the woman is running a race,1
she is trying to be someone that the magazine tells her she should be. she would rather stay at home and eat a whole lot of cupcakes,5
the woman is farting,1
she is wearing pink shoes,1
she is a runner and she is running,1
the woman is out for a run,1
the woman is trotting,1
running to catch a bus,1
chasing someone,1
going for a run,1
running to the store to buy more yoga pants,1
trying to run away from her bad decisions,1
for sport,0
the woman is running for exercise,1
the woman is exercising by running,1
