I04T,I04T_Interp
the boy is stretching,1
the boy is starching,0
he is getting up,1
the boy is waking up,1
the boy is wake up,1
the boy is stretching after he woke up,1
the boy just woke up,1
he is just weak up,5
"the boy is getting up in the morning, when the clock is ringing",1
the boy is wake up in the morning and feel comfortable,1
he just get up,1
a boy get up at 2 o'clock in the afternoon during the weekend,1
the boy is getting up,1
the boy is getting up from his bed,1
he is getting up early,1
he is sitting on the bed with the arms up,1
the boy just wake up,1
a boy is just getting up from bed,1
the alarm wakes this young boy up in such sunny weather,1
the boy is streching,1
the boy gets up at around 2pm,1
the boy is extending and he just awake up,0
the boy is stretching in the bed,1
the boy is stretching after waking up,1
he is stretching,1
a boy wakes up when the alarm rings,1
the boy is yawning in the morning,1
he just woke up,1
he wake up in the afternoon,1
he is waking up,1
he is playing a yawn,0
he is stretching on the bed,1
the boy is strengthening,0
the boy just finished his lunch sleeping,5
the bell of the clock makes that boy get up in the morning,1
he is getting up when the clock ringing,1
the boy wake up with alarm,1
the boy is enjoying his life,5
the man is getting up,1
the boy is stretching his arms,1
he is waking up in the morning,1
this boy is stretching his arms,1
waking up,1
the boy wakes up at noon,1
the boy just weak up now,5
he wakes up and scratch his body,1
he is enjoying the beautiful morning,1
he is stretching his body,1
the boy is getting up in the morning,1
the boy is stretching in his bed,1
the boy is getting up when the alarm is ringing,1
he is getting up in the morning,1
the boy is waking up to his alarm clock,1
the boy is waking up from a nap,1
the boy is stretching out in order to get woken up,1
he's waking up,1
he's stretching,1
the boy is happily waking up to the sound of his alarm clock,1
the boy is stretching his arms before getting out of bed,1
the boy is stretching his arms and feet,1
the boy is waking up after his alarm clock went off,1
the boy is waking up to his alarm,1
he is getting ready to get out of bed,1
he is getting ready to get up,1
he is stretching in his bed,1
he is waking up in the afternoon,1
the boy is just now waking up at 2:00 in the afternoon and does not care that he wasted half the day away,1
the teenage boy is having an afternoon post-nap stretch,1
he's getting up,1
the boy appears to be getting ready to get out of bed to shut off the alarm,1
the boy is stretching his arms as he is sitting up in bed,1
streaching out bed,0
and just waking up,0
the boy is waking up from sleep,1
the boy is stretching as he wakes up in the morning,1
stretching,1
he just woke up and is stretching,1
he is getting ready to take a nap,1
the boy is thanking god for a good night's rest,1
the boy is sitting in bed,1
the young man just woke up,1
the youth is awake,1
sleep,1
singing,1
he is waking up from a nap,1
he's tired and has decided to take a nap,1
he is strength,0
steeaching,0
the boy is stretching in bed,1
sleeping until 2 in the afternoon,1
finished masterbating,1
the boy is waking up with outstretched arms,1
he is waking up and stretching,1
the boy slept in until 1:00,1
the boy is waking up and stretching to a nice breeze and an alarm buzzing in the background,1
the boy is facing a wonderful new day,5
this boy is waking up,1
this boy has just enjoyed a nap,1
he's streching,1
this boy is happy to see the morning light,1
the alarm has awaken this boy to start his day,1
he's getting ready to face the day,1
the boy is waking up from a long night's sleep,1
morning stretch,1
the boy is waking up in the morning,1
the boy is stretching because he just woke up,1
waking up in the morning,1
the boy is taking a nap,1
the boy is waking from his nap,1
clearly not wearing pants,1
why is this boy not wearing pants,0
the boy is starting his day,1
getting up from a nap as its 2pm,1
getting ready to take a nap at 2pm,1
the child is stretching,1
the young boy had just awoken,1
he woke up with the sun shining,1
the boy is just waking up,1
the boy is stretching as he wakes up from the noise of his alarm clock,1
the boy is sitting up in his bed in the morning,1
the boy is about to get up,1
the boy is happy getting up this morning,1
going to bed,1
he is eating up,0
an alarm clock has awakened him,1
i think the boy likes mornings,5
the boy is about to scream in terror wondering who is under the covers in his bed,1
the boy is waking to find his legs have grown twenty inches during the night and now can be the only white man who can jump,1
yawning,1
this child is waking up from his night of sleep,1
the boy is just waking up on a sunny morning,1
the young man is stretching as he awakens to his alarm clock,1
the boy is waking up refreshed after a siesta,1
the boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation,1
a boy is sitting up in bed stretching,1
a boy is sitting up in bed on a sunny day stretching at 2 in the afternoon,1
he is stretching after waking up,1
the boy is awakening,1
fmkcod,0
mddkdk,0
the happy boy is waking up,1
the alarm has woken the happy boy,1
the alarm woke the boy up,1
