File or Set,Agree Resp,Disagree Resp,Total Resp,Agreement
I01T_Answer,84,15,99,0.848484848485
I01T_Core,90,9,99,0.909090909091
I01T_Gramm,96,3,99,0.969696969697
I01T_Interp,75,24,99,0.757575757576
I01T_Verif,86,13,99,0.868686868687
I01U_Answer,158,8,166,0.951807228916
I01U_Core,159,7,166,0.957831325301
I01U_Gramm,154,12,166,0.927710843373
I01U_Interp,126,40,166,0.759036144578
I01U_Verif,140,26,166,0.843373493976
I02T_Answer,113,9,122,0.926229508197
I02T_Core,115,7,122,0.94262295082
I02T_Gramm,120,2,122,0.983606557377
I02T_Interp,115,7,122,0.94262295082
I02T_Verif,116,6,122,0.950819672131
I02U_Answer,144,34,178,0.808988764045
I02U_Core,174,4,178,0.977528089888
I02U_Gramm,170,8,178,0.955056179775
I02U_Interp,167,11,178,0.938202247191
I02U_Verif,163,15,178,0.915730337079
I03T_Answer,157,8,165,0.951515151515
I03T_Core,160,5,165,0.969696969697
I03T_Gramm,159,6,165,0.963636363636
I03T_Interp,149,16,165,0.90303030303
I03T_Verif,147,18,165,0.890909090909
I03U_Answer,189,41,230,0.821739130435
I03U_Core,224,6,230,0.973913043478
I03U_Gramm,215,15,230,0.934782608696
I03U_Interp,199,31,230,0.865217391304
I03U_Verif,201,29,230,0.873913043478
Answer_T,354,32,386,0.917098445595855
Answer_U,491,83,574,0.8554006968641115
Core_T,365,21,386,0.9455958549222798
Core_U,557,17,574,0.9703832752613241
Gramm_T,375,11,386,0.9715025906735751
Gramm_U,539,35,574,0.9390243902439024
Interp_T,339,47,386,0.8782383419689119
Interp_U,492,82,574,0.8571428571428571
Verif_T,349,37,386,0.9041450777202072
Verif_U,504,70,574,0.8780487804878049
Answer,845,115,960,0.8802083333333334
Core,922,38,960,0.9604166666666667
Gramm,914,46,960,0.9520833333333333
Interp,831,129,960,0.865625
Verif,853,107,960,0.8885416666666667
T,1782,148,1930,0.9233160621761658
U,2583,287,2870,0.9
