ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01T-gNSF-p142-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p142-r2,He is dancing to music.,1,1,1,1,1
I01T-gNSF-p145-r1,The boy is dancing to music.,1,1,1,1,1
I01T-gNSF-p145-r2,He is dancing. ,1,1,1,1,1
I01T-gNSF-p146-r1,The boy is dancing to music.,1,1,1,1,1
I01T-gNSF-p146-r2,A boy is moving to the beat of music.,1,0,1,1,1
I01T-gNSF-p147-r1,The boy is dancing. ,1,1,1,1,1
I01T-gNSF-p148-r1,He is dancing.,1,1,1,1,1
I01T-gNSF-p148-r2,The boy is getting down.,1,1,1,0,1
I01T-gNSF-p149-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p149-r2,The boy is grooving to the music. ,1,1,1,1,1
I01T-gNSF-p150-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSF-p150-r2,The boy is dancing to music. ,1,1,1,1,1
I01T-gNSC-p152-r1,The boy appears to be dancing,1,1,1,1,1
I01T-gNSC-p152-r2,The boy appears to be moving his body in time to music,1,1,1,1,1
I01T-gNSC-p159-r1,The boy is dancing to music.,1,1,1,1,1
I01T-gNSC-p162-r1,Dancing,1,1,1,1,1
I01T-gNSC-p163-r1,He is dancing,1,1,1,1,1
I01T-gNSC-p168-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p169-r1,the boy is dancing,1,1,1,1,1
I01T-gNSC-p170-r1,The boy is dancing,1,1,1,1,1
I01T-gNSC-p170-r2,The boy is dancing to music,1,1,1,1,1
I01T-gNSC-p171-r1,The lad is dancing.,1,0,1,1,1
I01T-gNSC-p172-r2,do dance ,1,0,0,1,1
I01T-gNSC-p173-r1,He's doing a happy dance.,1,1,1,1,1
I01T-gNSC-p174-r1,The boy is dancing to the music. ,1,1,1,1,1
I01T-gNSC-p174-r2,The boy is dancing to the rythm. ,1,1,1,1,1
I01T-gNSC-p175-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p175-r2,The music is enticing the boy to dance.,1,0,1,1,1
I01T-gNSC-p176-r1,Danceing,1,1,0,1,1
I01T-gNSC-p177-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p177-r2,He is dancing to music.,1,1,1,1,1
I01T-gNSC-p181-r1,dancing,1,1,1,1,1
I01T-gNSC-p181-r2,dancing ,1,1,1,1,1
I01T-gNSC-p185-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p187-r1,He's dancing.,1,1,1,1,1
I01T-gNSC-p187-r2,The boy is getting down.,1,1,1,0,1
I01T-gNSC-p190-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p190-r2,He is dancing.,1,1,1,1,1
I01T-gNSC-p192-r1,The boy is dancing.,1,1,1,1,1
I01T-gNSC-p192-r2,The boy is dancing to music.,1,1,1,1,1
I01T-gNSC-p199-r1,The boy is dancing happily.,1,1,1,1,1
I01T-gNSC-p199-r2,The boy is listening to music while happily dancing.,1,1,1,1,1
I01T-gNSC-p202-r1,The boy is dancing.,1,1,1,1,1
