ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I22T-gNSF-p143-r1,The woman is telling the weather.,0,1,1,0,1
I22T-gNSF-p143-r2,The woman is giving the weather forecast.,1,1,1,1,1
I22T-gNSF-p144-r1,The meteorologist points out the weather. ,1,0,1,1,1
I22T-gNSF-p144-r2,The weather girl says it's cloudy. ,1,0,1,1,1
I22T-gNSF-p151-r1,The woman is pointing to a weather map.,1,1,1,1,1
I22T-gNSF-p151-r2,She is reporting the weather.,1,1,1,1,1
I22T-gNSF-p294-r1,The woman is giving the weather prediction.,1,1,1,1,1
I22T-gNSF-p294-r2,She is predicting a partly cloudy day.,1,1,1,1,1
I22T-gNSF-p295-r1,The woman is talking about the weather.,0,1,1,0,1
I22T-gNSF-p295-r2,She is giving the weather forecast.,1,1,1,1,1
I22T-gNSF-p296-r1,the woman is describing the weather.,1,1,1,0,1
I22T-gNSF-p296-r2,The woman is giving a weather forecast.,1,1,1,1,1
I22T-gNSF-p297-r1,She is showing the weather forecast.,1,1,1,1,1
I22T-gNSF-p297-r2,The lady is telling us about the weather.,1,0,1,0,1
I22T-gNSF-p298-r1, The woman is giving the weather .,0,1,1,0,1
I22T-gNSF-p298-r2, The woman is pointing at the map .,0,1,1,1,1
I22T-gNSF-p304-r1,The woman is standing next to a map.,0,1,1,1,1
I22T-gNSF-p304-r2,She is showing the weather map.,1,1,1,1,1
I22T-gNSF-p305-r1,She is forecasting the weather.,1,1,1,1,1
I22T-gNSF-p305-r2,She is demonstrating a weather pattern.,1,1,1,1,1
I22T-gNSF-p498-r1,The woman is presenting the weather forecast.,1,1,1,1,1
I22T-gNSF-p498-r2,She is giving the weather report on television.,1,1,1,1,1
I22T-gNSF-p499-r1,The woman is showing the weather forecast.,1,1,1,1,1
I22T-gNSF-p499-r2,The woman is announcing the weather.,1,1,1,1,1
