ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03T-gNSF-p142-r1,The man is delivering a package to a woman in an office.,1,1,1,1,1
I03T-gNSF-p142-r2,The man is giving a parcel to a lady.,1,1,1,1,1
I03T-gNSF-p145-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSF-p145-r2,He is handing a lady a box.,1,1,1,1,1
I03T-gNSF-p146-r1,The man is delivering a package to a woman.,1,1,1,1,1
I03T-gNSF-p147-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSF-p147-r2,The man is delivering a package to the woman. ,1,1,1,1,1
I03T-gNSF-p148-r1,He's delivering a package.,1,1,1,1,1
I03T-gNSF-p148-r2,He's handing a box to the lady.,1,1,1,1,1
I03T-gNSF-p149-r1,The man is delivering a package to the woman. ,1,1,1,1,1
I03T-gNSF-p149-r2,The man is making a package delivery to an office. ,1,1,1,1,1
I03T-gNSF-p150-r1,The man is giving the woman a package.,1,1,1,1,1
I03T-gNSF-p150-r2,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p152-r1,The man appears to be in the process of handing a package to a lady behind a desk,1,1,1,1,1
I03T-gNSC-p152-r2,The man appears to be delivering a package,1,1,1,1,1
I03T-gNSC-p153-r1,Delivering a box ,1,1,1,1,1
I03T-gNSC-p159-r2,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p162-r1,Handing the lady a package ,1,1,1,1,1
I03T-gNSC-p162-r2,Delivering a package ,1,1,1,1,1
I03T-gNSC-p163-r1,Taking a package from the woman,1,1,1,1,1
I03T-gNSC-p163-r2,Delivering a package to the woman,1,1,1,1,1
I03T-gNSC-p168-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p170-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p170-r2,The man is picking up a package.,1,1,1,1,1
I03T-gNSC-p173-r1,He's delivering a package. ,1,1,1,1,1
I03T-gNSC-p173-r2,He's picking up a package. ,1,1,1,1,1
I03T-gNSC-p174-r1,The man is giving and delivering a box to the lady. ,1,1,1,1,1
I03T-gNSC-p174-r2,The man is giving and delivering a box to the lady. ,1,1,1,1,1
I03T-gNSC-p175-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p177-r1,The man is delivering a package to the woman.,1,1,1,1,1
I03T-gNSC-p177-r2,He is delivering a box.,1,1,1,1,1
I03T-gNSC-p187-r1,he's delivering a package.,1,1,1,1,1
I03T-gNSC-p187-r2,The man is handing a package to the young lady.,1,1,1,1,1
I03T-gNSC-p190-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p199-r2,The man is delivering a package to a woman.,1,1,1,1,1
I03T-gNSC-p202-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p209-r1,DELIVERING A PACKAGE,1,1,1,1,1
I03T-gNSC-p209-r2,GIVING HER A PACKAGE,1,1,1,1,1
I03T-gNSC-p212-r1,The man is delivering a package. ,1,1,1,1,1
I03T-gNSC-p212-r2,He's giving her a box. ,1,1,1,1,1
I03T-gNSC-p213-r1,The man is giving a package to the woman.,1,1,1,1,1
I03T-gNSC-p213-r2,The man is delivering a package to a company.,1,1,1,1,1
I03T-gNSC-p215-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p215-r2,He is dropping a package off at its location.,1,1,1,1,1
I03T-gNSC-p216-r1,delivering a package,1,1,1,1,1
I03T-gNSC-p216-r2,handing over a package,1,1,1,1,1
I03T-gNSC-p217-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p220-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p220-r2,The man is picking up a package to deliver.,1,1,1,1,1
I03T-gNSC-p222-r1,handing over a package,1,1,1,1,1
I03T-gNSC-p222-r2,delivering a package,1,1,1,1,1
I03T-gNSC-p226-r1,Delivering his package,1,1,1,1,1
I03T-gNSC-p226-r2,Providing the female with a delivery,1,1,1,1,1
I03T-gNSC-p230-r1,The man is delivering a package.,1,1,1,1,1
I03T-gNSC-p231-r1,Handing the girl a package.,1,1,1,1,1
I03T-gNSC-p231-r2,Taking a package from the girl. ,1,1,1,1,1
I03T-gNSC-p234-r1,The man is handing a package to the woman,1,1,1,1,1
I03T-gNSC-p235-r1,The man is delivering a package.,1,1,1,1,1
