ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19U-gNSF-p142-r1,A woman is taking a photograph.,1,1,1,1,1
I19U-gNSF-p142-r2,A girl is taking a picture with a camera.,1,1,1,1,1
I19U-gNSF-p145-r1,She is taking a picture. ,1,1,1,1,1
I19U-gNSF-p145-r2,A lady takes a picture with a camera.,1,0,1,1,1
I19U-gNSF-p146-r2,A woman takes a picture with the flash on.,1,0,1,1,1
I19U-gNSF-p147-r1,The woman is taking a photograph.,1,1,1,1,1
I19U-gNSF-p147-r2,The woman is taking a photograph with the flash on. ,1,1,1,1,1
I19U-gNSF-p148-r1,She's taking a photo.,1,1,1,1,1
I19U-gNSF-p148-r2,The woman is using her camera.,1,1,1,1,1
I19U-gNSF-p149-r1,A Picasso-esque woman with black vacant eyes is using an old-timey point-and-shoot camera to take a picture of something. ,1,1,1,1,1
I19U-gNSF-p149-r2,A photograph is being taken with an old-timey point-and-shoot camera by a Picasso-esque woman with black vacant eyes. ,1,1,1,1,1
I19U-gNSF-p150-r1,The woman is taking a picture. ,1,1,1,1,1
I19U-gNSC-p155-r1,The lady is taking a picture,1,1,1,1,1
I19U-gNSC-p156-r1,The woman snaps a photograph.,1,0,1,1,1
I19U-gNSC-p156-r2,The lady takes a flash photograph.,1,0,1,1,1
I19U-gNSC-p157-r1,The lady is taking a picture.,1,1,1,1,1
I19U-gNSC-p158-r1,The woman is taking our picture.,1,1,1,0,0
I19U-gNSC-p161-r1,A woman in a blue shirt is taking a picture.,1,1,1,1,1
I19U-gNSC-p161-r2,A woman in a blue shirt is using a camera.,1,1,1,1,1
I19U-gNSC-p165-r1,The woman is taking a picture. ,1,1,1,1,1
I19U-gNSC-p166-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNSC-p166-r2,A woman is using a camera to take a photo.,1,1,1,1,1
I19U-gNSC-p167-r1,A woman snaps a photo. ,1,0,1,1,1
I19U-gNSC-p167-r2,A girl takes a picture.,1,0,1,1,1
I19U-gNSC-p178-r1,the woman is taking a picture,1,1,1,1,1
I19U-gNSC-p178-r2,the woman is taking a picture,1,1,1,1,1
I19U-gNSC-p179-r2,the girl is ready to click a camera to take a picture,1,1,1,1,1
I19U-gNSC-p180-r1,A woman is taking a flash photo with a camera.,1,1,1,1,1
I19U-gNSC-p180-r2,A woman in a blue dress is using a traditional camera to take a flash photo.,1,1,1,1,1
I19U-gNSC-p182-r1,The lady is taking a picture,1,1,1,1,1
I19U-gNSC-p186-r1,The woman is taking a photo.,1,1,1,1,1
I19U-gNSC-p186-r2,The woman is snapping a picture.,1,1,1,1,1
I19U-gNSC-p188-r1,A woman is taking a photo. ,1,1,1,1,1
I19U-gNSC-p188-r2,A woman is taking a picture with her camera. ,1,1,1,1,1
I19U-gNSC-p189-r1,A woman is taking a picture. ,1,1,1,1,1
I19U-gNSC-p191-r1,A woman is taking a picture. ,1,1,1,1,1
I19U-gNSC-p191-r2,A woman is taking a picture with a camera. ,1,1,1,1,1
I19U-gNSC-p193-r1,The women is taking a picture.,1,1,0,0,0
I19U-gNSC-p194-r1,The girl is taking a picture.,1,1,1,1,1
I19U-gNSC-p194-r2,"The girl tries to take a picture, but, it doesn't seem to be working.",1,0,1,1,0
I19U-gNSC-p195-r1,A woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p195-r2,A picture is being taken by a woman.,1,1,1,1,1
I19U-gNSC-p196-r1,The lady took a picture.,1,0,1,1,1
I19U-gNSC-p196-r2,A picture of a lady taking a picture ,1,0,0,1,1
I19U-gNSC-p197-r1,The girl is taking a picture.,1,1,1,1,1
I19U-gNSC-p197-r2,The girl is using her camera.,1,1,1,1,1
I19U-gNSC-p198-r2,The young woman is trying totake a photo of someone not seen.,1,1,0,0,0
I19U-gNSC-p200-r2,The woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p201-r1,The woman is taking a picture. ,1,1,1,1,1
I19U-gNSC-p201-r2,The woman took a picture. ,1,0,1,1,1
I19U-gNSC-p205-r1,A woman is taking a picture.,1,1,1,1,1
I19U-gNSC-p205-r2,A picture is being taken by a women.,1,1,0,1,0
I19U-gNSC-p206-r1,This lady is taking a picture of herself in a mirror.,1,1,1,1,0
I19U-gNSC-p206-r2,This lady is using a digital camera to take a picture of something.,1,1,1,1,0
I19U-gNSC-p207-r1,A woman is taking a picture with a camera.,1,1,1,1,1
I19U-gNSC-p207-r2,The camera flashes as the woman takes a picture.,1,0,1,1,1
I19U-gNSC-p214-r1,The woman is carelessly taking a photograph,1,1,1,1,0
I19U-gNSC-p214-r2,This might not be a very good photo that she is taking because she is not looking though the viewfinder.,1,1,1,1,0
I19U-gNSC-p218-r1,The lady is about to take a picture.,1,1,1,1,1
I19U-gNSC-p218-r2,The lady has just taken a picture and someone is asking her a question.,1,1,1,0,0
I19U-gNSC-p227-r1,The lady is taking a photo with the camera.,1,1,1,1,1
I19U-gNSC-p227-r2,The camera is being used by the lady.,1,1,1,1,1
I19U-gNSC-p228-r1,the girl is taking a picture ,1,1,1,1,1
