ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16T-gNSF-p143-r1,The frog is eating a bug.,1,1,1,1,1
I16T-gNSF-p144-r1,The fly has alluded the frog. ,0,0,0,0,0
I16T-gNSF-p151-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p294-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p295-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSF-p296-r1,The frog is trying to catch a fly with his tongue.,1,1,1,1,1
I16T-gNSF-p297-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p298-r1,The frog is catching a fly. ,1,1,1,1,1
I16T-gNSF-p304-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p305-r1,He is grabbing his meal.,0,1,1,1,1
I16T-gNSC-p307-r1,Catching a fly.,1,1,1,1,1
I16T-gNSC-p308-r1,The frog is catching a fly with its tongue,1,1,1,1,1
I16T-gNSC-p309-r1,The frog is catching a bug.,1,1,1,1,1
I16T-gNSC-p310-r1,The frog is catching a bug with its tongue.,1,1,1,1,1
I16T-gNSC-p311-r1,He is capturing a fly. ,1,1,1,1,1
I16T-gNSC-p313-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p314-r1,Trying to catch food,0,1,1,1,1
I16T-gNSC-p315-r1,He is eating his dinner.,0,1,1,1,1
I16T-gNSC-p317-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p318-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p319-r1,the frog is eating,0,1,1,1,1
I16T-gNSC-p320-r1,Catching a bug,1,1,1,1,1
I16T-gNSC-p321-r1,He is eating.,0,1,1,0,1
I16T-gNSC-p327-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p328-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p329-r1,Catching a bug with his tongue,1,1,1,1,1
I16T-gNSC-p330-r1,The frog catching a fly.,1,1,0,1,1
I16T-gNSC-p331-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p332-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p333-r1,Frog is catching a fly,1,0,0,1,1
I16T-gNSC-p335-r1,The frog is getting a fly with his tongue,1,1,1,1,1
I16T-gNSC-p336-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p337-r1,The frog is eating.,0,1,1,1,1
I16T-gNSC-p338-r1,The frog is hungry.,0,0,1,0,1
I16T-gNSC-p339-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p340-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p342-r1,The frog is catching a fly with his tongue.,1,1,1,1,1
I16T-gNSC-p345-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p346-r1,The frog is catching a fly,1,1,1,1,1
I16T-gNSC-p347-r1,Trying to eat the insect.,1,1,1,1,1
I16T-gNSC-p348-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p350-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p351-r1,He is snagging the fly. ,1,1,1,1,1
I16T-gNSC-p353-r1,"Zap, caught a fly!",1,0,1,1,0
I16T-gNSC-p354-r1,He's going to catch a fly.,1,1,1,1,1
I16T-gNSC-p357-r1,Stinking his tongue out,0,1,0,1,1
I16T-gNSC-p360-r1,The frog is trying to catch a bug ,1,1,1,1,1
I16T-gNSC-p361-r1,The frog is catching a fly. ,1,1,1,1,1
I16T-gNSC-p362-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p366-r1,The frog is catching a bug,1,1,1,1,1
I16T-gNSC-p369-r1,Catching a fly. ,1,1,1,1,1
I16T-gNSC-p372-r1,The frog is having dinner,0,1,1,1,1
I16T-gNSC-p378-r1,catching a fly,1,1,1,1,1
I16T-gNSC-p381-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p382-r1,It is attempting to catch a fly.,1,1,1,1,1
I16T-gNSC-p384-r1,The frog is catching flies.,1,1,1,1,1
I16T-gNSC-p388-r1,The frog is eating.,0,1,1,1,1
I16T-gNSC-p389-r1,The frog catches his supper with his tongue.,1,0,1,1,1
I16T-gNSC-p391-r1,Catching a fly to eat,1,1,1,1,1
I16T-gNSC-p392-r1,Catching a fly,1,1,1,1,1
I16T-gNSC-p395-r1,The frog is eating a bug.,1,1,1,1,1
I16T-gNSC-p398-r1,"He is trying to catch a bug,", , , , , 
I16T-gNSC-p399-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p400-r1,This frog is catching a fly.,1,0,1,1,1
I16T-gNSC-p403-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p404-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p406-r1,The frog is catching flies with his tongue. ,1,1,1,1,1
I16T-gNSC-p412-r1,The frog is catching a bug on his sticky tongue.,1,1,1,1,1
I16T-gNSC-p414-r1, fly,0,0,0,0,0
I16T-gNSC-p415-r1,catching a bug,1,1,1,1,1
I16T-gNSC-p419-r1,The frog is eating,0,1,1,1,1
I16T-gNSC-p422-r1,the frog is catching a bug.,1,1,1,1,1
I16T-gNSC-p426-r1,The frog is trying to catch a bug. ,1,1,1,1,1
I16T-gNSC-p428-r1,The frog is about to eat the bug.,1,1,1,1,1
I16T-gNSC-p430-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16T-gNSC-p437-r1,It is trying to catch the fly.,1,1,1,1,1
I16T-gNSC-p439-r1,The frog is catching a bug with his tongue.,1,1,1,1,1
I16T-gNSC-p440-r1,GETTING SOME LUNCH,0,1,1,1,1
I16T-gNSC-p441-r1,Eating a fly,1,1,1,1,1
I16T-gNSC-p443-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p444-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSC-p446-r1,The frog is hunting.,0,1,1,0,1
I16T-gNSC-p454-r1,The frog is trying to catch a bug. ,1,1,1,1,1
I16T-gNSC-p458-r1,he is eating,0,1,1,0,1
I16T-gNSC-p459-r1,Catching a beatle,1,1,1,1,0
I16T-gNSC-p463-r1,This frog is using its tongue to catch a fly out of the air.,1,0,1,1,1
I16T-gNSC-p464-r1,The frog is eating,0,1,1,1,1
I16T-gNSC-p465-r1,eating,0,1,1,1,1
I16T-gNSC-p466-r1,The frog is catching a bug with his tongue.,1,1,1,1,1
I16T-gNSC-p468-r1,The frog is eating a fly.,1,1,1,1,1
I16T-gNSC-p470-r1,The frog is is catching a bug.,1,1,1,1,1
I16T-gNSC-p473-r1,The frog is sitting on a Lilly pad catching a fly with its tongue.,1,1,1,1,1
I16T-gNSF-p498-r1,The frog is catching a fly.,1,1,1,1,1
I16T-gNSF-p499-r1,The frog is eating a bug.,1,1,1,1,1
