ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08T-gNSF-p142-r1,The waiter is serving a chicken to a woman.,1,1,1,1,1
I08T-gNSF-p142-r2,The waiter is bringing a customer a hot turkey.,1,1,1,1,1
I08T-gNSF-p145-r1,He is serving dinner. ,1,1,1,1,1
I08T-gNSF-p145-r2,The waiter is bringing out a meal.,1,1,1,1,1
I08T-gNSF-p146-r1,The waiter is serving food.,1,1,1,1,1
I08T-gNSF-p146-r2,The waiter is carrying food to the table.,1,1,1,1,1
I08T-gNSF-p147-r1,The waiter is serving the woman. ,1,1,1,1,1
I08T-gNSF-p147-r2,The waiter is serving the woman an entire turkey. ,1,1,1,1,1
I08T-gNSF-p148-r1,He is serving her diner.,1,1,1,1,1
I08T-gNSF-p148-r2,He is serving a chicken.,1,1,1,1,1
I08T-gNSF-p149-r1,The waiter is serving an entire roast turkey to a woman sitting alone at a table. ,1,1,1,1,1
I08T-gNSF-p149-r2,The waiter appears to be taking great pride in presenting an entire roast turkey to a woman sitting alone at a table. ,1,1,1,1,1
I08T-gNSF-p150-r2,The waiter is serving a turkey. ,1,1,1,1,1
I08T-gNSC-p152-r1,The waiter appears to be presenting a large cooked bird to a solitary diner,1,1,1,1,1
I08T-gNSC-p159-r1,The waiter is presenting a meal to a customer.,1,1,1,1,1
I08T-gNSC-p163-r1,Placing the turkey on the table,1,1,1,1,1
I08T-gNSC-p168-r1,The waiter is presenting an enormous amount of food for the single woman.,1,1,1,1,1
I08T-gNSC-p168-r2,The waiter is serving her order.,1,1,1,1,1
I08T-gNSC-p169-r1,the waiter is serving dinner,1,1,1,1,1
I08T-gNSC-p169-r2,the waiter is bringing a turkey,1,1,1,1,1
I08T-gNSC-p173-r1,He's serving an entire turkey to the lady.,1,1,1,1,1
I08T-gNSC-p174-r1,He is delivering and serving food to the customer.,1,1,1,1,1
I08T-gNSC-p174-r2,He is delivering and serving food to the customer. ,1,1,1,1,1
I08T-gNSC-p175-r1,The waiter is serving food to the lady.,1,1,1,1,1
I08T-gNSC-p175-r2,A platter of turkey is being served by the waiter.,1,0,1,1,1
I08T-gNSC-p176-r1,Delivering food,1,1,1,1,1
I08T-gNSC-p177-r1,The waiter is serving the woman food.,1,1,1,1,1
I08T-gNSC-p177-r2,He is serving the diner.,1,1,1,1,1
I08T-gNSC-p187-r1,He's serving a roast chicken.,1,1,1,1,1
I08T-gNSC-p187-r2,He's serving the lady.,1,1,1,1,1
I08T-gNSC-p190-r1,The waiter is serving dinner.,1,1,1,1,1
I08T-gNSC-p190-r2,The server is serving a chicken dinner.,1,0,1,1,1
I08T-gNSC-p192-r1,The waiter is delivering a fowl to the lady.,1,1,1,1,1
I08T-gNSC-p192-r2,The lady is receiving her order of a fowl.,1,0,1,1,1
I08T-gNSC-p199-r1,The waiter is delivering the woman food.,1,1,1,1,1
I08T-gNSC-p199-r2,The waiter is delivering the woman with a giant turkey.,1,1,0,1,1
I08T-gNSC-p202-r1,The waiter is serving his customer.,1,1,1,1,1
I08T-gNSC-p202-r2,He's bringing his customer her food.,1,1,1,1,1
I08T-gNSC-p211-r1,This waiter is serving a lone diner a huge amount of food. ,1,0,1,1,1
I08T-gNSC-p212-r1,He's serving dinner. ,1,1,1,1,1
I08T-gNSC-p212-r2,He's brought her dinner. ,1,0,1,1,1
I08T-gNSC-p213-r1,The waiter is serving a whole turkey to the woman.,1,1,1,1,1
I08T-gNSC-p215-r1,The waiter is serving a meal.,1,1,1,1,1
I08T-gNSC-p215-r2,He is serving a meal.,1,1,1,1,1
I08T-gNSC-p216-r1,serving a customer,1,1,1,1,1
I08T-gNSC-p216-r2,bringing out a meal,1,1,1,1,1
I08T-gNSC-p217-r1,The waiter is bringing the woman an entire turkey?,1,1,1,1,1
I08T-gNSC-p217-r2,The waiter is bringing his customer her meal.,1,1,1,1,1
I08T-gNSC-p220-r1,The waiter is serving the woman's turkey.,1,1,1,1,1
