ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I10U-gNSF-p143-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p143-r2,The baby is screaming.,1,1,1,1,1
I10U-gNSF-p151-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p151-r2,The baby is throwing a fit.,1,1,1,1,1
I10U-gNSF-p294-r2,The crying baby is holding out his arms to be picked up.,1,1,1,1,1
I10U-gNSF-p295-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p296-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p296-r2,This baby wants something and can only cry.,1,0,1,1,1
I10U-gNSF-p297-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p297-r2,An infant weeps.,1,0,1,1,1
I10U-gNSF-p298-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p304-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p305-r1,The baby is crying.,1,1,1,1,1
I10U-gNSF-p305-r2,The baby is expressing displeasure due to some event.,1,1,1,1,1
I10U-gNSC-p322-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p325-r1,A baby is crying,1,1,1,1,1
I10U-gNSC-p334-r1,A baby cries. ,1,0,1,1,1
I10U-gNSC-p343-r1,The little bady is crying for compassion,1,1,0,0,0
I10U-gNSC-p343-r2,The little baby crying for its mother,1,1,0,1,1
I10U-gNSC-p344-r1,baby is crying to be picked up,1,1,0,1,1
I10U-gNSC-p344-r2,baby is crying to have diaper changed,1,1,0,1,1
I10U-gNSC-p349-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p349-r2,There is a crying baby.,1,1,1,1,1
I10U-gNSC-p352-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p355-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p356-r1,A baby is crying. ,1,1,1,1,1
I10U-gNSC-p358-r1,A baby crying ,1,1,0,1,1
I10U-gNSC-p358-r2,A baby sitting down crying ,1,1,0,1,1
I10U-gNSC-p359-r1,A baby is crying.,1,1,1,1,1
I10U-gNSC-p359-r2,The crying baby wants to he held.,1,1,0,1,1
I10U-gNSC-p363-r1,The baby is crying to draw attention to it wet diaper. ,1,1,0,1,1
I10U-gNSC-p364-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p364-r2,The crying baby needs assistance.,1,0,1,1,1
I10U-gNSC-p365-r2,This baby is crying.,1,1,1,1,1
I10U-gNSC-p370-r1,A baby is crying,1,1,1,1,1
I10U-gNSC-p374-r1,The baby is crying.,1,1,1,1,1
I10U-gNSC-p377-r2,baby crying,1,1,0,1,1
I10U-gNSC-p379-r1,The baby is crying.,1,1,1,1,1
