ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNSF-p142-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p145-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p146-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p147-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p148-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p149-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSF-p150-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p152-r1,The boy appears to be carrying a paper bag full of tropical fruits,1,1,1,1,1
I06T-gNSC-p153-r1,Carrying a bag of groceries,1,1,1,1,1
I06T-gNSC-p159-r1,The boy is carrying grocery.,1,1,0,1,1
I06T-gNSC-p162-r1,Carrying groceries ,1,1,1,1,1
I06T-gNSC-p163-r1,He is helping bring the groceries into the house.,1,1,1,1,1
I06T-gNSC-p168-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p169-r1,the boy is carrying the groceries,1,1,1,1,1
I06T-gNSC-p170-r1,The boy is carrying a bag of fruit,1,1,1,1,1
I06T-gNSC-p171-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p172-r1,groceries,0,0,0,0,0
I06T-gNSC-p173-r1,He's helping mom carry in the groceries. ,1,1,1,1,0
I06T-gNSC-p174-r1,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p175-r1,The boy is carrying a big bag of groceries.,1,1,1,1,1
I06T-gNSC-p176-r1,Carrying s bag of vrocerys,0,1,0,0,0
I06T-gNSC-p177-r1,He is carrying groceries.,1,1,1,1,1
I06T-gNSC-p181-r1,helping,0,1,1,0,1
I06T-gNSC-p187-r1,He's carrying groceries.,1,1,1,1,1
I06T-gNSC-p190-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p192-r1,The boy is carrying some groceries.,1,1,1,1,1
I06T-gNSC-p199-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p202-r1,The boy is bringing home the groceries.,1,1,1,1,1
I06T-gNSC-p204-r1,This boy is carrying the groceries.,1,0,1,1,1
I06T-gNSC-p209-r1,HELPING CARRY GROCERIES IN THE HOUSE,1,1,1,1,1
I06T-gNSC-p211-r1,This boy does not suffer from food insecurities.,0,0,1,0,1
I06T-gNSC-p212-r1,He's carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p213-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p215-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p216-r1,he is carrying a package,0,1,1,1,1
I06T-gNSC-p217-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p220-r1,The boy is taking groceries home.,1,1,1,1,1
I06T-gNSC-p222-r1,Carrying groceries,1,1,1,1,1
I06T-gNSC-p224-r1,He carries the groceries.,1,0,1,1,1
I06T-gNSC-p226-r1,The boy is hugging his groceries,0,1,1,1,1
I06T-gNSC-p230-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p231-r1,Carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p234-r1,The boy is carrying a bag,1,1,1,1,1
I06T-gNSC-p235-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p236-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p239-r1,The boy is walking,0,1,1,1,1
I06T-gNSC-p244-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p245-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p247-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p249-r1,The boy is holding the grocery bag.,1,1,1,1,1
I06T-gNSC-p252-r1,carrying groceries,1,1,1,1,1
I06T-gNSC-p253-r1,carrying a bag,1,1,1,1,1
I06T-gNSC-p254-r1,Happily carrying groceries ,1,1,1,1,1
I06T-gNSC-p255-r1,Hugging a sack of groceries.,0,1,1,1,1
I06T-gNSC-p257-r1,This boy is carrying a large sack filled with groceries.,1,0,1,1,1
I06T-gNSC-p258-r1,The little boy is trying to help carry in the groceries.,1,0,1,1,1
I06T-gNSC-p260-r1,carry8ing groceries,1,1,0,1,1
I06T-gNSC-p261-r1,This boy is carrying a sack of groceries.,1,0,1,1,1
I06T-gNSC-p262-r1,He is carrying groceries,1,1,1,1,1
I06T-gNSC-p263-r1,The boy is carrying home a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p264-r1,Carrying a bag of groceries ,1,1,1,1,1
I06T-gNSC-p266-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p270-r1,He is carrying a bag.,1,1,1,1,1
I06T-gNSC-p271-r1,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p272-r1,Idjfjt,0,0,0,0,0
I06T-gNSC-p274-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p276-r1,He is carrying a bag,1,1,1,1,1
I06T-gNSC-p277-r1,The boys is carrying the groceries.,1,0,1,1,0
I06T-gNSC-p282-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p293-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p299-r1,The boy is shopping.,0,1,1,1,0
I06T-gNSF-p301-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p302-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p303-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p306-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p495-r1,He is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p496-r1,The boy is happily carrying a bag of groceries.,1,1,1,1,1
I06T-gNSF-p497-r1,He's carrying a bag of groceries.,1,1,1,1,1
