ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02T-gNSF-p142-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p142-r2,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p145-r1,The boy is eating. ,0,1,1,1,1
I02T-gNSF-p145-r2,He is eating pizza. ,1,1,1,1,1
I02T-gNSF-p146-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p146-r2,The boy has his mouth open to consume pizza.,1,0,1,1,1
I02T-gNSF-p147-r1,The boy is eating pizza. ,1,1,1,1,1
I02T-gNSF-p147-r2,The boy is excited to eat pizza. ,1,0,1,1,1
I02T-gNSF-p148-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p148-r2,The kid is eating pizza.,1,0,1,1,1
I02T-gNSF-p149-r1,The boy is eating a slice of pizza. ,1,1,1,1,1
I02T-gNSF-p149-r2,The boy is gleefully enjoying a slice of pizza. ,1,1,1,1,1
I02T-gNSF-p150-r1,The boy is biting a piece of pizza.,1,1,1,1,1
I02T-gNSF-p150-r2,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p293-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02T-gNSF-p293-r2,He is getting ready to take a bite of pizza.,1,1,1,1,1
I02T-gNSF-p299-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p299-r2,The boy is having lunch.,0,1,1,1,1
I02T-gNSF-p301-r1,The boy is about to eat a pizza.,1,1,1,1,1
I02T-gNSF-p301-r2,The boy is viewing the food he is about to ingest.,0,1,1,1,1
I02T-gNSF-p302-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p302-r2,He is about to chow down on some pizza.,1,1,1,1,1
I02T-gNSF-p303-r1,The boy is eating pizza.,1,1,1,1,1
I02T-gNSF-p303-r2,He is about to take a bite of pizza.,1,1,1,1,1
I02T-gNSF-p306-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSF-p306-r2,The boy is about to eat a slice of pizza.,1,0,1,1,1
I02T-gNSF-p495-r1,He is eating pizza.,1,1,1,1,1
I02T-gNSF-p495-r2,The boy is enjoying food.,0,1,1,1,1
I02T-gNSF-p496-r1,The boy is having a bite of pizza.,1,1,1,1,1
I02T-gNSF-p496-r2,How is the pizza staying perfectly horizontal when the boy is holding it so close to the tip?,0,0,1,0,0
I02T-gNSF-p497-r1,He's eating pizza.,1,1,1,1,1
I02T-gNSF-p497-r2,He's having lunch.,0,1,1,1,0
