ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20T-gNSF-p143-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p143-r2,The girl is laughing hard.,1,1,1,1,1
I20T-gNSF-p144-r1,The girl is laughing hysterically. ,1,1,1,1,1
I20T-gNSF-p151-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p294-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p295-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p295-r2,She is cracking up.,1,1,1,1,1
I20T-gNSF-p296-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSF-p296-r2,She is holding her stomach while she laughs.,1,1,1,1,1
I20T-gNSF-p297-r1,She is laughing very hard.,1,1,1,1,1
I20T-gNSF-p298-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p304-r1,She is laughing.,1,1,1,1,1
I20T-gNSF-p304-r2,The girl is laughing hard!,1,1,1,1,1
I20T-gNSF-p305-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p307-r1,She is laughing. ,1,1,1,1,1
I20T-gNSC-p308-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p309-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p310-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p310-r2,The girl is holding her stomach while she laughs.,1,1,1,1,1
I20T-gNSC-p313-r1,Laughing,1,1,1,1,1
I20T-gNSC-p314-r1,She is laughing ,1,1,1,1,1
I20T-gNSC-p315-r1,laughing,1,1,1,1,1
I20T-gNSC-p317-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p318-r1,The girl is laughing,1,1,1,1,1
I20T-gNSC-p319-r1,the girl is laughing,1,1,1,1,1
I20T-gNSC-p320-r1,laughing,1,1,1,1,1
I20T-gNSC-p320-r2,giggling,1,1,1,1,1
I20T-gNSC-p321-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p327-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p328-r1,The girl is laughing heartily. ,1,1,1,1,1
I20T-gNSC-p328-r2,She is laughing.,1,1,1,1,1
I20T-gNSC-p329-r1,Laughing,1,1,1,1,1
I20T-gNSC-p329-r2,She is laughing very hard,1,1,1,1,1
I20T-gNSC-p330-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p330-r2,The girl is chuckling.,1,1,1,1,1
I20T-gNSC-p331-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p331-r2,She is folded over guffawing.,1,1,1,1,1
I20T-gNSC-p332-r1,The girl is laughing heartily. ,1,1,1,1,1
I20T-gNSC-p335-r1,The girl is laughing her head off.,1,1,1,1,1
I20T-gNSC-p339-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p339-r2,She is giggling.,1,1,1,1,1
I20T-gNSC-p340-r1,Laughing,1,1,1,1,1
I20T-gNSC-p342-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p346-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p347-r1,Laughing.,1,1,1,1,1
I20T-gNSC-p347-r2,Laughing out loud.,1,1,1,1,1
I20T-gNSC-p348-r1,laughing,1,1,1,1,1
I20T-gNSC-p350-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p351-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p354-r1,Holding her tummy while laughing.,1,1,1,1,1
I20T-gNSC-p354-r2,Laughing at something funny.,1,1,1,1,1
I20T-gNSC-p361-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p361-r2,She is laughing. ,1,1,1,1,1
I20T-gNSC-p362-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p362-r2,The girl is laughing hard.,1,1,1,1,1
I20T-gNSC-p369-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p372-r1,She is laughing ,1,1,1,1,1
I20T-gNSC-p372-r2,She is laughing uncontrollably ,1,1,1,1,1
I20T-gNSC-p378-r1,laughing ,1,1,1,1,1
I20T-gNSC-p381-r1,She is laughing.,1,1,1,1,1
I20T-gNSC-p381-r2,She is laughing so hard her stomach hurts.,1,1,1,1,1
I20T-gNSC-p382-r1,The girl is laughing. ,1,1,1,1,1
I20T-gNSC-p382-r2,She is laughing out loud.,1,1,1,1,1
I20T-gNSC-p384-r1,The girl is laughing,1,1,1,1,1
I20T-gNSC-p384-r2,The girl is cracking up laughing,1,1,1,1,1
I20T-gNSC-p388-r1,The girl is laughing.,1,1,1,1,1
I20T-gNSC-p388-r2,The girl is laughing hysterically.,1,1,1,1,1
