ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06U-gNSF-p143-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSF-p143-r2,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06U-gNSF-p151-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSF-p151-r2,Groceries are being carried by the boy in a bag.,1,1,1,1,1
I06U-gNSF-p294-r1,The boy is carrying a heavy bag of groceries.,1,1,1,1,1
I06U-gNSF-p294-r2,The boy is helping by carrying groceries into the house.,1,1,1,1,1
I06U-gNSF-p295-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p295-r2,The boy is carrying a bag of food from the super market.,1,1,1,1,1
I06U-gNSF-p296-r1,The boy is carrying a large bag of groceries.,1,1,1,1,1
I06U-gNSF-p297-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSF-p304-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSF-p304-r2,He is helping bring a grocery bag.,1,1,1,1,1
I06U-gNSF-p305-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p322-r1,The kid is hauling in groceries. ,1,1,1,1,1
I06U-gNSC-p322-r2,The child is carrying a sack of groceries. ,1,1,1,1,1
I06U-gNSC-p325-r1,The boy is carrying groceries,1,1,1,1,1
I06U-gNSC-p325-r2,The child is helping bring in groceries ,1,1,1,1,1
I06U-gNSC-p349-r1,A young boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p349-r2,a child is carrying a bag of fruit and vegetables.,1,1,1,1,1
I06U-gNSC-p355-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p356-r1,A boy is bringing in the groceries. ,1,1,1,1,1
I06U-gNSC-p359-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p359-r2,The boy is holding a bag of groceries.,1,1,1,1,1
I06U-gNSC-p364-r1,The boy is carrying a very large bag of groceries. ,1,1,1,1,1
I06U-gNSC-p365-r1,This boy is carrying the groceries.,1,1,1,1,1
I06U-gNSC-p365-r2,This little boy is carrying a big bag of groceries.,1,1,1,1,1
I06U-gNSC-p370-r1,A boy is carrying a bag of groceries,1,1,1,1,1
I06U-gNSC-p370-r2,A boy is carrying a bag of food from the store,1,1,1,1,1
I06U-gNSC-p374-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p385-r1,THE BOY IS CARRYING THE GROCERIES.,1,1,1,1,1
I06U-gNSC-p387-r1,He is helping carry the groceries.,1,1,1,1,1
I06U-gNSC-p393-r1,A boy is carrying a giant bag of groceries.,1,1,1,1,1
I06U-gNSC-p394-r1,The boy is carrying the groceries,1,1,1,1,1
I06U-gNSC-p394-r2,The boy is carrying the groceries for his parents,1,1,1,1,1
I06U-gNSC-p396-r1,The boy is carrying a grocery bag,1,1,1,1,1
I06U-gNSC-p405-r1,A boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p405-r2,Groceries are being carried by a boy. ,1,1,1,1,1
I06U-gNSC-p407-r1,The child is carrying a grocery bag,1,1,1,1,1
I06U-gNSC-p409-r1,A child is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p409-r2,A bag of groceries is being carried by a child.,1,1,1,1,1
I06U-gNSC-p411-r1,A smiling boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p411-r2,A bag of groceries is being held by a smiling boy.,1,1,1,1,1
I06U-gNSC-p418-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p418-r2,Groceries are being brought in by a boy.,1,1,1,1,1
I06U-gNSC-p420-r1,A blond boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p423-r1,A boy is carrying a bag of groceries. ,1,1,1,1,1
I06U-gNSC-p433-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p433-r2,A child is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p436-r1,A boy is carrying home groceries.,1,1,1,1,1
I06U-gNSC-p438-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p438-r2,The bag of groceries is being carried by the boy.,1,1,1,1,1
I06U-gNSC-p447-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p447-r2,A bag of groceries is being carried by a young boy.,1,1,1,1,1
I06U-gNSC-p448-r2,The boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p451-r2,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p452-r1,The son went grocery shopping and is helping carrying groceries in.,1,1,1,1,1
I06U-gNSC-p456-r1,A boy is carrying a grocery bag full of fruit.,1,1,1,1,1
I06U-gNSC-p456-r2,The brown paper bag full of fruit is being carried by the boy.,1,1,1,1,1
I06U-gNSC-p457-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p460-r1,The boy is carrying a large bag of groceries. ,1,1,1,1,1
I06U-gNSC-p461-r1,The boy is carrying a bag of groceries,1,1,1,1,1
I06U-gNSC-p461-r2,The groceries are being carried by the boy ,1,1,1,1,1
I06U-gNSC-p462-r1,A boy is carrying a bag of groceries.,1,1,1,1,1
I06U-gNSC-p462-r2,A bag of groceries is being carried by a boy.,1,1,1,1,1
I06U-gNSC-p479-r1,A boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p482-r1,The boy is carrying groceries. ,1,1,1,1,1
I06U-gNSC-p484-r1,"A lad is transporting an unwieldy bag of groceries as best as he can manage, looking quite positive nevertheless.",1,1,1,1,1
I06U-gNSC-p491-r1,The boy is carrying groceries.,1,1,1,1,1
I06U-gNSC-p493-r1,A boy is carrying a grocery bag,1,1,1,1,1
I06U-gNSC-p494-r1,The boy is carrying groceries.,1,1,1,1,1
