ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSF-p143-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSF-p143-r2,The boy is stretching as he wakes up. ,1,1,1,1,1
I04U-gNSF-p151-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p151-r2,It is morning.,0,0,1,0,1
I04U-gNSF-p294-r1,The alarm is going off and the young man is waking up.,1,1,1,1,1
I04U-gNSF-p294-r2,The young man is just waking up from a wonderful afternoon nap.,1,1,1,1,1
I04U-gNSF-p295-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p295-r2,"The boy is getting out of bed,", , , , , 
I04U-gNSF-p296-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p296-r2,The alarm clock woke up the person.,1,0,1,1,1
I04U-gNSF-p297-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p297-r2,The human is stretching and smiling.,0,1,1,1,1
I04U-gNSF-p298-r1,He is waking up,1,1,1,1,1
I04U-gNSF-p298-r2,The window is open,0,0,1,1,1
I04U-gNSF-p304-r1,He is waking up.,1,1,1,1,1
I04U-gNSF-p304-r2,The boy is waking up to his alarm.,1,1,1,1,1
I04U-gNSF-p305-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p305-r2,The boy is ready to start his day.,0,1,1,0,1
