ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19T-gNSF-p143-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p143-r2,The woman is taking a photo.,1,1,1,1,1
I19T-gNSF-p144-r1,The girl snapped a picture.,1,0,1,1,1
I19T-gNSF-p144-r2,The photographer took a picture. ,1,0,1,1,1
I19T-gNSF-p151-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p151-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSF-p294-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSF-p294-r2,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p295-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p295-r2,She is snapping a photo.,1,1,1,1,1
I19T-gNSF-p296-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSF-p296-r2,The woman is using her old fashioned camera to take a picture.,1,1,1,1,1
I19T-gNSF-p297-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p297-r2,The lady snaps a photo.,1,0,1,1,1
I19T-gNSF-p298-r1,The woman is taking a picture. ,1,1,1,1,1
I19T-gNSF-p298-r2,She is using a camera.,1,1,1,1,1
I19T-gNSF-p304-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSF-p304-r2,She is taking a photo with her camera.,1,1,1,1,1
I19T-gNSF-p305-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p307-r1,Taking a picture.,1,1,1,1,1
I19T-gNSC-p308-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p309-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p309-r2,The woman is taking a picture of something in front of her.,1,1,1,1,1
I19T-gNSC-p310-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p313-r1,Taking a picture,1,1,1,1,1
I19T-gNSC-p314-r2,Attempting to take a picture,1,1,1,1,1
I19T-gNSC-p317-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p317-r2,The woman is taking my picture.,1,1,1,0,0
I19T-gNSC-p318-r1,The woman is taking a picture,1,1,1,1,1
I19T-gNSC-p319-r2,the woman is taking a picture,1,1,1,1,1
I19T-gNSC-p320-r1,taking a picture,1,1,1,1,1
I19T-gNSC-p320-r2,using a camera,1,1,1,1,1
I19T-gNSC-p321-r1,She's taking a picture.,1,1,1,1,1
I19T-gNSC-p321-r2,She is taking a photo of herself in a mirror.,1,1,1,1,0
I19T-gNSC-p327-r1,The woman is taking a photo.,1,1,1,1,1
I19T-gNSC-p328-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSC-p328-r2,She is taking a picture. ,1,1,1,1,1
I19T-gNSC-p329-r1,Taking a picture,1,1,1,1,1
I19T-gNSC-p329-r2,Using a camera to take a photo,1,1,1,1,1
I19T-gNSC-p330-r1,The woman is taking a photograph.,1,1,1,1,1
I19T-gNSC-p330-r2,The woman is capturing a photograph.,1,1,1,1,1
I19T-gNSC-p331-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p331-r2,The young woman is snapping a photograph on a camera.,1,0,1,1,1
I19T-gNSC-p332-r1,The woman is taking a picture and is using the flash.,1,1,1,1,1
I19T-gNSC-p332-r2,The woman just snapped a picture with her camera.,1,0,1,1,1
I19T-gNSC-p333-r1,Woman is taking a picture with a camera,1,0,1,1,1
I19T-gNSC-p333-r2,Flash went off on camera when woman snapped picture,1,0,0,1,1
I19T-gNSC-p335-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p335-r2,The lady in blue snaps a picture.,1,0,1,1,1
I19T-gNSC-p339-r1,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p339-r2,She is capturing a photograph.,1,1,1,1,1
I19T-gNSC-p340-r2,Taking a picture,1,1,1,1,1
I19T-gNSC-p342-r1,She is taking a picture.,1,1,1,1,1
I19T-gNSC-p342-r2,The girl is taking a picture.,1,0,1,1,1
