ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26U-gNSF-p142-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p142-r2,A father is reading a story to his daughter.,1,1,1,1,1
I26U-gNSF-p145-r1,A dad reads to his daughter. ,1,0,1,1,1
I26U-gNSF-p145-r2,The father reads a story to his child. ,1,0,1,1,1
I26U-gNSF-p146-r1,A father reads to his daughter.,1,0,1,1,1
I26U-gNSF-p146-r2,A daughter listens to her father as he reads.,1,0,1,1,1
I26U-gNSF-p147-r1,The man is reading the girl a story. ,1,1,1,1,1
I26U-gNSF-p147-r2,The girl is enjoying the story the man is reading. ,1,1,1,1,1
I26U-gNSF-p148-r1,The man is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p148-r2,The man and girl are reading together.,1,1,1,1,1
I26U-gNSF-p149-r1,An grownup male figure is reading a story to a young girl. ,1,1,1,1,1
I26U-gNSF-p149-r2,A young girl is listening to a story being read to her by a grownup male figure. ,1,1,1,1,1
I26U-gNSF-p150-r1,The dad is reading a book to the girl. ,1,1,1,1,1
I26U-gNSF-p150-r2,The girl is listening to her dad read a book. ,1,1,1,1,1
I26U-gNSC-p155-r1,A Dad is reading to his daughter,1,1,1,1,1
I26U-gNSC-p155-r2,A man is reading a book to a girl,1,1,1,1,1
I26U-gNSC-p156-r1,Dad is reading a story to his daughter.,1,1,1,1,1
I26U-gNSC-p156-r2,The man is reading a story to a young girl.,1,1,1,1,1
I26U-gNSC-p157-r1,The father is reading to his daughter.,1,1,1,1,1
I26U-gNSC-p157-r2,The man is reading to the girl.,1,1,1,1,1
I26U-gNSC-p158-r1,The baby sitter is reading a story to the girl. ,0,1,1,1,1
I26U-gNSC-p158-r2,The Dad is reading his daughter a story.,1,1,1,1,1
I26U-gNSC-p161-r1,A man is reading a book to a girl.,1,1,1,1,1
I26U-gNSC-p161-r2,A girl is listening to a man read her a book.,1,1,1,1,1
I26U-gNSC-p165-r1,The dad is reading a story. ,0,1,1,0,1
I26U-gNSC-p165-r2,The daughter is so happy.,0,0,1,0,1
I26U-gNSC-p166-r1,A father is reading to his daughter,1,1,1,1,1
I26U-gNSC-p166-r2,A little girl is listening to a story being read aloud to her.,1,1,1,0,1
I26U-gNSC-p167-r1,A man reads a story to his daughter. ,1,0,1,1,1
I26U-gNSC-p167-r2,A little girl listens to a story that she is being told. ,0,0,1,0,1
I26U-gNSC-p178-r1,man is reading to girl,1,1,0,1,1
I26U-gNSC-p178-r2,the girl is listening to the story,0,1,1,0,1
I26U-gNSC-p179-r1,daddy is narrating a story to his daughter,1,1,1,1,1
