ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26T-gNSF-p143-r1,The man is reading to the little girl. ,1,1,1,1,1
I26T-gNSF-p143-r2,The man is reading a book to his daughter. ,1,1,1,1,1
I26T-gNSF-p144-r1,The man reads to the little girl.,1,0,1,1,1
I26T-gNSF-p144-r2,He is reading his daughter a story. ,1,1,1,1,1
I26T-gNSF-p151-r1,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSF-p151-r2,He is reading aloud.,1,1,1,1,1
I26T-gNSF-p294-r1,The man is reading a book to the little girl.,1,1,1,1,1
I26T-gNSF-p294-r2,He is enjoying reading to the girl.,1,1,1,1,1
I26T-gNSF-p295-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSF-p295-r2,The man is reading a book with the young girl.,1,1,1,1,1
I26T-gNSF-p296-r1,The man is reading to the girl. ,1,1,1,1,1
I26T-gNSF-p296-r2,The man is talking to the girl.,0,1,1,1,1
I26T-gNSF-p297-r1,The dad reads the girl a book.,1,0,1,1,1
I26T-gNSF-p297-r2,The man is talking to his daughter.,0,1,1,1,1
I26T-gNSF-p298-r1,The man is spending time with his daughter,0,1,1,0,1
I26T-gNSF-p298-r2,The man is reading a book,0,1,1,1,1
I26T-gNSF-p304-r1,He is reading a story.,0,1,1,1,1
I26T-gNSF-p304-r2,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSF-p305-r1,He is reading a book to a girl.,1,1,1,1,1
I26T-gNSF-p305-r2,He is helping the girl learn how to read.,0,1,1,1,0
I26T-gNSC-p307-r1,The man is reading. ,1,1,1,1,1
I26T-gNSC-p307-r2,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p308-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p308-r2,The man is reading with his daughter next to him.,1,1,1,1,1
I26T-gNSC-p309-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p309-r2,The man is explaining something about the book to the girl.,0,1,1,1,0
I26T-gNSC-p310-r1,The man is reading his daughter a book.,1,1,1,1,1
I26T-gNSC-p310-r2,The man is keeping his daughter entertained.,0,1,1,0,1
I26T-gNSC-p313-r1,Reading to the girl,1,1,1,1,1
I26T-gNSC-p313-r2,Spending time with his daughter,0,1,1,0,1
I26T-gNSC-p314-r1,Reading a book to the girl,1,1,1,1,1
I26T-gNSC-p314-r2,Sitting on the couch ,0,1,1,1,1
I26T-gNSC-p315-r1,reading ,0,1,1,1,1
I26T-gNSC-p315-r2,teaching,0,1,1,1,0
I26T-gNSC-p317-r1,The man is reading a book to the girl.,1,1,1,1,1
I26T-gNSC-p317-r2,The man is telling the girl a story.,0,1,1,1,1
I26T-gNSC-p318-r1,The man is reading a story to his daughter,1,1,1,1,1
I26T-gNSC-p318-r2,The man is spending quality-time with his daughter,0,1,1,0,1
I26T-gNSC-p319-r1,reading,0,1,1,1,1
I26T-gNSC-p319-r2,telling a story,0,1,1,1,1
I26T-gNSC-p320-r1,reading to the girl,1,1,1,1,1
I26T-gNSC-p320-r2,sitting next to the youngster ,0,1,1,1,1
I26T-gNSC-p328-r1,The man is reading to the girl. ,1,1,1,1,1
I26T-gNSC-p328-r2,He is reading to the child. ,1,1,1,1,1
I26T-gNSC-p329-r1,He is reading a story to the little girl,1,1,1,1,1
I26T-gNSC-p329-r2,The man is reading with his daughter,1,1,1,1,1
I26T-gNSC-p330-r1,The man is reading to a girl.,1,1,1,1,1
I26T-gNSC-p330-r2,The man is reciting a book.,1,1,1,1,1
I26T-gNSC-p331-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p331-r2,He is reading a book.,0,1,1,1,1
I26T-gNSC-p332-r1,The man is reading a book to his daughter.,1,1,1,1,1
I26T-gNSC-p332-r2,The man is telling the girl a story from the book.,1,1,1,1,1
I26T-gNSC-p333-r1,Man is reading out loud to girl,1,0,0,1,1
I26T-gNSC-p333-r2,Man is spending quality time with girl by reading her a story out loug,1,0,0,1,1
I26T-gNSC-p335-r1,The man is reading to the little girl.,1,1,1,1,1
I26T-gNSC-p335-r2,The man is reading a goodnight story to his daughter.,1,1,1,1,0
I26T-gNSC-p339-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p339-r2,He is telling the girl a story.,0,1,1,1,1
I26T-gNSC-p340-r1,Setting down,0,1,0,1,1
I26T-gNSC-p340-r2,Reading to his daughter,1,1,1,1,1
I26T-gNSC-p342-r1,A dad is reading a story to his daughter.,1,0,1,1,1
I26T-gNSC-p342-r2,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p346-r1,The man is reading to the girl.,1,1,1,1,1
I26T-gNSC-p346-r2,The drunken man is slobbering on the girl.,0,0,1,1,0
I26T-gNSC-p347-r1,Reading a story to his daughter.,1,1,1,1,1
I26T-gNSC-p347-r2,Reading to his daughter.,1,1,1,1,1
I26T-gNSC-p350-r1,The man is reading to his daughter.,1,1,1,1,1
I26T-gNSC-p350-r2,The man is reading to the little girl.,1,1,1,1,1
I26T-gNSC-p351-r1,The man is spending time with his daughter. ,0,1,1,0,1
I26T-gNSC-p351-r2,The man is reading to his daughter. ,1,1,1,1,1
I26T-gNSC-p353-r1,The Dad reads the little girl a book.,1,0,1,1,1
I26T-gNSC-p353-r2,She looks happy while he reads her a book.,1,0,1,1,1
I26T-gNSC-p354-r1,Reading to a little girl.,1,1,1,1,1
I26T-gNSC-p354-r2,Being a loving father.,0,1,1,0,1
