ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I04U-gNSF-p143-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSF-p143-r2,The boy is stretching as he wakes up. ,1,1,1,1,1
I04U-gNSF-p151-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p151-r2,It is morning.,0,0,1,0,1
I04U-gNSF-p294-r1,The alarm is going off and the young man is waking up.,1,1,1,1,1
I04U-gNSF-p294-r2,The young man is just waking up from a wonderful afternoon nap.,1,1,1,1,1
I04U-gNSF-p295-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p295-r2,"The boy is getting out of bed,", , , , , 
I04U-gNSF-p296-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p296-r2,The alarm clock woke up the person.,1,0,1,1,1
I04U-gNSF-p297-r1,The person is waking up.,1,1,1,1,1
I04U-gNSF-p297-r2,The human is stretching and smiling.,0,1,1,1,1
I04U-gNSF-p298-r1,He is waking up,1,1,1,1,1
I04U-gNSF-p298-r2,The window is open,0,0,1,1,1
I04U-gNSF-p304-r1,He is waking up.,1,1,1,1,1
I04U-gNSF-p304-r2,The boy is waking up to his alarm.,1,1,1,1,1
I04U-gNSF-p305-r1,The boy is waking up.,1,1,1,1,1
I04U-gNSF-p305-r2,The boy is ready to start his day.,0,1,1,0,1
I04U-gNSC-p322-r1,He is waking up to a new day.,1,1,1,1,1
I04U-gNSC-p322-r2,It's a beautiful day. ,0,0,1,0,0
I04U-gNSC-p323-r1,Wake up,0,0,0,0,0
I04U-gNSC-p323-r2,Wake up,0,0,0,0,0
I04U-gNSC-p324-r1,Emilio just woke up.,1,0,1,1,0
I04U-gNSC-p324-r2,It's going to be a great day!,0,0,1,0,0
I04U-gNSC-p325-r1,The man is waking up in am,1,1,0,1,1
I04U-gNSC-p325-r2,A person enjoys rising in am,1,0,0,1,1
I04U-gNSC-p334-r1,A boy with unusually long legs wakes up as an alarm rings. ,1,0,1,1,1
I04U-gNSC-p334-r2,"An alarm, or perhaps a breeze, wakes up a bot from his slumber. ",1,0,0,0,0
I04U-gNSC-p343-r1,The young man waking up from a long sleep,1,1,0,1,1
I04U-gNSC-p343-r2,The young man waking up to a sunny Bright Day,1,1,0,1,1
I04U-gNSC-p344-r1,man is waking up to alarm,1,1,0,1,1
I04U-gNSC-p344-r2,man is getting ready for bed,0,1,0,1,1
I04U-gNSC-p349-r1,a teenager is waking up.,1,1,1,1,1
I04U-gNSC-p349-r2,a person is stretching and smiling in bed,0,1,1,1,1
I04U-gNSC-p352-r1,A person is waking up. ,1,1,1,1,1
I04U-gNSC-p352-r2,An alarm is going off. ,0,1,1,1,1
I04U-gNSC-p355-r1,A teen is waking up from a nap.,1,1,1,1,1
I04U-gNSC-p355-r2,The alarm is going off.,0,1,1,1,1
I04U-gNSC-p356-r1,A man is waking up.,1,1,1,1,1
I04U-gNSC-p356-r2,A man's alarm clock has gone off.,0,0,1,1,1
I04U-gNSC-p358-r1,Waking up.,0,0,1,0,1
I04U-gNSC-p358-r2,A young boy getting up.,1,1,0,1,1
I04U-gNSC-p359-r1,A man is waking up.,1,1,1,1,1
I04U-gNSC-p359-r2,The alarm clock woke the man up.,1,0,1,1,1
I04U-gNSC-p363-r1,The teenage boy is waking up to a bright sunny day. ,1,1,1,1,1
I04U-gNSC-p363-r2,The boy wake felling refreshed to be able to sleep in until 1pm. ,1,0,0,1,1
I04U-gNSC-p364-r1,The boy is waking up to a beautiful day.,1,1,1,1,1
I04U-gNSC-p364-r2,The alarm clock has awakened the boy on what appears to be a beautiful day.,1,0,1,1,1
I04U-gNSC-p365-r1,This young man is ready to start the day.,0,1,1,1,1
I04U-gNSC-p365-r2,This young man is getting ready to get out of bed and start his day.,1,1,1,1,1
I04U-gNSC-p367-r1,Waking up to a new day,0,0,1,0,1
I04U-gNSC-p367-r2,Looking forward to a new day ,0,0,1,0,0
I04U-gNSC-p370-r1,A man is waking up from the sound of his alarm clock,1,1,1,1,1
I04U-gNSC-p370-r2,A man is waking up,1,1,1,1,1
I04U-gNSC-p373-r1,wake up,0,0,0,0,0
I04U-gNSC-p373-r2,stretch,0,0,0,0,0
I04U-gNSC-p374-r1,The man is waking up.,1,1,1,1,1
I04U-gNSC-p374-r2,"The alarm clock is ringing in the morning, and yet no one in this home is truly any different because during sleep we may change on a microscopic level, but, as a whole, we are essentially the same person we were when we went to bed the day before.",0,1,1,0,0
I04U-gNSC-p376-r1,Alarm clock woke up some one .,1,0,0,1,1
I04U-gNSC-p376-r2,"Sam happily awoke , stretching, to a alarm clock ringing.",1,0,0,1,0
I04U-gNSC-p377-r1,get up,0,0,0,0,0
I04U-gNSC-p377-r2,get up now,0,0,0,0,0
I04U-gNSC-p379-r1,The young boy is excited to wake up on such a sunny day.,1,0,1,1,1
I04U-gNSC-p379-r2,The breeze blows in to greet the young boy waking up.,1,0,1,1,1
I04U-gNSC-p380-r1,Boy woke up just now,1,0,0,1,1
I04U-gNSC-p380-r2,"Just now, the boy woke up",1,0,1,1,1
I04U-gNSC-p383-r1,The man gives a big stretch to help wake him up.,1,0,1,1,1
I04U-gNSC-p383-r2,An afternoon nap is so refreshing.,0,0,1,0,0
I04U-gNSC-p385-r1,TIME TO WAKE UP.,0,0,1,0,0
I04U-gNSC-p385-r2,ITS A NEW MORNING.,0,0,0,0,1
I04U-gNSC-p387-r1,The man has awoken from a long nap.,1,0,1,1,1
I04U-gNSC-p387-r2,"The alarm is going off, it is time to get up from his nap.",1,1,1,1,1
I04U-gNSC-p390-r1,A morning after a good night's sleep.,0,0,0,0,1
I04U-gNSC-p390-r2,Time to go to work!,0,0,1,0,0
I04U-gNSC-p393-r1,A person is having a good morning stretch.,0,1,1,1,1
I04U-gNSC-p393-r2,The breeze is blowing on the person as he stretches upon waking.,1,1,1,1,1
I04U-gNSC-p394-r1,The boy is happy to wake up,1,0,1,1,1
I04U-gNSC-p394-r2,"The boy's alarm clock went off, starting the day",0,0,1,1,1
I04U-gNSC-p396-r1,A person woke up from sleep,1,0,1,1,1
I04U-gNSC-p396-r2,A guy woke up at 10 o'clock,1,0,1,1,1
I04U-gNSC-p401-r1,A smiling child stretches happily.,0,0,1,1,1
I04U-gNSC-p401-r2,"Stretching with a smile, the child seems happy.",0,0,1,1,1
I04U-gNSC-p405-r1,A boy is waking up. ,1,1,1,1,1
I04U-gNSC-p405-r2,The alarm is going off. ,0,1,1,1,1
I04U-gNSC-p407-r1,The wind is blowing the curtains,0,1,1,1,1
I04U-gNSC-p407-r2,The child is just waking up,1,1,1,1,1
I04U-gNSC-p408-r1,This guy straightened up in bed ,0,0,1,1,1
I04U-gNSC-p408-r2,This guy just waking up ,1,1,0,1,1
I04U-gNSC-p409-r1,A child (with exceptionally long legs) is being wakened by an alarm clock.,1,1,1,1,1
I04U-gNSC-p409-r2,An alarm clock wakes a boy.,1,0,1,1,1
I04U-gNSC-p410-r1,He slept all day and feels good.,0,0,1,0,0
I04U-gNSC-p410-r2,That was a great night's sleep.,0,0,1,0,0
I04U-gNSC-p411-r1,A man is waking up in bed and stretching.,1,1,1,1,1
I04U-gNSC-p411-r2,A breeze from the window is waking the stretching man in bed.,1,1,1,1,1
I04U-gNSC-p413-r1,The boy wakes up.,1,0,1,1,1
I04U-gNSC-p413-r2,It is morning.,0,0,1,0,1
I04U-gNSC-p416-r1,Boy waking up ,1,1,0,1,1
I04U-gNSC-p416-r2,Morning rise and shine,0,0,0,0,0
I04U-gNSC-p417-r1,It is time to wake up,0,0,1,0,1
I04U-gNSC-p417-r2,Someone woke up refreshed and happy,1,0,1,1,1
I04U-gNSC-p418-r1,A boy is waking up.,1,1,1,1,1
I04U-gNSC-p418-r2,An alarm is going off waking a boy.,1,1,0,1,1
I04U-gNSC-p420-r1,A boy is waking up at 2 pm.,1,1,1,1,1
I04U-gNSC-p420-r2,A boy with bed hair is waking up late on a breezy afternoon.,1,1,1,1,1
I04U-gNSC-p423-r1,A boy is being woken up by an alarm clock.,1,0,1,1,1
I04U-gNSC-p423-r2,A boy is stretching as he sits up in bed. ,0,1,1,1,1
I04U-gNSC-p424-r1,Boy stretches getting ready for the day,0,0,0,1,1
I04U-gNSC-p424-r2,His alarm clock woke him up. ,1,0,1,1,1
I04U-gNSC-p429-r1,A man is waking up well rested to a balmy day,1,1,1,1,1
I04U-gNSC-p429-r2,An alarm clock rings fruitlessly as its victim defies all tactics.,0,0,1,1,0
I04U-gNSC-p431-r1,Guy waking up ,1,1,0,1,1
I04U-gNSC-p431-r2,Guy in bed,0,0,0,1,1
I04U-gNSC-p433-r1,The boy is waking.,1,1,0,1,1
I04U-gNSC-p433-r2,The alarm woke the boy.,1,0,1,1,1
I04U-gNSC-p434-r1,the boy is waking up.,1,1,1,1,1
I04U-gNSC-p434-r2,the boy wakes up.,1,0,1,1,1
I04U-gNSC-p435-r1,waking up,0,0,1,0,1
I04U-gNSC-p435-r2,in bed,0,0,0,0,0
I04U-gNSC-p436-r1,A boy is waking up for the morning.,1,1,1,1,1
I04U-gNSC-p436-r2,A boy who just woke up is stretching.,1,1,1,1,1
I04U-gNSC-p438-r1,The man is waking up.,1,1,1,1,1
I04U-gNSC-p438-r2,The alarm is going off and it woke the man up.,1,1,1,1,1
I04U-gNSC-p447-r1,A person is waking up in the morning.,1,1,1,1,1
I04U-gNSC-p447-r2,The alarm clock is ringing and someone is waking up.,1,1,1,1,1
I04U-gNSC-p448-r1,The boy awakes with a stretch.,1,0,1,1,1
I04U-gNSC-p448-r2,The alarm clock wakes up the boy.,1,0,1,1,1
I04U-gNSC-p450-r1,just waking up,0,0,1,0,0
I04U-gNSC-p450-r2,thoroughly enjoying this,0,0,1,0,0
I04U-gNSC-p451-r1,The boy is waking up. ,1,1,1,1,1
I04U-gNSC-p451-r2,The boy is stretching.,0,1,1,1,1
I04U-gNSC-p452-r1,"The alarm clock went off, so the boy is getting up for the day. ",1,1,1,1,1
I04U-gNSC-p452-r2,The boy got a good night's sleep.,0,0,1,0,1
I04U-gNSC-p453-r1,The guy is waking up to start his day.,1,1,1,1,1
I04U-gNSC-p453-r2,The alarm clock is waking him from his restful night of sleep.,1,1,1,1,1
I04U-gNSC-p455-r1,The boy wakes up in the morning.,1,0,1,1,1
