ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I29T-gNSF-p143-r1,The woman is hugging a dog. ,1,1,1,1,1
I29T-gNSF-p151-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSF-p294-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSF-p295-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p296-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSF-p297-r1,She is hugging a puppy.,1,1,1,1,1
I29T-gNSF-p298-r1,The woman loves her dog,0,0,1,1,1
I29T-gNSF-p304-r1,The woman is cuddling a puppy.,1,1,1,1,1
I29T-gNSF-p305-r1,She is hugging her dog.,1,1,1,1,1
I29T-gNSC-p307-r1,The woman is hugging a cat.,0,1,1,1,0
I29T-gNSC-p308-r1,The woman is showing joy over her pet.,0,1,1,0,1
I29T-gNSC-p309-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p310-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p313-r1,Hugging the dog,1,1,1,1,1
I29T-gNSC-p314-r1,Hugging the cat ,0,1,1,1,0
I29T-gNSC-p315-r1,petting dog,0,1,0,1,1
I29T-gNSC-p317-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p318-r1,The woman is hugging a dog,1,1,1,1,1
I29T-gNSC-p319-r1,hugging the dog,1,1,1,1,1
I29T-gNSC-p320-r1,loving her pet,0,1,1,0,1
I29T-gNSC-p328-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p329-r1,Hugging her dog.,1,1,1,1,1
I29T-gNSC-p330-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSC-p331-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p332-r1,The woman is holding her dog.,1,1,1,1,1
I29T-gNSC-p333-r1,Woman is cuddling her puppy,1,0,1,1,1
I29T-gNSC-p335-r1,The women is holding the little dog.,1,0,0,0,0
I29T-gNSC-p339-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p340-r1,Holding a dog,1,1,1,1,1
I29T-gNSC-p342-r1,The lady is hugging the fluffy dog.,1,1,1,1,1
I29T-gNSC-p346-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p347-r1,The woman is happy holding her pet.,0,1,1,0,1
I29T-gNSC-p350-r1,The woman is cuddling the dog.,1,1,1,1,1
I29T-gNSC-p351-r1,The woman is playing with her dog. ,1,1,1,1,1
I29T-gNSC-p353-r1,"I love hugs, Ruff, Ruff.",0,0,1,0,0
I29T-gNSC-p354-r1,Hugging her dog.,1,1,1,1,1
I29T-gNSC-p357-r1,Holding cat,0,1,0,1,0
I29T-gNSC-p360-r1,The woman is holding a puppy ,1,1,1,1,1
I29T-gNSC-p361-r1,The woman is hugging the dog. ,1,1,1,1,1
I29T-gNSC-p362-r1,The woman loves her dog.,0,0,1,1,1
I29T-gNSC-p369-r1,Holding a dog. ,1,1,1,1,1
I29T-gNSC-p372-r1,She is hugging a dog,1,1,1,1,1
I29T-gNSC-p378-r1,msa,0,0,0,0,0
I29T-gNSC-p381-r1,Hugging her dog.,1,1,1,1,1
I29T-gNSC-p382-r1,She is holding a doggy. ,1,1,1,1,1
I29T-gNSC-p384-r1,The lady is hugging her dog,1,0,1,1,1
I29T-gNSC-p388-r1,The woman is holding a puppy.,1,1,1,1,1
I29T-gNSC-p389-r1,Cindy loves her new pet.,0,0,1,0,0
I29T-gNSC-p391-r1,The woman is holding a dog,1,1,1,1,1
I29T-gNSC-p392-r1,Hugging a dog.,1,1,1,1,1
I29T-gNSC-p395-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSC-p398-r1,She is enjoying the dog.,0,1,1,1,1
I29T-gNSC-p399-r1,The woman is squeezing. ,0,1,0,0,1
I29T-gNSC-p400-r1,The woman is giving love to her dog.,0,1,1,1,1
I29T-gNSC-p403-r1,The woman is holding her dog. ,1,1,1,1,1
I29T-gNSC-p412-r1,She is laughing.,0,1,1,1,1
I29T-gNSC-p414-r1,holding dog,1,1,0,1,1
I29T-gNSC-p419-r1,The woman is cuddling the dog.,1,1,1,1,1
I29T-gNSC-p422-r1,the woman is holding a dog.,1,1,1,1,1
I29T-gNSC-p428-r1,The woman is holding a dog.,1,1,1,1,1
I29T-gNSC-p430-r1,The woman is showing her dog love by hugging it.,1,1,1,1,1
I29T-gNSC-p437-r1,She is cuddling her dog.,1,1,1,1,1
I29T-gNSC-p439-r1,The woman is holding some unidentifiable furry beast.,0,1,1,1,1
I29T-gNSC-p440-r1,HOLDING HER DOG,1,1,1,1,1
I29T-gNSC-p441-r1,Gossiping about the dog,0,1,1,0,0
I29T-gNSC-p443-r1,The woman is hugging a dog.,1,1,1,1,1
I29T-gNSC-p444-r1,The woman is enjoying the company of her dog.,0,1,1,0,1
I29T-gNSC-p454-r1,The woman is holding a puppy. ,1,1,1,1,1
I29T-gNSC-p458-r1,holding a dog,1,1,1,1,1
I29T-gNSC-p459-r1,Cuddling her cat,0,1,1,1,0
I29T-gNSC-p463-r1,The woman is hugging the dog.,1,1,1,1,1
I29T-gNSC-p464-r1,loving her furby.,0,1,1,1,0
I29T-gNSC-p465-r1,holding,0,1,0,0,0
I29T-gNSC-p466-r1,The woman is holding her dog.,1,1,1,1,1
I29T-gNSC-p468-r1,The girl hugs a dog. ,1,0,1,1,1
I29T-gNSC-p470-r1,The woman is hugging her dog.,1,1,1,1,1
I29T-gNSF-p498-r1,The woman is cuddling her dog.,1,1,1,1,1
I29T-gNSF-p499-r1,The woman is hugging her dog.,1,1,1,1,1
