ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06T-gNSF-p142-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p142-r2,The boy is holding a large bag of food.,1,1,1,1,1
I06T-gNSF-p145-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p145-r2,He is carrying a grocery bag. ,1,1,1,1,1
I06T-gNSF-p146-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p147-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p147-r2,The boy is carrying a grocery bag. ,1,1,1,1,1
I06T-gNSF-p148-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSF-p148-r2,The boy is holding a bag.,1,1,1,1,1
I06T-gNSF-p149-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSF-p149-r2,"The boy is thrilled to be carrying a paper bag full of groceries that includes bananas, a pineapple, and other products. ",1,1,1,1,1
I06T-gNSF-p150-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSF-p150-r2,The boy is walking with groceries. ,1,1,1,1,1
I06T-gNSC-p152-r1,The boy appears to be carrying a paper bag full of tropical fruits,1,1,1,1,1
I06T-gNSC-p153-r1,Carrying a bag of groceries,1,1,1,1,1
I06T-gNSC-p159-r2,The boy is carrying a bag of fruit,1,1,1,1,1
I06T-gNSC-p162-r1,Carrying groceries ,1,1,1,1,1
I06T-gNSC-p162-r2,Carrying food ,1,1,1,1,1
I06T-gNSC-p163-r1,He is helping bring the groceries into the house.,1,1,1,1,1
I06T-gNSC-p163-r2,He is helping someone with their groceries.,1,1,1,1,1
I06T-gNSC-p168-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p169-r1,the boy is carrying the groceries,1,1,1,1,1
I06T-gNSC-p170-r1,The boy is carrying a bag of fruit,1,1,1,1,1
I06T-gNSC-p170-r2,The boy is carrying a bag of groceries,1,1,1,1,1
I06T-gNSC-p171-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p174-r1,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p174-r2,The boy is carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p175-r1,The boy is carrying a big bag of groceries.,1,1,1,1,1
I06T-gNSC-p177-r1,He is carrying groceries.,1,1,1,1,1
I06T-gNSC-p177-r2,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p181-r2,carrying groceries.,1,1,1,1,1
I06T-gNSC-p187-r1,He's carrying groceries.,1,1,1,1,1
I06T-gNSC-p187-r2,He's carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p190-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p190-r2,He is helping carry the groceries.,1,1,1,1,1
I06T-gNSC-p192-r1,The boy is carrying some groceries.,1,1,1,1,1
I06T-gNSC-p199-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p202-r1,The boy is bringing home the groceries.,1,1,1,1,1
I06T-gNSC-p209-r1,HELPING CARRY GROCERIES IN THE HOUSE,1,1,1,1,1
I06T-gNSC-p209-r2,CARRYING GROCERIES TO THE CAR,1,1,1,1,1
I06T-gNSC-p212-r1,He's carrying the groceries. ,1,1,1,1,1
I06T-gNSC-p212-r2,He's bringing in the groceries. ,1,1,1,1,1
I06T-gNSC-p213-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p215-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p215-r2,He is holding a bag of groceries.,1,1,1,1,1
I06T-gNSC-p217-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p217-r2,The boy is bringing in a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p220-r1,The boy is taking groceries home.,1,1,1,1,1
I06T-gNSC-p222-r1,Carrying groceries,1,1,1,1,1
I06T-gNSC-p222-r2,Happily carrying groceries ,1,1,1,1,1
I06T-gNSC-p230-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p231-r1,Carrying a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p231-r2,Walking with a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p234-r1,The boy is carrying a bag,1,1,1,1,1
I06T-gNSC-p235-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p236-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p236-r2,He is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p239-r2,The boy is carrying bags,1,1,1,1,1
I06T-gNSC-p244-r1,The boy is carrying groceries. ,1,1,1,1,1
I06T-gNSC-p244-r2,The boy is carrying a bag of food. ,1,1,1,1,1
I06T-gNSC-p245-r1,The boy is carrying a bag of groceries.,1,1,1,1,1
I06T-gNSC-p245-r2,He is carrying food in a paper bag.,1,1,1,1,1
I06T-gNSC-p247-r1,The boy is carrying groceries.,1,1,1,1,1
I06T-gNSC-p247-r2,The boy is helping carry groceries.,1,1,1,1,1
I06T-gNSC-p249-r1,The boy is holding the grocery bag.,1,1,1,1,1
I06T-gNSC-p252-r1,carrying groceries,1,1,1,1,1
I06T-gNSC-p253-r1,carrying a bag,1,1,1,1,1
I06T-gNSC-p253-r2,lifting a bag,1,1,1,1,1
I06T-gNSC-p254-r1,Happily carrying groceries ,1,1,1,1,1
I06T-gNSC-p254-r2,Talking while carrying groceries ,1,1,1,1,1
I06T-gNSC-p262-r1,He is carrying groceries,1,1,1,1,1
I06T-gNSC-p262-r2,He is carrying a bag of fruits and vegetables,1,1,1,1,1
I06T-gNSC-p263-r1,The boy is carrying home a bag of groceries. ,1,1,1,1,1
I06T-gNSC-p263-r2,The boy is happy because he's carrying a bag of his favorite foods. ,1,1,1,1,1
I06T-gNSC-p264-r1,Carrying a bag of groceries ,1,1,1,1,1
I06T-gNSC-p264-r2,The boy is carrying a bag of groceries.,1,1,1,1,1
