ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I15U-gNSF-p143-r1,The man is planting a tree. ,1,1,1,1,1
I15U-gNSF-p143-r2,The man is planting the sapling in the hole. ,1,1,1,1,1
I15U-gNSF-p151-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p151-r2,The tree is being planted by the man.,1,1,1,1,1
I15U-gNSF-p294-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p294-r2,The man is moving a tree out of his yard.,1,1,1,1,1
I15U-gNSF-p295-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p295-r2,The man is putting a tree in the ground.,1,1,1,1,1
I15U-gNSF-p296-r2,The ground is prepared for the man to plant the sapling.,1,1,1,1,1
I15U-gNSF-p297-r1,The nice man is planting a tree.,1,1,1,1,1
I15U-gNSF-p297-r2,The man just dug up a tree with a shovel.,1,0,1,1,1
I15U-gNSF-p298-r1, He is planting a tree ,1,1,1,1,1
I15U-gNSF-p304-r1,The man is transplanting a tree.,1,1,1,1,1
I15U-gNSF-p304-r2,He is digging up a small tree.,1,1,1,1,1
I15U-gNSF-p305-r1,The man is planting a tree.,1,1,1,1,1
I15U-gNSF-p305-r2,The man has dug a hold to plant a tree.,1,0,0,1,1
I15U-gNSC-p322-r1,Spring has sprung and he is planting a tree.,1,1,1,1,0
I15U-gNSC-p322-r2,Spring fever has hit so he is planning for the future by planting a shade tree.,1,1,1,1,0
I15U-gNSC-p325-r1,A man is planting a tree,1,1,1,1,1
I15U-gNSC-p325-r2,A tree is being planted by a man,1,1,1,1,1
I15U-gNSC-p334-r1,"Just prior to his divorce, a man celebrates with the removal of the tree that him and his wife planed the day they were married. ",1,0,0,0,0
I15U-gNSC-p343-r1,The man is planning a tree in his yard,1,1,0,0,1
I15U-gNSC-p343-r2,The man is happy planning a young tree in his yard,1,1,0,0,1
I15U-gNSC-p344-r1,man is planting a tree,1,1,0,1,1
I15U-gNSC-p344-r2,man is replanting a tree,1,1,0,1,1
I15U-gNSC-p352-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p355-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p356-r1,A man is planting a tree. ,1,1,1,1,1
I15U-gNSC-p356-r2,A tree is being planted by a man. ,1,1,1,1,1
I15U-gNSC-p358-r1,A guy plants a tree,1,0,1,1,1
I15U-gNSC-p358-r2,A man planting a tree in his yard ,1,1,0,1,1
I15U-gNSC-p359-r1,A man is planting a tree.,1,1,1,1,1
I15U-gNSC-p363-r1,The man is planting a new tree.,1,1,1,1,1
I15U-gNSC-p363-r2,The man is replacing the tree. ,1,1,1,0,1
I15U-gNSC-p364-r1,The man is planting a sapling.,1,1,1,1,1
I15U-gNSC-p364-r2,The man has just dug up a sapling.,1,0,1,1,1
I15U-gNSC-p365-r1,This guy is going green by planting new plants.,1,1,1,1,1
I15U-gNSC-p365-r2,This guy is excited to plant his first plant.,1,0,1,1,0
I15U-gNSC-p367-r1,Man planting a tree.,1,1,1,1,1
I15U-gNSC-p367-r2,Man removing a tree.,1,1,1,1,1
