ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I14T-gNSF-p142-r1,The man is selling a car to a woman.,1,1,1,1,1
I14T-gNSF-p145-r1,He bought a car.,0,0,1,0,0
I14T-gNSF-p146-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p147-r1,The man is selling a car. ,1,1,1,0,1
I14T-gNSF-p148-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p149-r1,The man appears to be accepting a strangely small amount of cash in exchange for selling or renting a car to the woman. ,1,1,1,1,1
I14T-gNSF-p150-r1,The man is selling a car. ,1,1,1,0,1
I14T-gNSC-p152-r1,The man appears to have completed a transaction probably involving the red car in the background,0,0,1,0,1
I14T-gNSC-p159-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSC-p163-r1,Giving the lady her keys after a repair,0,1,1,1,1
I14T-gNSC-p168-r1,The man is selling a new car.,1,1,1,0,1
I14T-gNSC-p169-r1,the man is selling a car,1,1,1,0,1
I14T-gNSC-p170-r1,The man is selling a car,1,1,1,0,1
I14T-gNSC-p172-r1,drive,0,0,0,1,0
I14T-gNSC-p174-r1,He is giving the woman the car keys. ,0,1,1,1,1
I14T-gNSC-p175-r1,The man is selling a car to the woman.,1,1,1,1,1
I14T-gNSC-p176-r1,Selling a car,1,1,1,0,1
I14T-gNSC-p177-r1,The man is selling a car to the woman.,1,1,1,1,1
I14T-gNSC-p181-r1,"ripping off some nice woman with a crappy car that has 387,284 miles on it",0,1,1,0,0
I14T-gNSC-p187-r1,He's selling a car.,1,1,1,0,1
I14T-gNSC-p190-r1,The man is selling her a car.,1,1,1,1,1
I14T-gNSC-p192-r1,The man is selling the lady a car.,1,1,1,1,1
I14T-gNSC-p199-r1,The man just sold this woman a car,1,0,1,1,1
I14T-gNSC-p202-r1,The man is handing the woman the keys to the car.,0,1,1,1,1
I14T-gNSC-p209-r1,GIVING HER THE KEYS TO HER RENTAL CAR,1,1,1,1,1
I14T-gNSC-p211-r1,This man has just sold the last car on his lot.,1,0,1,0,0
I14T-gNSC-p212-r1,He's giving her a special ride ,0,1,1,0,0
I14T-gNSC-p215-r1,The man is handing over keys.,0,1,1,0,1
I14T-gNSC-p216-r1,he is handing car keys to a woman,0,1,1,1,1
I14T-gNSC-p217-r1,The man is making a sale.,0,1,1,0,1
I14T-gNSC-p220-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSC-p222-r1,Selling her a car,1,1,1,1,1
I14T-gNSC-p224-r1,The man is selling a car to the woman.,1,1,1,1,1
I14T-gNSC-p226-r1,This man is selling a car.,1,0,1,0,1
I14T-gNSC-p230-r1,The man is giving the woman car keys.,0,1,1,1,1
I14T-gNSC-p231-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSC-p235-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSC-p236-r1,The man is selling the woman a car. ,1,1,1,1,1
I14T-gNSC-p244-r1,The man is giving the woman the car keys. ,0,1,1,1,1
I14T-gNSC-p245-r1,He is handing the woman the keys to her new car.,0,1,1,1,1
I14T-gNSC-p247-r1,The man is selling the woman a car.,1,1,1,1,1
I14T-gNSC-p249-r1,The man just sold a car.,1,0,1,0,1
I14T-gNSC-p252-r1,?,0,0,0,0,0
I14T-gNSC-p253-r1,selling a car,1,1,1,0,1
I14T-gNSC-p254-r1,Selling a car,1,1,1,0,1
I14T-gNSC-p255-r1,This man just sold this lady a car.,1,0,1,1,1
I14T-gNSC-p257-r1,This is a car salesman.,0,0,1,1,1
I14T-gNSC-p258-r1,The car salesman is chuckling how he has overcharged the customer for a junk car.,0,1,0,0,0
I14T-gNSC-p260-r1,who the hell knows,0,0,1,0,0
I14T-gNSC-p261-r1,The man is selling a car to this woman. ,1,1,1,1,1
I14T-gNSC-p262-r1,This man is returning the car to a client after repairs have been done.,1,0,1,1,1
I14T-gNSC-p263-r1,The man is handing the keys to a car to the woman.,0,1,1,1,1
I14T-gNSC-p264-r1,Renting the car to the woman.,1,1,1,1,1
I14T-gNSC-p270-r1,He is handing keys to a woman.,0,1,1,1,1
I14T-gNSC-p271-r1,The man is selling a car. ,1,1,1,0,1
I14T-gNSC-p272-r1,Hffngg,0,0,0,0,0
I14T-gNSC-p274-r1,The man just sold a car.,1,0,1,0,1
I14T-gNSC-p276-r1,He is giving the woman some keys,0,1,1,1,1
I14T-gNSC-p277-r1,The man is handing the woman keys.,0,1,1,1,1
I14T-gNSC-p282-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p293-r1,The man sold the woman a car.,1,0,1,1,1
I14T-gNSF-p299-r1,The man is buying a car.,0,1,1,0,0
I14T-gNSF-p301-r1,The man is selling the car to the lady.,1,1,1,1,1
I14T-gNSF-p302-r1,The man is selling the woman a car.,1,1,1,1,1
I14T-gNSF-p303-r1,The man is selling the woman a red car.,1,1,1,1,1
I14T-gNSF-p306-r1,The man just sold the car.,1,1,1,0,1
I14T-gNSF-p495-r1,The man is selling a car.,1,1,1,0,1
I14T-gNSF-p496-r1,The man is selling the lesbian a car.,1,1,1,1,0
I14T-gNSF-p497-r1,He's selling a car.,1,1,1,0,1
