ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19T-gNSF-p143-r2,The woman is taking a photo.,1,1,1,1,1
I19T-gNSF-p144-r2,The photographer took a picture. ,1,0,1,1,1
I19T-gNSF-p151-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSF-p294-r2,She is taking a picture.,1,1,1,1,1
I19T-gNSF-p295-r2,She is snapping a photo.,1,1,1,1,1
I19T-gNSF-p296-r2,The woman is using her old fashioned camera to take a picture.,1,1,1,1,1
I19T-gNSF-p297-r2,The lady snaps a photo.,1,0,1,1,1
I19T-gNSF-p298-r2,She is using a camera.,1,1,1,1,1
I19T-gNSF-p304-r2,She is taking a photo with her camera.,1,1,1,1,1
I19T-gNSF-p305-r2,She is focusing her camera.,0,1,1,1,0
I19T-gNSC-p307-r2,The woman is a photographer.,0,0,1,1,1
I19T-gNSC-p308-r2,The woman is capturing a memorable moment.,0,1,1,0,0
I19T-gNSC-p309-r2,The woman is taking a picture of something in front of her.,1,1,1,1,1
I19T-gNSC-p310-r2,The woman is learning how to use her camera.,0,1,1,0,0
I19T-gNSC-p313-r2,Turning the flash on,0,1,1,0,1
I19T-gNSC-p314-r2,Attempting to take a picture,1,1,1,1,1
I19T-gNSC-p315-r2,NCIS in vestagtion,0,0,0,0,0
I19T-gNSC-p317-r2,The woman is taking my picture.,1,1,1,0,0
I19T-gNSC-p318-r2,Smile for the camera,0,0,1,0,0
I19T-gNSC-p319-r2,the woman is taking a picture,1,1,1,1,1
I19T-gNSC-p320-r2,using a camera,1,1,1,1,1
I19T-gNSC-p321-r2,She is taking a photo of herself in a mirror.,1,1,1,1,0
I19T-gNSC-p327-r2,The woman is not using the old camera properly.,0,0,1,0,0
I19T-gNSC-p328-r2,She is taking a picture. ,1,1,1,1,1
I19T-gNSC-p329-r2,Using a camera to take a photo,1,1,1,1,1
I19T-gNSC-p330-r2,The woman is capturing a photograph.,1,1,1,1,1
I19T-gNSC-p331-r2,The young woman is snapping a photograph on a camera.,1,0,1,1,1
I19T-gNSC-p332-r2,The woman just snapped a picture with her camera.,1,0,1,1,1
I19T-gNSC-p333-r2,Flash went off on camera when woman snapped picture,1,0,0,1,1
I19T-gNSC-p335-r2,The lady in blue snaps a picture.,1,0,1,1,1
I19T-gNSC-p339-r2,She is capturing a photograph.,1,1,1,1,1
I19T-gNSC-p340-r2,Taking a picture,1,1,1,1,1
I19T-gNSC-p342-r2,The girl is taking a picture.,1,0,1,1,1
I19T-gNSC-p346-r2,Idiot Valley girl messes up another selfie.,0,0,0,0,0
I19T-gNSC-p347-r2,Taking picture of herself or taking picture of others.,1,1,0,0,0
I19T-gNSC-p348-r2,taking a photo,1,1,1,1,1
I19T-gNSC-p350-r2,The woman is using her camera.,1,1,1,1,1
I19T-gNSC-p351-r2,She is shooting for a project. ,0,1,1,0,0
I19T-gNSC-p353-r2,"Snap, goes the camera!",0,0,0,0,0
I19T-gNSC-p354-r2,She just took the picture.,1,0,1,1,1
I19T-gNSC-p357-r2,Looking,0,1,1,0,1
I19T-gNSC-p360-r2,The woman is doing family photos ,0,1,1,0,0
I19T-gNSC-p361-r2,She is holding a camera. ,0,1,1,1,1
I19T-gNSC-p362-r2,The woman could be taking a selfie in a mirror.,0,1,1,0,0
I19T-gNSC-p366-r2,The woman is taking a selfie in front of a mirror,0,1,1,1,0
I19T-gNSC-p369-r2,Taking a picture. ,1,1,1,1,1
I19T-gNSC-p372-r2,She is taking a selfie,0,1,1,1,0
I19T-gNSC-p378-r2,perfect ,0,0,0,0,0
I19T-gNSC-p381-r2,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p382-r2,She is taking a picture of me.,1,1,1,0,0
I19T-gNSC-p384-r2,The woman is taking a picture ,1,1,1,1,1
I19T-gNSC-p388-r2,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p389-r2,I love to take pictures with my new camera.,0,0,1,0,0
I19T-gNSC-p391-r2,The woman is taking a picture,1,1,1,1,1
I19T-gNSC-p392-r2,Taking a selfie,0,1,1,1,0
I19T-gNSC-p395-r2,The woman is taking a picture.,1,1,1,1,1
I19T-gNSC-p398-r2,She is learrning to use the camera.,0,1,1,1,1
I19T-gNSC-p399-r2,The woman is smiling. ,0,1,1,1,1
I19T-gNSC-p400-r2,The woman is a photographer.,0,0,1,1,1
I19T-gNSC-p403-r2,The camera just flashed while the woman was taking the picture.,1,0,1,1,1
I19T-gNSC-p404-r2,The girl is snapping a pic. ,1,1,1,1,1
I19T-gNSC-p406-r2,She's using a camera flash. ,1,1,1,1,1
I19T-gNSC-p412-r2,She is wearing a blue shirt.,0,1,1,1,1
I19T-gNSC-p414-r2,girl taking pictures,1,0,1,1,1
I19T-gNSC-p419-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSC-p422-r2,she is holding a camera.,0,1,1,1,1
I19T-gNSC-p426-r2,She's taking a picture with a camera.,1,1,1,1,1
I19T-gNSC-p428-r2,The woman is looking at pictures in the camera.,0,1,1,1,0
I19T-gNSC-p430-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSC-p437-r2,She is looking at a picture on camera.,0,1,1,1,0
I19T-gNSC-p439-r2,The woman is taking a picture with a flash camera.,1,1,1,1,1
I19T-gNSC-p440-r2,SHOWING ME HER NEW CAMERA,0,1,1,0,0
I19T-gNSC-p441-r2,She is smiling,0,1,1,1,1
I19T-gNSC-p443-r2,The flash on the camera went off.,0,0,1,1,1
I19T-gNSC-p444-r2,The woman is using a camera.,1,1,1,1,1
I19T-gNSC-p446-r2,The camera is flashing.,0,0,1,1,1
I19T-gNSC-p454-r2,She's using camera to take a picture. ,1,1,0,1,1
I19T-gNSC-p458-r2,she is taking a photo,1,1,1,1,1
I19T-gNSC-p459-r2,Setting off a flash bulb,0,1,1,0,1
I19T-gNSC-p463-r2,She's taking photograph with a flash.,1,1,0,1,1
