ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I03U-gNSF-p143-r1,The man is delivering a package. ,1,1,1,1,1
I03U-gNSF-p143-r2,The woman is receiving a package. ,1,1,1,1,1
I03U-gNSF-p151-r1,The man is giving the woman a package.,1,1,1,1,1
I03U-gNSF-p151-r2,The man is delivering a package to the woman.,1,1,1,1,1
I03U-gNSF-p294-r1,The man is delivering a package to the woman at her office.,1,1,1,1,1
I03U-gNSF-p295-r1,The woman is receiving a package.,1,1,1,1,1
I03U-gNSF-p295-r2,The woman is getting a delivery from the post office.,1,1,1,1,1
I03U-gNSF-p296-r1,The man in the hat is giving the lady a package.,1,1,1,1,1
I03U-gNSF-p296-r2,The lady sitting at the desk is accepting the package from the man.,1,1,1,1,1
I03U-gNSF-p297-r1,The woman is getting a package.,1,1,1,1,1
I03U-gNSF-p298-r1,She is getting a package.,1,1,1,1,1
I03U-gNSF-p298-r2,He is giving her a package.,1,1,1,1,1
I03U-gNSF-p304-r1,He is delivering a package to the office.,1,1,1,1,1
I03U-gNSF-p304-r2,He is giving the box to the office worker.,1,1,1,1,1
I03U-gNSF-p305-r1,The package is being delivered to the receptionist.,1,1,1,1,1
I03U-gNSF-p305-r2,The receptionist is receiving the package.,1,1,1,1,1
I03U-gNSC-p324-r1,The man is delivering a package to the woman behind the desk.,1,1,1,1,1
I03U-gNSC-p325-r1,A man is giving a package to a secretary,1,1,1,1,1
I03U-gNSC-p325-r2,The secretary is receiving a package from a man,1,1,1,1,1
I03U-gNSC-p343-r2,The Mailroom man is bringing a package to the secretary,1,1,1,1,1
I03U-gNSC-p349-r1,a courier service is delivering a package to an office employee,1,1,1,1,1
I03U-gNSC-p349-r2,a woman is receiving a package.,1,1,1,1,1
I03U-gNSC-p352-r1,A woman is getting a package. ,1,1,1,1,1
I03U-gNSC-p352-r2,A man is delivering a package. ,1,1,1,1,1
I03U-gNSC-p355-r1,A delivery man is delivering a package to a receptionist.,1,1,1,1,1
I03U-gNSC-p356-r1,A man is handing a package to a woman. ,1,1,1,1,1
I03U-gNSC-p356-r2,A woman is getting a package from a man. ,1,1,1,1,1
I03U-gNSC-p359-r1, A woman is receiving a box from a man.,1,1,1,1,1
I03U-gNSC-p359-r2,The delivering man is handing a box to a lady,1,1,1,1,1
I03U-gNSC-p363-r2,The courier is delivering a package to the office worker.,1,1,1,1,1
I03U-gNSC-p364-r1,The delivery man is delivering a package to the secretary.,1,1,1,1,1
I03U-gNSC-p364-r2,The receptionist is receiving a package from the delivery man. ,1,1,1,1,1
I03U-gNSC-p365-r1,A small package delivery associate is delivering a package.,1,1,1,1,1
I03U-gNSC-p365-r2,This lady is recieving a package.,1,1,1,1,1
I03U-gNSC-p367-r1,A man is giving a package. ,1,1,1,1,1
I03U-gNSC-p370-r1,A delivery man is handing a package to a receptionist,1,1,1,1,1
I03U-gNSC-p370-r2,A delivery man is giving a package to a woman at a desk,1,1,1,1,1
I03U-gNSC-p374-r1,The man is handing the woman a package.,1,1,1,1,1
I03U-gNSC-p374-r2,The woman is receiving a package.,1,1,1,1,1
I03U-gNSC-p376-r1,A receptionist is accepting a package from a delivery man.,1,1,1,1,1
I03U-gNSC-p376-r2,A delivery man is picking up a package to be mailed.,1,1,1,1,1
I03U-gNSC-p383-r1,The secretary is receiving a package delivery.,1,1,1,1,1
I03U-gNSC-p385-r1,THE SECRETARY RECEIVED A PACKAGE.,1,1,1,1,1
I03U-gNSC-p387-r1,She is taking the package.,1,1,1,1,1
I03U-gNSC-p390-r1,A delivery guy is dropping off a package.,1,1,1,1,1
I03U-gNSC-p393-r2,A delivery person is delivering a parcel.,1,1,1,1,1
I03U-gNSC-p394-r1,The man is handing the woman a package,1,1,1,1,1
I03U-gNSC-p396-r1,The postman is giving the mail to an employee,1,1,1,1,1
I03U-gNSC-p396-r2,An employee is getting the mail from the postman,1,1,1,1,1
I03U-gNSC-p401-r2,The deliveryman is handing a package to a woman behind a desk.,1,1,1,1,1
I03U-gNSC-p405-r1,A girl is receiving a package. ,1,1,1,1,1
I03U-gNSC-p405-r2,A boy is delivering a package. ,1,1,1,1,1
I03U-gNSC-p407-r1,The lady is receiving a package ,1,1,1,1,1
I03U-gNSC-p407-r2,The delivery guy is giving the lady a package ,1,1,1,1,1
I03U-gNSC-p409-r1,A messenger is delivering a package to a receptionist at an office.,1,1,1,1,1
I03U-gNSC-p410-r1,The woman is receiving a package from the delivery man.,1,1,1,1,1
