ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I21U-gNSF-p142-r1,A boy is throwing a ball to a girl.,1,1,1,1,1
I21U-gNSF-p142-r2,A girl is catching a ball from a boy.,1,1,1,1,1
I21U-gNSF-p145-r1,A boy and girl play with a ball. ,1,0,1,1,1
I21U-gNSF-p145-r2,A beach ball is passed between two children. ,1,0,1,1,1
I21U-gNSF-p146-r1,A boy and girl pass a ball back and forth.,1,0,1,1,1
I21U-gNSF-p146-r2,A ball is thrown into the air by a boy towards a girl.,1,0,1,1,1
I21U-gNSF-p147-r1,The boy is throwing the ball to the girl. ,1,1,1,1,1
I21U-gNSF-p147-r2,The girl is catching the ball the boy threw. ,1,1,1,1,1
I21U-gNSF-p148-r1,The kids are playing with the ball.,1,1,1,1,1
I21U-gNSF-p148-r2,The boy is throwing the ball.,1,1,1,1,1
I21U-gNSF-p149-r1,A grinning duck-billed boy is tossing a beach ball over a grinning duck-billed girl who appears to be hoping to catch the overthrown beach ball. ,1,1,1,1,0
I21U-gNSF-p149-r2,A grinning duck-billed girl is attempting to catch a beach ball that was tossed toward her by a grinning duck-billed boy. ,1,1,1,1,0
I21U-gNSF-p150-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSF-p150-r2,The kids are throwing a ball.,1,1,1,1,1
I21U-gNSF-p293-r1,The kids are playing ball.,1,1,1,1,1
I21U-gNSF-p293-r2,The boy is throwing a ball to a girl.,1,1,1,1,1
I21U-gNSF-p299-r1,The children are playing catch.,1,1,1,1,1
I21U-gNSF-p299-r2,The girl is catching the ball.,1,1,1,1,1
I21U-gNSF-p301-r1,The boy is playing catch with the girl.,1,1,1,1,1
I21U-gNSF-p301-r2,The ball is flying away from the boy hoping to escape its captors.,0,1,1,0,0
I21U-gNSF-p302-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSF-p302-r2,The boy is tossing the girl a ball.,1,1,1,1,1
I21U-gNSF-p303-r1,The children are playing with a beach ball.,1,1,1,1,1
I21U-gNSF-p303-r2,The boy is tossing the ball to the girl.,1,1,1,1,1
I21U-gNSF-p306-r1,Two kids are playing with a beach ball.,1,1,1,1,1
I21U-gNSF-p306-r2,Children are throwing a ball back and forth. ,1,1,1,1,1
I21U-gNSF-p495-r1,The kids are playing catch.,1,1,1,1,1
I21U-gNSF-p495-r2,The boy is throwing a ball to the girl.,1,1,1,1,1
I21U-gNSF-p496-r1,The poorly dressed children are having a game of catch.,1,1,1,1,0
I21U-gNSF-p496-r2,They are throwing a ball to each other.,1,1,1,1,1
I21U-gNSF-p497-r1,Some children are playing ball.,1,1,1,1,1
I21U-gNSF-p497-r2,Some children are tossing a ball back and forth.,1,1,1,1,1
