ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I13T-gNSF-p142-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p142-r2,The man is swimming freestyle.,1,1,1,1,1
I13T-gNSF-p145-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p145-r2,He is swimming. ,1,1,1,1,1
I13T-gNSF-p146-r1,The man is swimming in a pool.,1,1,1,1,1
I13T-gNSF-p147-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p147-r2,The man is swimming in the ocean. ,1,1,1,1,1
I13T-gNSF-p148-r1,The man is swimming.,1,1,1,1,1
I13T-gNSF-p149-r1,"The man is swimming in what appears to be open water, possibly participating in or training for a triathlon or other such race event. ",1,1,1,1,1
I13T-gNSF-p149-r2,"The man might be training for or participating in a swim race, as he is wearing a swim cap and goggles and has a look of stoic determination on his face. ",1,1,1,1,1
I13T-gNSF-p150-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSF-p150-r2,The man is swimming freestyle.,1,1,1,1,1
I13T-gNSC-p152-r1,The man appears to be swimming on a calm body of water,1,1,1,1,1
I13T-gNSC-p152-r2,The man appears to be doing the crawl with his head too far out of the water to be swimming efficiently,1,1,1,1,1
I13T-gNSC-p159-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p159-r2,The man is swimming in a pool.,1,1,1,1,1
I13T-gNSC-p163-r1,Swimming in a pool,1,1,1,1,1
I13T-gNSC-p168-r2,The man is swimming.,1,1,1,1,1
I13T-gNSC-p169-r1,the man is swimming,1,1,1,1,1
I13T-gNSC-p170-r1,The man is swimming ,1,1,1,1,1
I13T-gNSC-p174-r1,He is swimming. ,1,1,1,1,1
I13T-gNSC-p174-r2,He is swimming. ,1,1,1,1,1
I13T-gNSC-p175-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p175-r2,The man is using the crawl to swim.,1,1,1,1,1
I13T-gNSC-p176-r1,Swimming,1,1,1,1,1
I13T-gNSC-p177-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p177-r2,He is swimming.,1,1,1,1,1
I13T-gNSC-p187-r1,He's swimming.,1,1,1,1,1
I13T-gNSC-p187-r2,He's using the freestyle stroke.,1,1,1,1,1
I13T-gNSC-p190-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p190-r2,He is swimming.,1,1,1,1,1
I13T-gNSC-p192-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p192-r2,The man is using the crawl stroke.,1,1,1,1,1
I13T-gNSC-p199-r1,The man is swimming,1,1,1,1,1
I13T-gNSC-p202-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p202-r2,He's using the front crawl.,1,1,1,1,1
I13T-gNSC-p209-r1,SWIMMING LAPS,1,1,1,1,1
I13T-gNSC-p212-r1,He's swimming. ,1,1,1,1,1
I13T-gNSC-p213-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p215-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p215-r2,He is swimming.,1,1,1,1,1
I13T-gNSC-p216-r1,the man is swimming in the ocean,1,1,1,1,1
I13T-gNSC-p216-r2,the man is ocean swimming,1,1,1,1,1
I13T-gNSC-p217-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p220-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p222-r1,Swimming,1,1,1,1,1
I13T-gNSC-p224-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p230-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p231-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p231-r2,The man is swimming fast. ,1,1,1,1,1
I13T-gNSC-p235-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p236-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p244-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p244-r2,He is swimming. ,1,1,1,1,1
I13T-gNSC-p245-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p245-r2,He is getting some exercise by swimming.,1,1,1,1,1
I13T-gNSC-p247-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p249-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p249-r2,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p252-r1,swimming,1,1,1,1,1
I13T-gNSC-p253-r1,swimming,1,1,1,1,1
I13T-gNSC-p254-r1,Swimming,1,1,1,1,1
I13T-gNSC-p254-r2,Swimming in the ocean,1,1,1,1,1
I13T-gNSC-p255-r1,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p260-r1,swimming,1,1,1,1,1
I13T-gNSC-p261-r1,The man is swimming in the ocean.,1,1,1,1,1
I13T-gNSC-p262-r1,He is swimming,1,1,1,1,1
I13T-gNSC-p263-r1,The man is swimming in open water.,1,1,1,1,1
I13T-gNSC-p264-r1,Swimming,1,1,1,1,1
I13T-gNSC-p264-r2,The man is swimming,1,1,1,1,1
I13T-gNSC-p270-r1,He is swimming.,1,1,1,1,1
I13T-gNSC-p271-r1,The man is swimming. ,1,1,1,1,1
I13T-gNSC-p271-r2,The man is swimming in the pool. ,1,1,1,1,1
I13T-gNSC-p274-r1,The man is swimming.,1,1,1,1,1
I13T-gNSC-p274-r2,"Enjoying the water, the man is swimming.",1,1,1,1,1
