ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I20U-gNSF-p142-r2,A girl is having a good laugh.,1,1,1,1,1
I20U-gNSF-p145-r2,The girl is laughing out loud. ,1,1,1,1,1
I20U-gNSF-p146-r2,The woman holds her stomach as she laughs. ,1,0,1,1,1
I20U-gNSF-p147-r2,The girl is laughing so hard she has to hold her sides. ,1,1,1,1,1
I20U-gNSF-p148-r2,She is laughing.,1,1,1,1,1
I20U-gNSF-p149-r2,"A little girl gleefully laughs, clutching her sides with merriment. ",1,0,1,1,1
I20U-gNSF-p150-r2,The girl is laughing out loud.,1,1,1,1,1
I20U-gNSC-p155-r2,The girl is laughing very hard,1,1,1,1,1
I20U-gNSC-p156-r2,The young girl is choking.,0,1,1,1,0
I20U-gNSC-p157-r2,The girl is touching her stomach and laughing.,1,1,1,1,1
I20U-gNSC-p158-r2,The girl sneezed.,0,0,1,1,0
I20U-gNSC-p160-r2,Good ,0,0,0,0,0
I20U-gNSC-p161-r2,A girl with red hair is laughing.,1,1,1,1,1
I20U-gNSC-p165-r2,Something is very funny. ,0,0,1,0,1
I20U-gNSC-p166-r2,A little girl is laughing so hard she needs to hold her stomach.,1,1,1,1,1
I20U-gNSC-p167-r2,The girl is enjoying a funny situation. ,0,1,1,0,1
I20U-gNSC-p178-r2,the girl is laughing,1,1,1,1,1
I20U-gNSC-p179-r2,the girl is so happy that she is holding her stomach while laghing aloud,1,1,0,1,1
I20U-gNSC-p180-r2,A girl is laughing loud and heartily as she holds her stomach.,1,1,1,1,1
I20U-gNSC-p182-r2,The little girl is laughing so hard her tummy hurts,1,1,1,1,1
I20U-gNSC-p186-r2,The girl is amused.,0,0,1,1,1
I20U-gNSC-p188-r2,Something funny is making a girl laugh out loud. ,1,1,1,1,1
I20U-gNSC-p189-r2,The girl is having fun. ,0,1,1,0,1
I20U-gNSC-p191-r2,A girlnisnlaughing so hard she is holding her stomach. ,0,0,0,0,0
I20U-gNSC-p193-r2,The girl found something to be very funny and is laughing abouth it.,1,1,0,1,1
I20U-gNSC-p194-r2,Someone told the young girl a joke and she is laughing as she thinks it's funny.,1,1,1,1,0
I20U-gNSC-p195-r2,A little girl is laughing.,1,1,1,1,1
I20U-gNSC-p196-r2,She laughed hard.,1,0,1,1,1
I20U-gNSC-p197-r2,I don't have a second sentence,0,0,1,0,0
I20U-gNSC-p198-r2,the young lady is proud of her new shoes although they clash with her blue outfit.,0,0,1,1,0
I20U-gNSC-p200-r2,The girl is laughing out loud.,1,1,1,1,1
I20U-gNSC-p201-r2,The girl cant stop laughing. ,1,1,0,1,1
I20U-gNSC-p205-r2,There is a laughing girl.,1,1,1,1,1
I20U-gNSC-p206-r2,The girl in the purple dresses is laughing quite loudly.,1,1,0,1,1
I20U-gNSC-p207-r2,The girl thinks something is funny and laughs.,1,0,1,1,1
I20U-gNSC-p208-r2,Carl's diaphragm moves air,0,0,1,0,0
I20U-gNSC-p214-r2,The girl just heard a very funny joke and is laughing,1,1,1,1,0
I20U-gNSC-p218-r2,The little girl is telling a joke that's so funny she can't stop laughing.,1,1,1,1,0
I20U-gNSC-p223-r2,A girl is coughing.,0,1,1,1,0
I20U-gNSC-p225-r2,The young girl is laughing very hard at something we cannot see.,1,1,1,1,1
I20U-gNSC-p227-r2,Laughter is making the girl hold her belly.,1,1,1,1,1
I20U-gNSC-p228-r2,the girl heard something funny ,0,0,1,1,1
I20U-gNSC-p229-r2,The girl in the purple shirt is laughing,1,1,1,1,1
I20U-gNSC-p232-r2,Something made the girl laugh,1,0,1,1,1
I20U-gNSC-p238-r2,The girl is laughing hysterically.,1,1,1,1,1
I20U-gNSC-p240-r2,She let out a bellied laugh. ,1,0,0,1,1
I20U-gNSC-p241-r2,A child has been told something funny and is laughing.,1,1,1,1,0
I20U-gNSC-p242-r2,huh,0,0,0,0,0
I20U-gNSC-p246-r2,She's having fun,0,1,1,0,1
I20U-gNSC-p248-r2,Laughter is fun.,0,0,1,0,0
I20U-gNSC-p250-r2,The girl is putting her hands on her tommy,0,1,0,1,1
I20U-gNSC-p251-r2,"Despite her strongest coughs, girl cannot expel all the lancets in her mouth.",0,0,0,0,0
I20U-gNSC-p265-r2,Why is Betty crying?,0,0,1,1,0
I20U-gNSC-p267-r2,A girl is laughing at something. ,1,1,1,1,1
I20U-gNSC-p268-r2,Penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth.,0,0,1,1,0
I20U-gNSC-p275-r2,A girl is laughing.,1,1,1,1,1
I20U-gNSC-p278-r2,J,0,0,0,0,0
I20U-gNSC-p279-r2,The girl has heard something funny and is laughing. ,1,1,1,1,0
I20U-gNSC-p280-r2,A girl is laughing very hard. ,1,1,1,1,1
I20U-gNSC-p283-r2,Girl is laughing and holding her stomach,1,1,0,1,1
I20U-gNSC-p284-r2,Girl laughing ,1,1,0,1,1
I20U-gNSC-p285-r2,Yeats ,0,0,0,0,0
I20U-gNSC-p287-r2,The blocked airway of a young woman will soon be cleared.,0,0,1,0,0
I20U-gNSC-p288-r2,"When she heard the joke, she almost fell over laughing.",1,0,1,1,0
I20U-gNSC-p292-r2,The girl is choking.,0,1,1,1,0
I20U-gNSF-p293-r2,The girl is holding her stomach while laughing.,1,1,1,1,1
I20U-gNSF-p299-r2,Something is funny.,0,0,1,0,1
I20U-gNSF-p301-r2,The girl has had the wind pushed out of her from a punch delivered from an unknown assailant.,0,0,1,0,0
I20U-gNSF-p302-r2,The girl is giggling at something funny.,1,1,1,1,1
I20U-gNSF-p303-r2,She thinks the joke is funny.,0,0,1,0,0
I20U-gNSF-p306-r2,A girl is holding her stomach while she is chuckling. ,1,1,1,1,1
I20U-gNSF-p495-r2,The girl is howling with laughter.,1,1,1,1,1
I20U-gNSF-p496-r2,The girl in the purple dress is laughing hysterically. ,1,1,1,1,1
I20U-gNSF-p497-r2,A girl is giggling.,1,1,1,1,1
