ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07T-gNSF-p142-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p142-r2,The bird is fluttering its wings.,1,1,1,1,1
I07T-gNSF-p145-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSF-p145-r2,The bird is soaring in the air. ,1,1,1,1,1
I07T-gNSF-p146-r1,The bird is flying thru the air.,1,1,0,1,1
I07T-gNSF-p146-r2,The bird is soaring thru the air.,1,1,0,1,1
I07T-gNSF-p147-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSF-p147-r2,The bird is soaring. ,1,1,1,1,1
I07T-gNSF-p148-r1,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p148-r2,The bird is flying.,1,1,1,1,1
I07T-gNSF-p149-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p149-r2,The curved lines at the bird's wing tips give the impression that the bird may be flapping its wings to fly. ,1,1,1,1,0
I07T-gNSF-p150-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p150-r2,The bird is flapping its wings. ,1,1,1,1,1
I07T-gNSC-p152-r1,The bird appears to be flying,1,1,1,1,1
I07T-gNSC-p152-r2,The bird appears to be flapping its wings,1,1,1,1,1
I07T-gNSC-p153-r1,This bird is flying,1,0,1,1,1
I07T-gNSC-p159-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p159-r2,The bird is flipping it's wings.,1,1,0,1,1
I07T-gNSC-p162-r1,The bird is flying ,1,1,1,1,1
I07T-gNSC-p162-r2,The bird is gliding ,1,1,1,1,1
I07T-gNSC-p168-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p168-r2,The bird is soaring to new heights.,1,1,1,1,0
I07T-gNSC-p169-r1,the bird is flying,1,1,1,1,1
I07T-gNSC-p169-r2,the bird just took flight,1,0,1,1,1
I07T-gNSC-p170-r1,The bird is flapping its wings,1,1,1,1,1
I07T-gNSC-p170-r2,The bird is flying,1,1,1,1,1
I07T-gNSC-p172-r1,fly,1,0,0,1,1
I07T-gNSC-p173-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p174-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p174-r2,The bird is flying.,1,1,1,1,1
I07T-gNSC-p175-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p175-r2,"By flapping its wings, the bird is able to fly.",1,0,1,1,1
I07T-gNSC-p176-r1,Flying,1,1,1,1,1
I07T-gNSC-p176-r2,Flapping it wings,1,1,1,1,1
I07T-gNSC-p177-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p177-r2,The bird flies.,1,0,1,1,1
I07T-gNSC-p181-r1,flying,1,1,1,1,1
I07T-gNSC-p187-r1,He's flapping his wings.,1,1,1,1,1
I07T-gNSC-p187-r2,The bird is flying.,1,1,1,1,1
I07T-gNSC-p190-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p190-r2,The bird is flapping it's wings.,1,1,0,1,1
I07T-gNSC-p192-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p199-r2,The colorful bird is flying.,1,0,1,1,1
I07T-gNSC-p202-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p211-r1,This bird is flying north.,1,0,1,1,0
I07T-gNSC-p212-r2,He's flying. ,1,1,1,1,1
I07T-gNSC-p213-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p213-r2,The bird is flapping his wings.,1,1,1,1,1
I07T-gNSC-p215-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p215-r2,He/She is flying.,1,1,1,1,1
I07T-gNSC-p216-r1,the bird is flying,1,1,1,1,1
I07T-gNSC-p216-r2,flying in the air,1,1,1,1,1
I07T-gNSC-p217-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p217-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSC-p220-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p220-r2,The bird is soaring.,1,1,1,1,1
I07T-gNSC-p222-r1,Flying,1,1,1,1,1
I07T-gNSC-p224-r2,The bird flies.,1,0,1,1,1
I07T-gNSC-p226-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p226-r2,The bird is flapping its wings,1,1,1,1,1
I07T-gNSC-p230-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p231-r1,The bird id flying. ,1,1,0,1,1
I07T-gNSC-p234-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p234-r2,The bird is flapping its wings,1,1,1,1,1
I07T-gNSC-p235-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p235-r2,This bird is gliding through the air.,1,0,1,1,1
I07T-gNSC-p236-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p236-r2,He is flying. ,1,1,1,1,1
I07T-gNSC-p244-r1,The bird is flapping it's wings.,1,1,0,1,1
I07T-gNSC-p244-r2,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p245-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p245-r2,It is flapping its wings.,1,1,1,1,1
I07T-gNSC-p247-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p249-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p249-r2,The bird is flapping his wings.,1,1,1,1,1
I07T-gNSC-p252-r1,flying,1,1,1,1,1
I07T-gNSC-p253-r1,flying,1,1,1,1,1
I07T-gNSC-p254-r1,The bird is flying ,1,1,1,1,1
I07T-gNSC-p254-r2,The bird is using his wings to fly,1,1,1,1,1
I07T-gNSC-p255-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p257-r1,A green bird is flapping his wings.,1,0,1,1,1
I07T-gNSC-p258-r2,The bird is furiously flapping and going nowhere in a strong headwind.,1,1,1,1,0
I07T-gNSC-p260-r1,flying,1,1,1,1,1
I07T-gNSC-p261-r1,This bird is flapping his wings.,1,0,1,1,1
I07T-gNSC-p261-r2,This bird is flying.,1,0,1,1,1
I07T-gNSC-p262-r2,This Bird is flapping his wings to fly,1,0,1,1,1
I07T-gNSC-p263-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p263-r2,The bird's flying back to the flock.,1,1,1,1,0
I07T-gNSC-p264-r1,Flying,1,1,1,1,1
I07T-gNSC-p264-r2,The bird is flapping it's wings.,1,1,0,1,1
I07T-gNSC-p266-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p266-r2,A multicolored bird is flying. ,1,0,1,1,1
I07T-gNSC-p270-r1,It is flying.,1,1,1,1,1
I07T-gNSC-p270-r2,It is flapping it's wings.,1,1,0,1,1
I07T-gNSC-p271-r1,The bird is flying. ,1,1,1,1,1
I07T-gNSC-p271-r2,The bird is flapping its wings. ,1,1,1,1,1
I07T-gNSC-p274-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p274-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSC-p276-r1,The bird is flying,1,1,1,1,1
I07T-gNSC-p276-r2,It is flapping its wings.,1,1,1,1,1
I07T-gNSC-p277-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p282-r1,The bird is flying.,1,1,1,1,1
I07T-gNSC-p282-r2,The bird is flapping it's wings.,1,1,0,1,1
I07T-gNSF-p293-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p293-r2,The bird is flapping his wings.,1,1,1,1,1
I07T-gNSF-p299-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p299-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p301-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p301-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p302-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p302-r2,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p303-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p306-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p495-r1,The bird is flying.,1,1,1,1,1
I07T-gNSF-p496-r1,The bird is flapping its wings.,1,1,1,1,1
I07T-gNSF-p496-r2,The bird is soaring on to a new horizon.,1,1,1,1,0
I07T-gNSF-p497-r1,It's flying.,1,1,1,1,1
I07T-gNSF-p497-r2,It's soaring through the air.,1,1,1,1,1
