ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I26U-gNSF-p142-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p142-r2,A father is reading a story to his daughter.,1,1,1,1,1
I26U-gNSF-p145-r1,A dad reads to his daughter. ,1,0,1,1,1
I26U-gNSF-p145-r2,The father reads a story to his child. ,1,0,1,1,1
I26U-gNSF-p146-r1,A father reads to his daughter.,1,0,1,1,1
I26U-gNSF-p146-r2,A daughter listens to her father as he reads.,1,0,1,1,1
I26U-gNSF-p147-r1,The man is reading the girl a story. ,1,1,1,1,1
I26U-gNSF-p147-r2,The girl is enjoying the story the man is reading. ,1,1,1,1,1
I26U-gNSF-p148-r1,The man is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p148-r2,The man and girl are reading together.,1,1,1,1,1
I26U-gNSF-p149-r1,An grownup male figure is reading a story to a young girl. ,1,1,1,1,1
I26U-gNSF-p149-r2,A young girl is listening to a story being read to her by a grownup male figure. ,1,1,1,1,1
I26U-gNSF-p150-r1,The dad is reading a book to the girl. ,1,1,1,1,1
I26U-gNSF-p150-r2,The girl is listening to her dad read a book. ,1,1,1,1,1
I26U-gNSF-p293-r1,The man is reading a girl a book.,1,1,1,1,1
I26U-gNSF-p293-r2,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p299-r1,The man is reading a story.,0,1,1,1,1
I26U-gNSF-p299-r2,The girl is being read to.,1,1,1,0,1
I26U-gNSF-p301-r1,The dad is reading a story to his daughter.,1,1,1,1,1
I26U-gNSF-p301-r2,The strange man is coming on to the minor.,0,1,1,1,0
I26U-gNSF-p302-r1,The man is reading the girl a book.,1,1,1,1,1
I26U-gNSF-p302-r2,The girl is listening to the man read a story.,1,1,1,1,1
I26U-gNSF-p303-r1,The father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p303-r2,The girl is enjoying the story her father is reading to her.,1,1,1,1,1
I26U-gNSF-p306-r1,A man is reading a book to a little girl.,1,1,1,1,1
I26U-gNSF-p306-r2,A father is reading to his daughter.,1,1,1,1,1
I26U-gNSF-p495-r1,The man is reading to the girl.,1,1,1,1,1
I26U-gNSF-p495-r2,The girl is listening to a story.,0,1,1,0,1
I26U-gNSF-p496-r1,The man is reading a bed time story.,0,1,1,1,0
I26U-gNSF-p496-r2,"The man is receiving a hand job from a perfectly legal, twenty-two year old dwarf.",0,1,1,1,0
I26U-gNSF-p497-r1,A father is reading his daughter a story.,1,1,1,1,1
I26U-gNSF-p497-r2,A father is reading a story to his daughter.,1,1,1,1,1
