Source,ldh_w_spear,ldh_w_p,ldh_uw_spear,ldh_uw_p,xdh_w_spear,xdh_w_p,xdh_uw_spear,xdh_uw_p,xdx_w_spear,xdx_w_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_fns,-0.816280478,4.18E-18,-0.819722894,2.31E-18,-0.787956351,3.54E-16,-0.786750543,4.21E-16,-0.660101851,3.80E-10,-0.529621803,2.04E-06
I01U_NNS_vs_all_fns,-0.751005259,7.01E-14,-0.748563747,9.35E-14,-0.760331037,2.27E-14,-0.755928309,3.89E-14,-0.68557075,5.84E-11,-0.691434434,3.44E-11
I02T_NNS_vs_all_fns,-0.170028788,0.15630661,-0.181304656,0.130240419,-0.181999892,0.12874849,-0.188474283,0.115472065,-0.326674272,0.005428017,-0.336125144,0.004158819
I02U_NNS_vs_all_fns,-0.350790603,0.002907889,-0.295669414,0.012953747,-0.273925092,0.021754013,-0.240921748,0.044526421,-0.396066816,0.000688793,-0.395426492,0.000703994
I03T_NNS_vs_all_fns,-0.376611163,0.001207381,-0.389584105,0.000784635,-0.35302236,0.002530355,-0.359247933,0.002092634,-0.311098706,0.008273226,-0.336450821,0.004120222
I03U_NNS_vs_all_fns,-0.521561333,3.66E-06,-0.528592161,2.56E-06,-0.516727639,4.66E-06,-0.518791034,4.21E-06,-0.438127569,0.000148658,-0.437344243,0.00015325
I04T_NNS_vs_all_fns,-0.274784643,0.020388833,-0.314385396,0.007582732,-0.266607275,0.024611634,-0.296180959,0.012144669,-0.232687037,0.050849445,-0.279745184,0.018141452
I04U_NNS_vs_all_fns,-0.186315836,0.12251108,-0.177917626,0.140603408,-0.170562331,0.158038268,-0.175429268,0.146331967,-0.2780133,0.01979096,-0.288035092,0.015607481
I05T_NNS_vs_all_fns,-0.634860476,2.75E-09,-0.642926093,1.49E-09,-0.661205235,3.47E-10,-0.67356667,1.22E-10,-0.701840163,9.20E-12,-0.704842852,6.87E-12
I05U_NNS_vs_all_fns,-0.357779364,0.002359201,-0.333649514,0.004763336,-0.342023738,0.003755525,-0.319663091,0.006986041,-0.456190096,7.22E-05,-0.447906307,0.000101048
I06T_NNS_vs_all_fns,-0.672560712,1.33E-10,-0.667676857,2.02E-10,-0.653112661,6.70E-10,-0.652462724,7.06E-10,-0.526017661,2.46E-06,-0.535599513,1.49E-06
I06U_NNS_vs_all_fns,-0.459597977,6.27E-05,-0.456209807,7.21E-05,-0.454880042,7.62E-05,-0.455499385,7.43E-05,-0.084569787,0.486385019,-0.081819994,0.500718529
I07T_NNS_vs_all_fns,-0.523185844,2.85E-06,-0.522931658,2.89E-06,-0.522931658,2.89E-06,-0.522931658,2.89E-06,-0.499328604,9.31E-06,-0.515906523,4.13E-06
I07U_NNS_vs_all_fns,-0.577500947,1.66E-07,-0.590216376,7.56E-08,-0.577500947,1.66E-07,-0.590216376,7.56E-08,-0.552967347,6.91E-07,-0.566169859,3.25E-07
I08T_NNS_vs_all_fns,-0.403597845,0.000482781,-0.405553278,0.00045038,-0.395776111,0.000634761,-0.395848535,0.000633174,-0.250999507,0.034742583,-0.228059568,0.055767885
I08U_NNS_vs_all_fns,-0.408096581,0.000453348,-0.408985035,0.000439283,-0.424866152,0.000246374,-0.443542197,0.000120221,-0.531790652,2.17E-06,-0.500250807,1.04E-05
I09T_NNS_vs_all_fns,-0.717226595,1.98E-12,-0.716573268,2.11E-12,-0.727101872,6.97E-13,-0.725267533,8.49E-13,-0.784443816,5.85E-16,-0.784217664,6.04E-16
I09U_NNS_vs_all_fns,-0.611218948,1.91E-08,-0.611589471,1.86E-08,-0.630918423,4.79E-09,-0.637093808,3.04E-09,-0.657302069,6.38E-10,-0.661810059,4.44E-10
I10T_NNS_vs_all_fns,-0.652579846,6.99E-10,-0.652579846,6.99E-10,-0.662475199,3.13E-10,-0.662475199,3.13E-10,-0.627388679,4.78E-09,-0.627388679,4.78E-09
I10U_NNS_vs_all_fns,-0.437383462,0.000153017,-0.435453468,0.000164876,-0.439478465,0.000141035,-0.435465502,0.0001648,-0.459707619,6.24E-05,-0.457376624,6.87E-05
I11T_NNS_vs_all_fns,0.054795949,0.649926271,0.052224202,0.665353748,-0.023385162,0.8465081,-0.017283914,0.886240865,0.125048984,0.298774995,0.136630714,0.255883924
I11U_NNS_vs_all_fns,0.066474501,0.584545837,0.066672873,0.583422738,-0.005683312,0.962756962,-0.004750929,0.968863581,-0.064599319,0.595210565,-0.066464001,0.584605314
I12T_NNS_vs_all_fns,-0.49351168,1.23E-05,-0.4844581,1.86E-05,-0.495159636,1.13E-05,-0.497458635,1.02E-05,-0.641781477,1.63E-09,-0.654598797,5.95E-10
I12U_NNS_vs_all_fns,-0.469854087,4.07E-05,-0.489478476,1.71E-05,-0.400149625,0.000598684,-0.388287693,0.000895329,-0.344984499,0.003447466,-0.320093499,0.006905974
I13T_NNS_vs_all_fns,-0.391121862,0.000744683,-0.391121862,0.000744683,-0.391121862,0.000744683,-0.391121862,0.000744683,-0.395174141,0.000648094,-0.395174141,0.000648094
I13U_NNS_vs_all_fns,-0.29430943,0.013395709,-0.29430943,0.013395709,-0.29430943,0.013395709,-0.29430943,0.013395709,-0.279864795,0.018952929,-0.26903132,0.02431948
I14T_NNS_vs_all_fns,-0.62544145,5.50E-09,-0.643633454,1.41E-09,-0.636652209,2.40E-09,-0.650139091,8.49E-10,-0.553862452,5.43E-07,-0.598637544,3.51E-08
