Source,ldh_w_spear,ldh_w_p,xdh_w_spear,xdh_w_p,xdx_w_spear,xdx_w_p,ldh_uw_spear,ldh_uw_p,xdh_uw_spear,xdh_uw_p,xdx_uw_spear,xdx_uw_p
I01T_NNS_vs_all_ns,-0.79016090317675469,2.5672981561620111e-16,-0.78140220303802044,8.9808127097447924e-16,-0.65599821565215866,5.3111450387561996e-10,-0.78745753688893427,3.8023517521251072e-16,-0.78713951325496045,3.9806712917574498e-16,-0.61894880560717302,8.7578013196075613e-09
I01U_NNS_vs_all_ns,-0.74264007674101928,1.8529038974378298e-13,-0.71918554630526332,2.3381275735437963e-12,-0.70836507199840759,6.9208207412373406e-12,-0.7472029034810812,1.0959585882909778e-13,-0.73207353060613956,5.9992952665642693e-13,-0.69847886040480334,1.7885171823237507e-11
I02T_NNS_vs_all_ns,-0.17619901230263998,0.14160155090051016,-0.16855141028901124,0.15998989816333437,-0.30838086074274629,0.008885156826636955,-0.17815436509021557,0.13716559105300866,-0.17091955977618609,0.15411641824188169,-0.32178589040868083,0.0062100199517838104
I02U_NNS_vs_all_ns,-0.37656362671473131,0.0013136531251968565,-0.33139413401046325,0.0050727508389610699,-0.40793948224941495,0.00045587774727808841,-0.39409248478130204,0.00073664377714457595,-0.33825093237135928,0.0041833822120768277,-0.40297697448627623,0.00054271725923141646
I03T_NNS_vs_all_ns,-0.36901812344384388,0.0015413752607381509,-0.3539759882252056,0.0024583952965525021,-0.30203024136371176,0.01047130644032029,-0.37306654500388414,0.0013541716271554254,-0.35134901245735728,0.0026611883625355503,-0.31340180770124693,0.0077838692798972205
I03U_NNS_vs_all_ns,-0.59047490997637486,7.437296761643274e-08,-0.58017703977391366,1.4102184730299203e-07,-0.41351967098714354,0.00037349987815043725,-0.59836548584579319,4.4859941432051334e-08,-0.5883159872808682,8.5206146042331519e-08,-0.41919400762931602,0.00030389280718827737
I04T_NNS_vs_all_ns,-0.2678620520706248,0.023919163708996102,-0.26480444506618633,0.025636243743921219,-0.24007143907090062,0.043740720387547075,-0.27378280995022514,0.020870445687287548,-0.25048833773977602,0.035125948176158411,-0.25266323786289602,0.0335189399264283
I04U_NNS_vs_all_ns,-0.21910783724699001,0.068395304072410651,-0.21555997643187308,0.073106646018150798,-0.27448372667056786,0.02147636738957508,-0.2448023962430689,0.041104328883643862,-0.23931601353927978,0.046009544130033955,-0.24505842743591236,0.040886433087744103
I05T_NNS_vs_all_ns,-0.63472897152046448,2.7784993897394681e-09,-0.66107373062846175,3.5089704483665196e-10,-0.69048693089712398,2.6924097531805608e-11,-0.65208758151508484,7.2706261370185205e-10,-0.66484930315996016,2.5646267699198945e-10,-0.69697449220824481,1.4665573174329319e-11
I05U_NNS_vs_all_ns,-0.39221999338328933,0.0007847944486827676,-0.37288356632458547,0.0014773784335995769,-0.40239200832989247,0.00055388947054039182,-0.4016171009592841,0.00056901178680400987,-0.3771883064038396,0.0012875466579166444,-0.40032106119860472,0.00059514604680837864
I06T_NNS_vs_all_ns,-0.61354591468280006,1.2788325869651795e-08,-0.60314177132032687,2.5992704385882335e-08,-0.54581272653130408,8.5312106663745265e-07,-0.60955340948737635,1.6839741903825524e-08,-0.6015447826401068,2.8917584573314208e-08,-0.54042757732251023,1.1462459213150837e-06
I06U_NNS_vs_all_ns,-0.41772811729711357,0.00032063505298730378,-0.42013188866828133,0.00029360495112280615,-0.10603909616901748,0.38229301281028893,-0.43673976359635008,0.00015688197403786685,-0.43861543368142797,0.00014586213206940494,-0.12029783089344488,0.32121233483717615
I07T_NNS_vs_all_ns,-0.52505685634436228,2.5906348264845602e-06,-0.52485916395835741,2.6172692788423383e-06,-0.48868145731945639,1.5335925820671502e-05,-0.52107476685483456,3.1794202682770567e-06,-0.52107476685483456,3.1794202682770567e-06,-0.49890497785285381,9.4954694402664123e-06
I07U_NNS_vs_all_ns,-0.57337355986654648,2.1265793747132559e-07,-0.57821875358982189,1.5887302856639909e-07,-0.53794468301169684,1.5660832555764009e-06,-0.58665297970070873,9.4551588650525565e-08,-0.58506355107190933,1.0438330026960601e-07,-0.55988905246737797,4.6730696125489181e-07
I08T_NNS_vs_all_ns,-0.38244698776824315,0.00099674919565862137,-0.37616430515897459,0.0012250587238404665,-0.28087393463280574,0.017660799508968397,-0.38228403634610075,0.001002147073242932,-0.38449293340180901,0.00093118011120266859,-0.25491034137144797,0.031923652988080232
I08U_NNS_vs_all_ns,-0.52694121556059403,2.7829555704814678e-06,-0.51376259511452482,5.3982523263352172e-06,-0.57691632118473268,1.719059134399467e-07,-0.52782966188280078,2.6587046684131137e-06,-0.54804181571300803,9.0737911923005632e-07,-0.5691053972686636,2.7387800900328934e-07
I09T_NNS_vs_all_ns,-0.75263185236063757,3.7799287255962382e-14,-0.76167790827843362,1.2344719932004499e-14,-0.78690635311584289,4.1164941895792086e-16,-0.72109629631387606,1.3210544694134405e-12,-0.75843640490788999,1.8538328069037279e-14,-0.78808736597177742,3.4716273237087003e-16
I09U_NNS_vs_all_ns,-0.62821626700456301,5.8211195055952156e-09,-0.62630191486879772,6.6789793417301649e-09,-0.64964466026619505,1.16911439200102e-09,-0.62352301660720266,8.140623184440816e-09,-0.62617840827939342,6.7382637724460176e-09,-0.65682862688320731,6.6315829587412918e-10
I10T_NNS_vs_all_ns,-0.65225311265745523,7.1752825781079858e-10,-0.65897448436367201,4.1691533204983842e-10,-0.62738867881284044,4.7776664878280805e-09,-0.64937201966396729,9.0181871801605329e-10,-0.65926685673496277,4.070577386351477e-10,-0.62738867881284044,4.7776664878280805e-09
I10U_NNS_vs_all_ns,-0.49821329532230629,1.139440786554012e-05,-0.49638390685265971,1.2411642415497472e-05,-0.4917219168816247,1.5399706093679016e-05,-0.49977712740119778,1.0587067453411491e-05,-0.49245957352261133,1.4886072030373448e-05,-0.46428108983692562,5.1539113989268304e-05
I11T_NNS_vs_all_ns,0.051745324520114794,0.66824206357860949,0.021647015793247681,0.85779295925803956,0.1350876655381163,0.26134305130647423,0.048286768125454162,0.68924271238882096,0.026400313812576133,0.82700643280944441,0.13358008967377707,0.26675221628463375
I11U_NNS_vs_all_ns,0.025897254972855201,0.83147804121961333,-0.05666400713628094,0.64127024535618027,0.016732542757260327,0.89064872255309457,0.030916025948061907,0.79944506678367211,-0.051744464419740531,0.67053393819131046,-0.011793119939764393,0.92280972442519593
I12T_NNS_vs_all_ns,-0.50772859567604944,6.1997578948024607e-06,-0.5024389084314681,8.0164590171113917e-06,-0.65164877863054427,7.5292507247118457e-10,-0.48707847047124125,1.6510224908257701e-05,-0.50498202729905528,7.088545986093535e-06,-0.65683674112042212,4.9623191942312861e-10
I12U_NNS_vs_all_ns,-0.44241804688316444,0.00012567534697458581,-0.38695382164953218,0.00093591244389704803,-0.38224618992170112,0.0010928093247610899,-0.45994662775178924,6.1799444243148963e-05,-0.38090376035877593,0.0011417133161159463,-0.39158321051300887,0.00080180875906038908
I13T_NNS_vs_all_ns,-0.39466119441452013,0.00065965599641472816,-0.39466119441452013,0.00065965599641472816,-0.39896994673201686,0.00056810179750955612,-0.3911218621537193,0.00074468318974993657,-0.3911218621537193,0.00074468318974993657,-0.39517414111898397,0.00064809408554933193
I13U_NNS_vs_all_ns,-0.27625363681536808,0.020616541880768856,-0.27625363681536808,0.020616541880768856,-0.27986479546654935,0.018952928666793094,-0.27625363681536808,0.020616541880768856,-0.27625363681536808,0.020616541880768856,-0.25458668490828029,0.033432318045123047
I14T_NNS_vs_all_ns,-0.67113378556741465,1.5066377428056423e-10,-0.68670994616485115,3.8072418171537197e-11,-0.60830257722508285,1.8341774911127186e-08,-0.68868032198742768,3.1797774698635334e-11,-0.69258710163563975,2.2155632109933912e-11,-0.58467505335263537,8.6151752815459824e-08
I14U_NNS_vs_all_ns,-0.2441161141050949,0.041693139061034536,-0.22506670557408789,0.061033954691293399,-0.25641636331086415,0.032139723264851976,-0.24749619728140473,0.038859303946290197,-0.22660312046175585,0.05924385422413992,-0.24969234758045095,0.037105252162810215
I15T_NNS_vs_all_ns,-0.74325556440029739,1.1474150143032993e-13,-0.74690008757589355,7.4951130684652251e-14,-0.73588187079148804,2.6581586069682579e-13,-0.74428011126943328,1.0186948729769826e-13,-0.74575754151743723,8.5722180342905238e-14,-0.73349830417347595,3.466916809355584e-13
I15U_NNS_vs_all_ns,-0.69075968583935854,3.6564144860931244e-11,-0.67537723121137649,1.4260732423397284e-10,-0.6793881902544564,1.0079650801289262e-10,-0.69067434628525048,3.6849797729522874e-11,-0.6781294318313621,1.1245850970388991e-10,-0.68009224157584813,9.4787109694898091e-11
I16T_NNS_vs_all_ns,-0.40289678968145543,0.00054423646476051645,-0.43454815878338365,0.00017072581907536487,-0.32160087166918566,0.0066318789927935851,-0.41262499401939645,0.00038571771663111252,-0.44313042079851223,0.00012219283465325482,-0.32462942668644335,0.0061099363389504535
I16U_NNS_vs_all_ns,-0.56036812304703887,3.740170744792409e-07,-0.59230487798047948,5.2990402577116379e-08,-0.63293377926895755,3.1765521765272252e-09,-0.57193143086776732,1.8878420283972829e-07,-0.59663128566850721,4.0000719444841966e-08,-0.63525430702889962,2.6713063405921192e-09
I17T_NNS_vs_all_ns,-0.67408321039193786,1.593164882251061e-10,-0.65791998640476346,6.0761614346055671e-10,-0.58315724261360924,1.1745098266089755e-07,-0.66136426776788404,4.5995528334796374e-10,-0.65933089684266832,5.4235996287859443e-10,-0.55080976111587332,7.7884168578269071e-07
I17U_NNS_vs_all_ns,-0.4458766634075701,9.7442474886032102e-05,-0.53157740853512014,1.8420659472445216e-06,-0.4600849519761912,5.4194337012860784e-05,-0.44867875014463793,8.6972977365282788e-05,-0.51862314600452208,3.6020383301849436e-06,-0.4542220750992868,6.9255615547633549e-05
I18T_NNS_vs_all_ns,-0.85762048856485007,2.5724241926035119e-21,-0.85280554131216835,7.3361146151001982e-21,-0.86320781122965662,7.258455279113598e-22,-0.85831100425612605,2.2065171830109368e-21,-0.85429854821222473,5.3222040443553332e-21,-0.86378623117968412,6.3471336426755209e-22
I18U_NNS_vs_all_ns,-0.894077430639722,9.1278768737585083e-26,-0.89735607884631274,3.2631837011813535e-26,-0.90117429813305994,9.4188445533455121e-27,-0.89481264266180605,7.2690680462285711e-26,-0.89584591361176191,5.2632466399170222e-26,-0.89986286330676879,1.4514129999740607e-26
I19T_NNS_vs_all_ns,-0.42570078042232251,0.00023880893992327533,-0.44854145454590999,9.8505267335743393e-05,-0.24223460881339814,0.043343312494579331,-0.4176756787032242,0.00032124930803999625,-0.42893139829385696,0.00021149112459337759,-0.24023862197557111,0.045152491921787531
I19U_NNS_vs_all_ns,-0.32234079727506709,0.0061165224071767898,-0.31705878079079342,0.0070588885455642901,-0.047905592983456112,0.6915719913891385,-0.31701285021266928,0.0070676130908688033,-0.31437184197053247,0.0075854721236062895,-0.029854875780677342,0.80479097206871408
I20T_NNS_vs_all_ns,-0.43667609214719438,0.00015726915404209912,-0.44802986799999284,0.00010054833850323327,-0.42736270499837709,0.00022437583559604669,-0.42101557259724165,0.00028420438519053608,-0.42328635150048638,0.00026129822135172707,-0.4023843981222206,0.00055403618705396568
I20U_NNS_vs_all_ns,-0.40912093187059406,0.00039633054041260309,-0.41229381744902766,0.00035331250597597346,-0.36170895594142921,0.0019392429364764828,-0.40912093187059406,0.00039633054041260309,-0.41229381744902766,0.00035331250597597346,-0.36170895594142921,0.0019392429364764828
I21T_NNS_vs_all_ns,-0.47813608852998662,2.8369979752930216e-05,-0.47281761968487962,3.5785804654641898e-05,-0.49815167070900934,1.1427368821042842e-05,-0.48879215740309662,1.760719974690686e-05,-0.48888781331757691,1.7530697949731372e-05,-0.50595726172420907,7.8904077313551e-06
I21U_NNS_vs_all_ns,0.063694494539167701,0.59770113214115694,0.10603718118629113,0.37879936105031842,-0.0061549464499335476,0.95937141295482609,-0.13143519466641854,0.27457706320267011,0.0022035673625241435,0.98544896401806614,-0.2140363631216089,0.073081165735788878
I22T_NNS_vs_all_ns,-0.39686429937090018,0.0006702796418775899,-0.47370473282154785,3.4435363961440039e-05,-0.46734697459126923,4.5260725484995704e-05,-0.36297208278187065,0.002013600317734347,-0.44747667614385089,0.0001028015132556151,-0.49476779688695494,1.3380128015352924e-05
I22U_NNS_vs_all_ns,-0.34878221872511717,0.0028736461744094046,-0.39631396854105305,0.00062305917846865134,-0.28205772447592842,0.017168478349533837,-0.33589103203261345,0.0041867622652629775,-0.40261552628180208,0.00049984685420718163,-0.2557193575976498,0.031365117304196909
I23T_NNS_vs_all_ns,-0.37184855470566636,0.0015266252083946177,-0.38595764506745378,0.00096730029108808488,-0.1933517085749519,0.10877080673318594,-0.37092102916987241,0.0015720082720975994,-0.38173026906777785,0.0011113754245389866,-0.20794227108549718,0.084099275249698832
I23U_NNS_vs_all_ns,-0.52649553251748837,2.404330874645157e-06,-0.50422308103508429,7.3543755095448161e-06,-0.1024669095361101,0.39514862420973318,-0.50868779586935353,5.9147483098963829e-06,-0.50164990569166956,8.3266643118478352e-06,-0.095599428321566232,0.42774540590840349
I24T_NNS_vs_all_ns,-0.61548736490479228,1.4272502113807047e-08,-0.59386382713573393,5.9956860328987895e-08,-0.59284509981353473,6.3985496342948645e-08,-0.56746720076213431,3.0152211917978933e-07,-0.56790111790800157,2.9395404798356701e-07,-0.48501563426648003,2.0888190242090108e-05
I24U_NNS_vs_all_ns,-0.40820625495326246,0.00040959157574275843,-0.44806519753129503,8.9172291692042041e-05,-0.47209157251807798,3.233698650362143e-05,-0.43599165991280381,0.00014437912916727804,-0.46155594103238184,5.092455270633105e-05,-0.36582024635431609,0.0017053875573515007
I25T_NNS_vs_all_ns,-0.68169187299771594,8.2379654019470085e-11,-0.67366536514768105,1.6510002262939046e-10,-0.67774410340247737,1.1627882179111482e-10,-0.69119645571990163,3.5135001741897307e-11,-0.66769693623355253,2.7305747685056025e-10,-0.67471311442414239,1.5096195546679049e-10
I25U_NNS_vs_all_ns,-0.40496940430108125,0.00045984031438844268,-0.39947509919563751,0.0005581630380662835,-0.56222388440640336,3.3573517393959467e-07,-0.4286180314539621,0.00019209339580231454,-0.37500854959987506,0.0012718691529134065,-0.55146642619024322,6.2218479051252401e-07
I26T_NNS_vs_all_ns,-0.72749141242667625,9.8167976179561691e-13,-0.72310240569298334,1.5589259898868351e-12,-0.63058657845685773,4.9036126531533144e-09,-0.72700374501182152,1.0338989591164283e-12,-0.72339139379067519,1.5125799801595332e-12,-0.61555906586749554,1.4202166872086075e-08
I26U_NNS_vs_all_ns,-0.67546238583239493,1.0366123291905339e-10,-0.68770535106438546,3.4767603261850898e-11,-0.50716571679321798,6.3729377244480885e-06,-0.68107227480036758,6.3248740761336491e-11,-0.68738781017940576,3.5790847417731306e-11,-0.47348874182510597,3.0412738790459967e-05
I27T_NNS_vs_all_ns,-0.44791084035330736,0.00010102926026922014,-0.44790613933325196,0.00010104829786323786,-0.43968226615212552,0.00013991677313977995,-0.44791084035330736,0.00010102926026922014,-0.44790613933325196,0.00010104829786323786,-0.44981463310946279,9.3585861441410412e-05
I27U_NNS_vs_all_ns,-0.45809873982406651,5.8918471094951684e-05,-0.45809873982406651,5.8918471094951684e-05,-0.40412824715756929,0.00047378827429870636,-0.46233498986649241,4.9267842437984526e-05,-0.46473664343385207,4.4469647055927418e-05,-0.43498282423823059,0.00015018920767099982
I28T_NNS_vs_all_ns,-0.49517497893168361,1.3129687706412273e-05,-0.46871174012442351,4.2700703756852613e-05,-0.30675304317415708,0.0097984448650456184,-0.5027096510920841,9.215134932612017e-06,-0.48499398289055712,2.0908542262924055e-05,-0.31491254180639561,0.0079253994393809063
I28U_NNS_vs_all_ns,-0.12497661586438719,0.2990569434917269,-0.097738122663174595,0.41743344025672091,-0.25328101144113974,0.033073855464370305,-0.1296953722819211,0.28103567808032681,-0.1100280181088413,0.36101445829038836,-0.24917851052589568,0.036124434960997279
I29T_NNS_vs_all_ns,-0.53327212899092225,2.0041052752406787e-06,-0.5344524527081892,1.8837192301417312e-06,-0.56652728134249131,3.1855066931109159e-07,-0.53542668815736194,1.789503565285015e-06,-0.53636814870768135,1.7026772722393077e-06,-0.58190896026116079,1.268302843891303e-07
I29U_NNS_vs_all_ns,-0.49395555291341392,1.1998887202776744e-05,-0.50268925450602875,7.920312428462513e-06,-0.48868615884187827,1.5332599133250016e-05,-0.51027426465744363,5.47010824584548e-06,-0.51758577684666796,3.7962579263330428e-06,-0.49639880137564868,1.0694785190734349e-05
I30T_NNS_vs_all_ns,-0.57612728153838877,1.80286132158004e-07,-0.5814640740850604,1.3034098048212212e-07,-0.5575990325430209,5.3232747065018279e-07,-0.55330223033877746,6.7795284205281488e-07,-0.55863902288544931,5.0180811095145177e-07,-0.5575990325430209,5.3232747065018279e-07
I30U_NNS_vs_all_ns,-0.26344319348809414,0.026433595496795102,-0.25668147386056694,0.030711579195430234,-0.25193177812220646,0.034052399442679779,-0.2682258732246377,0.023721500158661452,-0.26129923360619528,0.027731868524873211,-0.24263029063458375,0.041477631849844931
