ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I21U-gNSF-p142-r1,A boy is throwing a ball to a girl.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	throw	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	ball	_	NN	NN	_	4	dobj	_	_
7	to	_	TO	TO	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	girl	_	NN	NN	_	4	prep_to	_	_
10	.	_	.	.	_	4	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%throw', 'aux$@%be$@%throw', 'root$@%throw$@%VROOT', 'det$@%a$@%ball', 'dobj$@%ball$@%throw', 'erased$@%to$@%WORDERASED', 'det$@%a$@%girl', 'prep_to$@%girl$@%throw', 'punct$@%.$@%throw']","['x$@%a$@%boy', 'x$@%boy$@%throw', 'x$@%be$@%throw', 'x$@%throw$@%VROOT', 'x$@%a$@%ball', 'x$@%ball$@%throw', 'x$@%to$@%WORDERASED', 'x$@%a$@%girl', 'x$@%girl$@%throw', 'x$@%.$@%throw']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%be$@%x', 'x$@%throw$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%to$@%x', 'x$@%a$@%x', 'x$@%girl$@%x', 'x$@%.$@%x']"
I21U-gNSF-p145-r1,A boy and girl play with a ball. ,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	5	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	girl	_	NN	NN	_	5	nsubj	_	_
5	play	_	VBP	VBP	_	0	root	_	_
6	with	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	ball	_	NN	NN	_	5	prep_with	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%play', 'erased$@%and$@%WORDERASED', 'nsubj$@%girl$@%play', 'root$@%play$@%VROOT', 'erased$@%with$@%WORDERASED', 'det$@%a$@%ball', 'prep_with$@%ball$@%play', 'punct$@%.$@%play']","['x$@%a$@%boy', 'x$@%boy$@%play', 'x$@%and$@%WORDERASED', 'x$@%girl$@%play', 'x$@%play$@%VROOT', 'x$@%with$@%WORDERASED', 'x$@%a$@%ball', 'x$@%ball$@%play', 'x$@%.$@%play']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%and$@%x', 'x$@%girl$@%x', 'x$@%play$@%x', 'x$@%with$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%.$@%x']"
I21U-gNSF-p146-r1,A boy and girl pass a ball back and forth.,1,0,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	5	nsubj	_	_
3	and	_	CC	CC	_	0	erased	_	_
4	girl	_	NN	NN	_	5	nsubj	_	_
5	pass	_	VBP	VBP	_	0	root	_	_
6	a	_	DT	DT	_	7	det	_	_
7	ball	_	NN	NN	_	5	dobj	_	_
8	back	_	RB	RB	_	5	advmod	_	_
9	and	_	CC	CC	_	0	erased	_	_
10	forth	_	RB	RB	_	8	conj_and	_	_
11	.	_	.	.	_	5	punct	_	_","['det$@%a$@%boy', 'nsubj$@%boy$@%pass', 'erased$@%and$@%WORDERASED', 'nsubj$@%girl$@%pass', 'root$@%pass$@%VROOT', 'det$@%a$@%ball', 'dobj$@%ball$@%pass', 'advmod$@%back$@%pass', 'erased$@%and$@%WORDERASED', 'conj_and$@%forth$@%back', 'punct$@%.$@%pass']","['x$@%a$@%boy', 'x$@%boy$@%pass', 'x$@%and$@%WORDERASED', 'x$@%girl$@%pass', 'x$@%pass$@%VROOT', 'x$@%a$@%ball', 'x$@%ball$@%pass', 'x$@%back$@%pass', 'x$@%and$@%WORDERASED', 'x$@%forth$@%back', 'x$@%.$@%pass']","['x$@%a$@%x', 'x$@%boy$@%x', 'x$@%and$@%x', 'x$@%girl$@%x', 'x$@%pass$@%x', 'x$@%a$@%x', 'x$@%ball$@%x', 'x$@%back$@%x', 'x$@%and$@%x', 'x$@%forth$@%x', 'x$@%.$@%x']"
I21U-gNSF-p147-r1,The boy is throwing the ball to the girl. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	boy	_	NN	NN	_	4	nsubj	_	_
