ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I19U-gNSF-p142-r1,A woman is taking a photograph.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	photograph	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%take', 'aux$@%be$@%take', 'root$@%take$@%VROOT', 'det$@%a$@%photograph', 'dobj$@%photograph$@%take', 'punct$@%.$@%take']","['x$@%a$@%woman', 'x$@%woman$@%take', 'x$@%be$@%take', 'x$@%take$@%VROOT', 'x$@%a$@%photograph', 'x$@%photograph$@%take', 'x$@%.$@%take']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%take$@%x', 'x$@%a$@%x', 'x$@%photograph$@%x', 'x$@%.$@%x']"
I19U-gNSF-p142-r2,A girl is taking a picture with a camera.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	girl	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	take	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	picture	_	NN	NN	_	4	dobj	_	_
7	with	_	IN	IN	_	0	erased	_	_
8	a	_	DT	DT	_	9	det	_	_
9	camera	_	NN	NN	_	4	prep_with	_	_
