ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
I28U-gNSC-p155-r1,Two hikers are figuring out where to go,1,1,1,1,1,"1	two	_	CD	CD	_	2	num	_	_
2	hiker	_	NNS	NNS	_	4	nsubj	_	_
3	be	_	VBP	VBP	_	4	aux	_	_
4	figure	_	VBG	VBG	_	0	root	_	_
5	out	_	RP	RP	_	4	prt	_	_
6	where	_	WRB	WRB	_	8	advmod	_	_
7	to	_	TO	TO	_	8	aux	_	_
8	go	_	VB	VB	_	4	xcomp	_	_
9	.	_	.	.	_	4	punct	_	_","['num$@%two$@%hiker', 'nsubj$@%hiker$@%figure', 'aux$@%be$@%figure', 'root$@%figure$@%VROOT', 'prt$@%out$@%figure', 'advmod$@%where$@%go', 'aux$@%to$@%go', 'xcomp$@%go$@%figure', 'punct$@%.$@%figure']","['num$@%two$@%x', 'nsubj$@%hiker$@%x', 'aux$@%be$@%x', 'root$@%figure$@%x', 'prt$@%out$@%x', 'advmod$@%where$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'punct$@%.$@%x']","['num$@%x$@%hiker', 'nsubj$@%x$@%figure', 'aux$@%x$@%figure', 'root$@%x$@%VROOT', 'prt$@%x$@%figure', 'advmod$@%x$@%go', 'aux$@%x$@%go', 'xcomp$@%x$@%figure', 'punct$@%x$@%figure']","['x$@%two$@%hiker', 'x$@%hiker$@%figure', 'x$@%be$@%figure', 'x$@%figure$@%VROOT', 'x$@%out$@%figure', 'x$@%where$@%go', 'x$@%to$@%go', 'x$@%go$@%figure', 'x$@%.$@%figure']","['x$@%two$@%x', 'x$@%hiker$@%x', 'x$@%be$@%x', 'x$@%figure$@%x', 'x$@%out$@%x', 'x$@%where$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28U-gNSC-p155-r2,A hiker is asking for directions,1,1,1,0,1,"1	a	_	DT	DT	_	2	det	_	_
2	hiker	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	ask	_	VBG	VBG	_	0	root	_	_
5	for	_	IN	IN	_	0	erased	_	_
6	direction	_	NNS	NNS	_	4	prep_for	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%a$@%hiker', 'nsubj$@%hiker$@%ask', 'aux$@%be$@%ask', 'root$@%ask$@%VROOT', 'erased$@%for$@%WORDERASED', 'prep_for$@%direction$@%ask', 'punct$@%.$@%ask']","['det$@%a$@%x', 'nsubj$@%hiker$@%x', 'aux$@%be$@%x', 'root$@%ask$@%x', 'erased$@%for$@%x', 'prep_for$@%direction$@%x', 'punct$@%.$@%x']","['det$@%x$@%hiker', 'nsubj$@%x$@%ask', 'aux$@%x$@%ask', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'prep_for$@%x$@%ask', 'punct$@%x$@%ask']","['x$@%a$@%hiker', 'x$@%hiker$@%ask', 'x$@%be$@%ask', 'x$@%ask$@%VROOT', 'x$@%for$@%WORDERASED', 'x$@%direction$@%ask', 'x$@%.$@%ask']","['x$@%a$@%x', 'x$@%hiker$@%x', 'x$@%be$@%x', 'x$@%ask$@%x', 'x$@%for$@%x', 'x$@%direction$@%x', 'x$@%.$@%x']"
I28U-gNSC-p156-r1,The woman is lost and the man is explaining the way she needs to go.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubjpass	_	_
3	be	_	VBZ	VBZ	_	4	auxpass	_	_
4	lose	_	VBN	VBN	_	0	root	_	_
5	and	_	CC	CC	_	0	erased	_	_
6	the	_	DT	DT	_	7	det	_	_
7	man	_	NN	NN	_	9	nsubj	_	_
8	be	_	VBZ	VBZ	_	9	aux	_	_
9	explain	_	VBG	VBG	_	4	conj_and	_	_
10	the	_	DT	DT	_	11	det	_	_
11	way	_	NN	NN	_	13	dobj	_	_
12	she	_	PRP	PRP	_	15	xsubj	_	_
13	need	_	VBZ	VBZ	_	11	rcmod	_	_
14	to	_	TO	TO	_	15	aux	_	_
15	go	_	VB	VB	_	13	xcomp	_	_
16	.	_	.	.	_	4	punct	_	_","['det$@%the$@%woman', 'nsubjpass$@%woman$@%lose', 'auxpass$@%be$@%lose', 'root$@%lose$@%VROOT', 'erased$@%and$@%WORDERASED', 'det$@%the$@%man', 'nsubj$@%man$@%explain', 'aux$@%be$@%explain', 'conj_and$@%explain$@%lose', 'det$@%the$@%way', 'dobj$@%way$@%need', 'xsubj$@%she$@%go', 'rcmod$@%need$@%way', 'aux$@%to$@%go', 'xcomp$@%go$@%need', 'punct$@%.$@%lose']","['det$@%the$@%x', 'nsubjpass$@%woman$@%x', 'auxpass$@%be$@%x', 'root$@%lose$@%x', 'erased$@%and$@%x', 'det$@%the$@%x', 'nsubj$@%man$@%x', 'aux$@%be$@%x', 'conj_and$@%explain$@%x', 'det$@%the$@%x', 'dobj$@%way$@%x', 'xsubj$@%she$@%x', 'rcmod$@%need$@%x', 'aux$@%to$@%x', 'xcomp$@%go$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubjpass$@%x$@%lose', 'auxpass$@%x$@%lose', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%man', 'nsubj$@%x$@%explain', 'aux$@%x$@%explain', 'conj_and$@%x$@%lose', 'det$@%x$@%way', 'dobj$@%x$@%need', 'xsubj$@%x$@%go', 'rcmod$@%x$@%way', 'aux$@%x$@%go', 'xcomp$@%x$@%need', 'punct$@%x$@%lose']","['x$@%the$@%woman', 'x$@%woman$@%lose', 'x$@%be$@%lose', 'x$@%lose$@%VROOT', 'x$@%and$@%WORDERASED', 'x$@%the$@%man', 'x$@%man$@%explain', 'x$@%be$@%explain', 'x$@%explain$@%lose', 'x$@%the$@%way', 'x$@%way$@%need', 'x$@%she$@%go', 'x$@%need$@%way', 'x$@%to$@%go', 'x$@%go$@%need', 'x$@%.$@%lose']","['x$@%the$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%lose$@%x', 'x$@%and$@%x', 'x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%explain$@%x', 'x$@%the$@%x', 'x$@%way$@%x', 'x$@%she$@%x', 'x$@%need$@%x', 'x$@%to$@%x', 'x$@%go$@%x', 'x$@%.$@%x']"
I28U-gNSC-p156-r2,The woman is receiving map directions from the man.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	receive	_	VBG	VBG	_	0	root	_	_
