ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,ldx,lxh,xdh,xdx
I22U-gNSF-p142-r1,A woman is forecasting the weather on TV.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	forecast	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	6	det	_	_
6	weather	_	NN	NN	_	4	dobj	_	_
7	on	_	IN	IN	_	0	erased	_	_
8	tv	_	NN	NN	_	6	prep_on	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%woman', 'nsubj$@%woman$@%forecast', 'aux$@%be$@%forecast', 'root$@%forecast$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%forecast', 'erased$@%on$@%WORDERASED', 'prep_on$@%tv$@%weather', 'punct$@%.$@%forecast']","['det$@%a$@%x', 'nsubj$@%woman$@%x', 'aux$@%be$@%x', 'root$@%forecast$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'erased$@%on$@%x', 'prep_on$@%tv$@%x', 'punct$@%.$@%x']","['det$@%x$@%woman', 'nsubj$@%x$@%forecast', 'aux$@%x$@%forecast', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%forecast', 'erased$@%x$@%WORDERASED', 'prep_on$@%x$@%weather', 'punct$@%x$@%forecast']","['x$@%a$@%woman', 'x$@%woman$@%forecast', 'x$@%be$@%forecast', 'x$@%forecast$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%forecast', 'x$@%on$@%WORDERASED', 'x$@%tv$@%weather', 'x$@%.$@%forecast']","['x$@%a$@%x', 'x$@%woman$@%x', 'x$@%be$@%x', 'x$@%forecast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%on$@%x', 'x$@%tv$@%x', 'x$@%.$@%x']"
I22U-gNSF-p145-r1,She is forecasting the weather. ,1,1,1,1,1,"1	she	_	PRP	PRP	_	3	nsubj	_	_
2	be	_	VBZ	VBZ	_	3	aux	_	_
3	forecast	_	VBG	VBG	_	0	root	_	_
4	the	_	DT	DT	_	5	det	_	_
5	weather	_	NN	NN	_	3	dobj	_	_
6	.	_	.	.	_	3	punct	_	_","['nsubj$@%she$@%forecast', 'aux$@%be$@%forecast', 'root$@%forecast$@%VROOT', 'det$@%the$@%weather', 'dobj$@%weather$@%forecast', 'punct$@%.$@%forecast']","['nsubj$@%she$@%x', 'aux$@%be$@%x', 'root$@%forecast$@%x', 'det$@%the$@%x', 'dobj$@%weather$@%x', 'punct$@%.$@%x']","['nsubj$@%x$@%forecast', 'aux$@%x$@%forecast', 'root$@%x$@%VROOT', 'det$@%x$@%weather', 'dobj$@%x$@%forecast', 'punct$@%x$@%forecast']","['x$@%she$@%forecast', 'x$@%be$@%forecast', 'x$@%forecast$@%VROOT', 'x$@%the$@%weather', 'x$@%weather$@%forecast', 'x$@%.$@%forecast']","['x$@%she$@%x', 'x$@%be$@%x', 'x$@%forecast$@%x', 'x$@%the$@%x', 'x$@%weather$@%x', 'x$@%.$@%x']"
I22U-gNSF-p146-r1,The weather forecast is presented by a woman.,1,0,1,1,1,"1	the	_	DT	DT	_	3	det	_	_
2	weather	_	NN	NN	_	3	nn	_	_
3	forecast	_	NN	NN	_	5	nsubjpass	_	_
4	be	_	VBZ	VBZ	_	5	auxpass	_	_
5	present	_	VBN	VBN	_	0	root	_	_
6	by	_	IN	IN	_	0	erased	_	_
7	a	_	DT	DT	_	8	det	_	_
8	woman	_	NN	NN	_	5	agent	_	_
9	.	_	.	.	_	5	punct	_	_","['det$@%the$@%forecast', 'nn$@%weather$@%forecast', 'nsubjpass$@%forecast$@%present', 'auxpass$@%be$@%present', 'root$@%present$@%VROOT', 'erased$@%by$@%WORDERASED', 'det$@%a$@%woman', 'agent$@%woman$@%present', 'punct$@%.$@%present']","['det$@%the$@%x', 'nn$@%weather$@%x', 'nsubjpass$@%forecast$@%x', 'auxpass$@%be$@%x', 'root$@%present$@%x', 'erased$@%by$@%x', 'det$@%a$@%x', 'agent$@%woman$@%x', 'punct$@%.$@%x']","['det$@%x$@%forecast', 'nn$@%x$@%forecast', 'nsubjpass$@%x$@%present', 'auxpass$@%x$@%present', 'root$@%x$@%VROOT', 'erased$@%x$@%WORDERASED', 'det$@%x$@%woman', 'agent$@%x$@%present', 'punct$@%x$@%present']","['x$@%the$@%forecast', 'x$@%weather$@%forecast', 'x$@%forecast$@%present', 'x$@%be$@%present', 'x$@%present$@%VROOT', 'x$@%by$@%WORDERASED', 'x$@%a$@%woman', 'x$@%woman$@%present', 'x$@%.$@%present']","['x$@%the$@%x', 'x$@%weather$@%x', 'x$@%forecast$@%x', 'x$@%be$@%x', 'x$@%present$@%x', 'x$@%by$@%x', 'x$@%a$@%x', 'x$@%woman$@%x', 'x$@%.$@%x']"
I22U-gNSF-p147-r1,The woman is showing the weather forecast. ,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	woman	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	show	_	VBG	VBG	_	0	root	_	_
5	the	_	DT	DT	_	7	det	_	_
6	weather	_	NN	NN	_	7	nn	_	_
7	forecast	_	NN	NN	_	4	dobj	_	_
