I17U,I17U_Answer
the girl is feeding a horse with a carrot,1
the girl is feeding the horse,1
the girl is feeding the horse a carrot,1
the girl is feeding the horse with a carrot,1
the girl is feeding the horse with carrot,1
the girl is feeding a horse,1
the girl is feeding the horse carrot,1
the girl is feeding a horse with carrot,1
the girl is giving the horse a carrot,1
the girl is giving a carrot to the horse,1
the girl is feeding a carrot to a horse,1
the girl is feeding the carrot to the horse,1
she is feeding a horse a carrot,1
the girl is feeding a carrot to the horse,1
