,Word_TTR
I01T-gNSF-r2-In-F14,0.3291139240506329
I01U-gNSF-r2-In-F14,0.32142857142857145
I02T-gNSF-r2-Tr-F14,0.2857142857142857
I02U-gNSF-r2-Tr-F14,0.27884615384615385
I03T-gNSF-r2-Di-F14,0.2761904761904762
I03U-gNSF-r2-Di-F14,0.2803738317757009
I04T-gNSF-r2-In-F14,0.30952380952380953
I04U-gNSF-r2-In-F14,0.39759036144578314
I05T-gNSF-r2-Di-F14,0.367816091954023
I05U-gNSF-r2-Di-F14,0.32989690721649484
I06T-gNSF-r2-Tr-F14,0.3146067415730337
I06U-gNSF-r2-Tr-F14,0.32038834951456313
I07T-gNSF-r2-In-F14,0.367816091954023
I07U-gNSF-r2-In-F14,0.3
I08T-gNSF-r2-Di-F14,0.39814814814814814
I08U-gNSF-r2-Di-F14,0.4491525423728814
I09T-gNSF-r2-Tr-F14,0.2765957446808511
I09U-gNSF-r2-Tr-F14,0.26666666666666666
I10T-gNSF-r2-In-F14,0.40789473684210525
I10U-gNSF-r2-In-F14,0.4788732394366197
I11T-gNSF-r2-Di-F14,0.21052631578947367
I11U-gNSF-r2-Di-F14,0.3
I12T-gNSF-r2-Tr-F14,0.35353535353535354
I12U-gNSF-r2-Tr-F14,0.3368421052631579
I13T-gNSF-r2-In-F14,0.42574257425742573
I13U-gNSF-r2-In-F14,0.4266666666666667
I14T-gNSF-r2-Di-F14,0.3492063492063492
I14U-gNSF-r2-Di-F14,0.2672413793103448
I15T-gNSF-r2-Tr-F14,0.27472527472527475
I15U-gNSF-r2-Tr-F14,0.3465346534653465
I16T-gNSF-r2-Tr-F14,0.28125
I16U-gNSF-r2-Tr-F14,0.2894736842105263
I17T-gNSF-r2-Di-F14,0.16666666666666666
I17U-gNSF-r2-Di-F14,0.2727272727272727
I18T-gNSF-r2-In-F14,0.4155844155844156
I18U-gNSF-r2-In-F14,0.43373493975903615
I19T-gNSF-r2-Tr-F14,0.25301204819277107
I19U-gNSF-r2-Tr-F14,0.3263157894736842
I20T-gNSF-r2-In-F14,0.3548387096774194
I20U-gNSF-r2-In-F14,0.4418604651162791
I21T-gNSF-r2-Di-F14,0.17307692307692307
I21U-gNSF-r2-Di-F14,0.3064516129032258
I22T-gNSF-r2-Tr-F14,0.30526315789473685
I22U-gNSF-r2-Tr-F14,0.38235294117647056
I23T-gNSF-r2-Di-F14,0.2540983606557377
I23U-gNSF-r2-Di-F14,0.26605504587155965
I24T-gNSF-r2-In-F14,0.323943661971831
I24U-gNSF-r2-In-F14,0.3375
I25T-gNSF-r2-Tr-F14,0.17582417582417584
I25U-gNSF-r2-Tr-F14,0.35833333333333334
I26T-gNSF-r2-Di-F14,0.17543859649122806
I26U-gNSF-r2-Di-F14,0.2184873949579832
I27T-gNSF-r2-In-F14,0.20512820512820512
I27U-gNSF-r2-In-F14,0.34177215189873417
I28T-gNSF-r2-Di-F14,0.3333333333333333
I28U-gNSF-r2-Di-F14,0.47
I29T-gNSF-r2-Tr-F14,0.27906976744186046
I29U-gNSF-r2-Tr-F14,0.4563106796116505
I30T-gNSF-r2-In-F14,0.3148148148148148
I30U-gNSF-r2-In-F14,0.37142857142857144
