,ldh,xdh,xdx
I01T-gNSC-r1-In-N14,0.296875,0.296875,0.203125
I01T-gNSC-r2-In-N14,0.569620253164557,0.569620253164557,0.27848101265822783
I01U-gNSC-r1-In-N14,0.26436781609195403,0.25287356321839083,0.1839080459770115
I01U-gNSC-r2-In-N14,0.6491228070175439,0.6228070175438597,0.3333333333333333
I02T-gNSC-r1-Tr-N14,0.38636363636363635,0.375,0.2159090909090909
I02T-gNSC-r2-Tr-N14,0.7010309278350515,0.6907216494845361,0.30927835051546393
I02U-gNSC-r1-Tr-N14,0.45,0.43,0.23
I02U-gNSC-r2-Tr-N14,0.5929203539823009,0.5752212389380531,0.25663716814159293
I03T-gNSC-r1-Di-N14,0.42857142857142855,0.4175824175824176,0.21978021978021978
I03T-gNSC-r2-Di-N14,0.5391304347826087,0.5391304347826087,0.24347826086956523
I03U-gNSC-r1-Di-N14,0.6692913385826772,0.6614173228346457,0.30708661417322836
I03U-gNSC-r2-Di-N14,0.6259541984732825,0.5877862595419847,0.25190839694656486
I04T-gNSC-r1-In-N14,0.5138888888888888,0.5138888888888888,0.3055555555555556
I04T-gNSC-r2-In-N14,0.6022727272727273,0.6022727272727273,0.3409090909090909
I04U-gNSC-r1-In-N14,0.664179104477612,0.6417910447761194,0.3880597014925373
I04U-gNSC-r2-In-N14,0.6548672566371682,0.6371681415929203,0.3893805309734513
I05T-gNSC-r1-Di-N14,0.6219512195121951,0.6219512195121951,0.34146341463414637
I05T-gNSC-r2-Di-N14,0.7126436781609196,0.7126436781609196,0.3333333333333333
I05U-gNSC-r1-Di-N14,0.8181818181818182,0.8181818181818182,0.4090909090909091
I05U-gNSC-r2-Di-N14,0.7747747747747747,0.7747747747747747,0.4144144144144144
I06T-gNSC-r1-Tr-N14,0.17721518987341772,0.17721518987341772,0.1518987341772152
I06T-gNSC-r2-Tr-N14,0.5204081632653061,0.5204081632653061,0.25510204081632654
I06U-gNSC-r1-Tr-N14,0.5,0.4716981132075472,0.24528301886792453
I06U-gNSC-r2-Tr-N14,0.8253968253968254,0.7936507936507936,0.42857142857142855
I07T-gNSC-r1-In-N14,0.2191780821917808,0.2054794520547945,0.136986301369863
I07T-gNSC-r2-In-N14,0.589041095890411,0.5753424657534246,0.3013698630136986
I07U-gNSC-r1-In-N14,0.45121951219512196,0.43902439024390244,0.2682926829268293
I07U-gNSC-r2-In-N14,0.6938775510204082,0.6836734693877551,0.37755102040816324
I08T-gNSC-r1-Di-N14,0.5339805825242718,0.5145631067961165,0.2912621359223301
I08T-gNSC-r2-Di-N14,0.5929203539823009,0.5752212389380531,0.2743362831858407
I08U-gNSC-r1-Di-N14,0.5929203539823009,0.5752212389380531,0.2920353982300885
