,AvgWdsPerResp
I01T-gNSC-r1-In-N50,3.72
I01U-gNSC-r1-In-N50,5.48
I02T-gNSC-r1-Tr-N50,4.94
I02U-gNSC-r1-Tr-N50,5.98
I03T-gNSC-r1-Di-N50,6.18
I03U-gNSC-r1-Di-N50,7.86
I04T-gNSC-r1-In-N50,5.16
I04U-gNSC-r1-In-N50,6.56
I05T-gNSC-r1-Di-N50,5.16
I05U-gNSC-r1-Di-N50,6.46
I06T-gNSC-r1-Tr-N50,5.52
I06U-gNSC-r1-Tr-N50,6.24
I07T-gNSC-r1-In-N50,4.02
I07U-gNSC-r1-In-N50,4.46
I08T-gNSC-r1-Di-N50,7.64
I08U-gNSC-r1-Di-N50,7.28
I09T-gNSC-r1-Tr-N50,5.38
I09U-gNSC-r1-Tr-N50,6.3
I10T-gNSC-r1-In-N50,3.94
I10U-gNSC-r1-In-N50,4.4
I11T-gNSC-r1-Di-N50,6.28
I11U-gNSC-r1-Di-N50,6.86
I12T-gNSC-r1-Tr-N50,5.4
I12U-gNSC-r1-Tr-N50,6.56
I13T-gNSC-r1-In-N50,4.1
I13U-gNSC-r1-In-N50,4.48
I14T-gNSC-r1-Di-N50,7.54
I14U-gNSC-r1-Di-N50,7.5
I15T-gNSC-r1-Tr-N50,5.64
I15U-gNSC-r1-Tr-N50,6.08
I16T-gNSC-r1-Tr-N50,5.26
I16U-gNSC-r1-Tr-N50,7.5
I17T-gNSC-r1-Di-N50,5.92
I17U-gNSC-r1-Di-N50,7.94
I18T-gNSC-r1-In-N50,4.02
I18U-gNSC-r1-In-N50,4.88
I19T-gNSC-r1-Tr-N50,5.34
I19U-gNSC-r1-Tr-N50,6.24
I20T-gNSC-r1-In-N50,3.82
I20U-gNSC-r1-In-N50,4.76
I21T-gNSC-r1-Di-N50,6.02
I21U-gNSC-r1-Di-N50,7.54
I22T-gNSC-r1-Tr-N50,5.68
I22U-gNSC-r1-Tr-N50,7.62
I23T-gNSC-r1-Di-N50,7.24
I23U-gNSC-r1-Di-N50,8.74
I24T-gNSC-r1-In-N50,4.14
I24U-gNSC-r1-In-N50,5.94
I25T-gNSC-r1-Tr-N50,5.08
I25U-gNSC-r1-Tr-N50,6.54
I26T-gNSC-r1-Di-N50,6.44
I26U-gNSC-r1-Di-N50,8.06
I27T-gNSC-r1-In-N50,3.72
I27U-gNSC-r1-In-N50,5.02
I28T-gNSC-r1-Di-N50,6.04
I28U-gNSC-r1-Di-N50,7.84
I29T-gNSC-r1-Tr-N50,5.08
I29U-gNSC-r1-Tr-N50,6.18
I30T-gNSC-r1-In-N50,3.48
I30U-gNSC-r1-In-N50,4.76
