,AvgWdsPerResp
I01T-In-NNS-test-N70,4.957142857142857
I01U-In-NNS-test-N70,6.185714285714286
I02T-Tr-NNS-test-N70,6.228571428571429
I02U-Tr-NNS-test-N70,7.285714285714286
I03T-Di-NNS-test-N70,8.042857142857143
I03U-Di-NNS-test-N70,8.914285714285715
I04T-In-NNS-test-N70,6.071428571428571
I04U-In-NNS-test-N70,7.1571428571428575
I05T-Di-NNS-test-N70,6.642857142857143
I05U-Di-NNS-test-N70,7.314285714285714
I06T-Tr-NNS-test-N70,8.371428571428572
I06U-Tr-NNS-test-N70,8.2
I07T-In-NNS-test-N70,5.0
I07U-In-NNS-test-N70,5.128571428571429
I08T-Di-NNS-test-N70,8.157142857142857
I08U-Di-NNS-test-N70,8.785714285714286
I09T-Tr-NNS-test-N70,6.057142857142857
I09U-Tr-NNS-test-N70,6.2
I10T-In-NNS-test-N70,4.228571428571429
I10U-In-NNS-test-N70,4.642857142857143
I11T-Di-NNS-test-N70,6.985714285714286
I11U-Di-NNS-test-N70,8.457142857142857
I12T-Tr-NNS-test-N70,6.3428571428571425
I12U-Tr-NNS-test-N70,6.6
I13T-In-NNS-test-N70,4.371428571428571
I13U-In-NNS-test-N70,5.0
I14T-Di-NNS-test-N70,9.385714285714286
I14U-Di-NNS-test-N70,9.185714285714285
I15T-Tr-NNS-test-N70,5.857142857142857
I15U-Tr-NNS-test-N70,6.8428571428571425
I16T-Tr-NNS-test-N70,6.5285714285714285
I16U-Tr-NNS-test-N70,7.057142857142857
I17T-Di-NNS-test-N70,7.0
I17U-Di-NNS-test-N70,7.828571428571428
I18T-In-NNS-test-N70,4.457142857142857
I18U-In-NNS-test-N70,4.414285714285715
I19T-Tr-NNS-test-N70,5.871428571428571
I19U-Tr-NNS-test-N70,6.314285714285714
I20T-In-NNS-test-N70,4.228571428571429
I20U-In-NNS-test-N70,4.857142857142857
I21T-Di-NNS-test-N70,7.685714285714286
I21U-Di-NNS-test-N70,8.071428571428571
I22T-Tr-NNS-test-N70,6.642857142857143
I22U-Tr-NNS-test-N70,7.128571428571429
I23T-Di-NNS-test-N70,7.742857142857143
I23U-Di-NNS-test-N70,8.657142857142857
I24T-In-NNS-test-N70,4.642857142857143
I24U-In-NNS-test-N70,5.614285714285714
I25T-Tr-NNS-test-N70,6.557142857142857
I25U-Tr-NNS-test-N70,6.728571428571429
I26T-Di-NNS-test-N70,8.7
I26U-Di-NNS-test-N70,9.142857142857142
I27T-In-NNS-test-N70,4.071428571428571
I27U-In-NNS-test-N70,4.757142857142857
I28T-Di-NNS-test-N70,9.17142857142857
I28U-Di-NNS-test-N70,10.942857142857143
I29T-Tr-NNS-test-N70,6.628571428571429
I29U-Tr-NNS-test-N70,7.142857142857143
I30T-In-NNS-test-N70,4.057142857142857
I30U-In-NNS-test-N70,4.271428571428571
