Source,ldh_ttr,ldh_Spearman
I01T-gNSC-r1-In-N50-VS-N04,0.20920502092050208,1.0
I01T-gNSC-r2-In-N50-VS-N04,0.4259927797833935,0.7999999999999999
I01U-gNSC-r1-In-N50-VS-N04,0.25846153846153846,0.39999999999999997
I01U-gNSC-r2-In-N50-VS-N04,0.46551724137931033,0.39999999999999997
I02T-gNSC-r1-Tr-N50-VS-N04,0.3023255813953488,0.39999999999999997
I02T-gNSC-r2-Tr-N50-VS-N04,0.47384615384615386,-0.19999999999999998
I02U-gNSC-r1-Tr-N50-VS-N04,0.29545454545454547,0.7999999999999999
I02U-gNSC-r2-Tr-N50-VS-N04,0.3983050847457627,0.7999999999999999
I03T-gNSC-r1-Di-N50-VS-N04,0.31301939058171746,0.39999999999999997
I03T-gNSC-r2-Di-N50-VS-N04,0.41621621621621624,0.39999999999999997
I03U-gNSC-r1-Di-N50-VS-N04,0.42437923250564336,0.7999999999999999
I03U-gNSC-r2-Di-N50-VS-N04,0.43863636363636366,0.39999999999999997
I04T-gNSC-r1-In-N50-VS-N04,0.3948220064724919,-0.19999999999999998
I04T-gNSC-r2-In-N50-VS-N04,0.4745762711864407,-0.19999999999999998
I04U-gNSC-r1-In-N50-VS-N04,0.49868766404199477,0.7999999999999999
I04U-gNSC-r2-In-N50-VS-N04,0.5098522167487685,0.7999999999999999
I05T-gNSC-r1-Di-N50-VS-N04,0.3924050632911392,0.7999999999999999
I05T-gNSC-r2-Di-N50-VS-N04,0.553072625698324,0.7999999999999999
I05U-gNSC-r1-Di-N50-VS-N04,0.49732620320855614,0.7999999999999999
I05U-gNSC-r2-Di-N50-VS-N04,0.5706806282722513,0.19999999999999998
I06T-gNSC-r1-Tr-N50-VS-N04,0.3252279635258359,0.7999999999999999
I06T-gNSC-r2-Tr-N50-VS-N04,0.40668523676880225,0.39999999999999997
I06U-gNSC-r1-Tr-N50-VS-N04,0.3780821917808219,1.0
I06U-gNSC-r2-Tr-N50-VS-N04,0.5154639175257731,1.0
I07T-gNSC-r1-In-N50-VS-N04,0.23715415019762845,1.0
I07T-gNSC-r2-In-N50-VS-N04,0.4095940959409594,1.0
I07U-gNSC-r1-In-N50-VS-N04,0.29304029304029305,0.7999999999999999
I07U-gNSC-r2-In-N50-VS-N04,0.4750733137829912,0.7999999999999999
I08T-gNSC-r1-Di-N50-VS-N04,0.4771689497716895,-0.39999999999999997
I08T-gNSC-r2-Di-N50-VS-N04,0.5305164319248826,-0.39999999999999997
I08U-gNSC-r1-Di-N50-VS-N04,0.4580335731414868,0.7999999999999999
I08U-gNSC-r2-Di-N50-VS-N04,0.5560344827586207,0.7999999999999999
I09T-gNSC-r1-Tr-N50-VS-N04,0.25925925925925924,0.7999999999999999
I09T-gNSC-r2-Tr-N50-VS-N04,0.47181008902077154,1.0
I09U-gNSC-r1-Tr-N50-VS-N04,0.30684931506849317,-0.39999999999999997
I09U-gNSC-r2-Tr-N50-VS-N04,0.46551724137931033,-0.39999999999999997
I10T-gNSC-r1-In-N50-VS-N04,0.24193548387096775,0.7999999999999999
I10T-gNSC-r2-In-N50-VS-N04,0.4691780821917808,0.7999999999999999
I10U-gNSC-r1-In-N50-VS-N04,0.27205882352941174,1.0
I10U-gNSC-r2-In-N50-VS-N04,0.4735099337748344,1.0
I11T-gNSC-r1-Di-N50-VS-N04,0.32697547683923706,0.19999999999999998
I11T-gNSC-r2-Di-N50-VS-N04,0.48825065274151436,-0.39999999999999997
I11U-gNSC-r1-Di-N50-VS-N04,0.29620253164556964,-0.7999999999999999
I11U-gNSC-r2-Di-N50-VS-N04,0.4258823529411765,-0.39999999999999997
I12T-gNSC-r1-Tr-N50-VS-N04,0.2676923076923077,-0.39999999999999997
I12T-gNSC-r2-Tr-N50-VS-N04,0.39714285714285713,-0.19999999999999998
I12U-gNSC-r1-Tr-N50-VS-N04,0.29658792650918636,0.39999999999999997
I12U-gNSC-r2-Tr-N50-VS-N04,0.3824228028503563,0.39999999999999997
I13T-gNSC-r1-In-N50-VS-N04,0.26356589147286824,1.0
I13T-gNSC-r2-In-N50-VS-N04,0.4612903225806452,1.0
I13U-gNSC-r1-In-N50-VS-N04,0.2743682310469314,0.8164965809277261
I13U-gNSC-r2-In-N50-VS-N04,0.4709480122324159,0.8164965809277261
I14T-gNSC-r1-Di-N50-VS-N04,0.358974358974359,0.39999999999999997
I14T-gNSC-r2-Di-N50-VS-N04,0.4651685393258427,0.39999999999999997
I14U-gNSC-r1-Di-N50-VS-N04,0.36533957845433257,0.7999999999999999
I14U-gNSC-r2-Di-N50-VS-N04,0.4108695652173913,0.7999999999999999
I15T-gNSC-r1-Tr-N50-VS-N04,0.24550898203592814,-0.6000000000000001
I15T-gNSC-r2-Tr-N50-VS-N04,0.41304347826086957,0.0
I15U-gNSC-r1-Tr-N50-VS-N04,0.3154929577464789,0.39999999999999997
I15U-gNSC-r2-Tr-N50-VS-N04,0.4628712871287129,0.39999999999999997
I16T-gNSC-r1-Tr-N50-VS-N04,0.26031746031746034,-0.6000000000000001
I16T-gNSC-r2-Tr-N50-VS-N04,0.41714285714285715,0.0
I16U-gNSC-r1-Tr-N50-VS-N04,0.2540792540792541,1.0
I16U-gNSC-r2-Tr-N50-VS-N04,0.32397408207343414,1.0
I17T-gNSC-r1-Di-N50-VS-N04,0.1585014409221902,0.39999999999999997
I17T-gNSC-r2-Di-N50-VS-N04,0.2837465564738292,0.39999999999999997
I17U-gNSC-r1-Di-N50-VS-N04,0.20089285714285715,-0.19999999999999998
I17U-gNSC-r2-Di-N50-VS-N04,0.3,-0.19999999999999998
I18T-gNSC-r1-In-N50-VS-N04,0.2784313725490196,0.39999999999999997
I18T-gNSC-r2-In-N50-VS-N04,0.31386861313868614,0.39999999999999997
I18U-gNSC-r1-In-N50-VS-N04,0.3231292517006803,1.0
I18U-gNSC-r2-In-N50-VS-N04,0.4011627906976744,1.0
I19T-gNSC-r1-Tr-N50-VS-N04,0.2476780185758514,0.7999999999999999
I19T-gNSC-r2-Tr-N50-VS-N04,0.35755813953488375,0.7999999999999999
I19U-gNSC-r1-Tr-N50-VS-N04,0.2809917355371901,1.0
I19U-gNSC-r2-Tr-N50-VS-N04,0.3424317617866005,1.0
I20T-gNSC-r1-In-N50-VS-N04,0.22406639004149378,0.39999999999999997
