,Word_STTR
I01T-gNSF-r2-In-F14,0.575
I01U-gNSF-r2-In-F14,0.4125
I02T-gNSF-r2-Tr-F14,0.44999999999999996
I02U-gNSF-r2-Tr-F14,0.44999999999999996
I03T-gNSF-r2-Di-F14,0.45
I03U-gNSF-r2-Di-F14,0.4625
I04T-gNSF-r2-In-F14,0.5
I04U-gNSF-r2-In-F14,0.48750000000000004
I05T-gNSF-r2-Di-F14,0.5125
I05U-gNSF-r2-Di-F14,0.5
I06T-gNSF-r2-Tr-F14,0.4875
I06U-gNSF-r2-Tr-F14,0.4625
I07T-gNSF-r2-In-F14,0.42500000000000004
I07U-gNSF-r2-In-F14,0.375
I08T-gNSF-r2-Di-F14,0.5375
I08U-gNSF-r2-Di-F14,0.5875
I09T-gNSF-r2-Tr-F14,0.4125
I09U-gNSF-r2-Tr-F14,0.3875
I10T-gNSF-r2-In-F14,0.65
I10U-gNSF-r2-In-F14,0.4
I11T-gNSF-r2-Di-F14,0.30000000000000004
I11U-gNSF-r2-Di-F14,0.5
I12T-gNSF-r2-Tr-F14,0.5125
I12U-gNSF-r2-Tr-F14,0.5
I13T-gNSF-r2-In-F14,0.5875
I13U-gNSF-r2-In-F14,0.45
I14T-gNSF-r2-Di-F14,0.525
I14U-gNSF-r2-Di-F14,0.48750000000000004
I15T-gNSF-r2-Tr-F14,0.3875
I15U-gNSF-r2-Tr-F14,0.48750000000000004
I16T-gNSF-r2-Tr-F14,0.42500000000000004
I16U-gNSF-r2-Tr-F14,0.475
I17T-gNSF-r2-Di-F14,0.2875
I17U-gNSF-r2-Di-F14,0.45
I18T-gNSF-r2-In-F14,0.7
I18U-gNSF-r2-In-F14,0.55
I19T-gNSF-r2-Tr-F14,0.3625
I19U-gNSF-r2-Tr-F14,0.5
I20T-gNSF-r2-In-F14,0.375
I20U-gNSF-r2-In-F14,0.5
I21T-gNSF-r2-Di-F14,0.3875
I21U-gNSF-r2-Di-F14,0.5666666666666668
I22T-gNSF-r2-Tr-F14,0.5
I22U-gNSF-r2-Tr-F14,0.525
I23T-gNSF-r2-Di-F14,0.45
I23U-gNSF-r2-Di-F14,0.4
I24T-gNSF-r2-In-F14,0.475
I24U-gNSF-r2-In-F14,0.375
I25T-gNSF-r2-Tr-F14,0.3125
I25U-gNSF-r2-Tr-F14,0.5625
I26T-gNSF-r2-Di-F14,0.3875
I26U-gNSF-r2-Di-F14,0.4625
I27T-gNSF-r2-In-F14,0.325
I27U-gNSF-r2-In-F14,0.525
I28T-gNSF-r2-Di-F14,0.5625
I28U-gNSF-r2-Di-F14,0.675
I29T-gNSF-r2-Tr-F14,0.42500000000000004
I29U-gNSF-r2-Tr-F14,0.6375
I30T-gNSF-r2-In-F14,0.425
I30U-gNSF-r2-In-F14,0.5
