,AvgWdsPerResp
I01T-gNSC-r1-In-N14,3.5
I01U-gNSC-r1-In-N14,5.214285714285714
I02T-gNSC-r1-Tr-N14,5.214285714285714
I02U-gNSC-r1-Tr-N14,6.0
I03T-gNSC-r1-Di-N14,5.428571428571429
I03U-gNSC-r1-Di-N14,8.0
I04T-gNSC-r1-In-N14,4.142857142857143
I04U-gNSC-r1-In-N14,8.428571428571429
I05T-gNSC-r1-Di-N14,4.785714285714286
I05U-gNSC-r1-Di-N14,6.857142857142857
I06T-gNSC-r1-Tr-N14,4.571428571428571
I06U-gNSC-r1-Tr-N14,6.571428571428571
I07T-gNSC-r1-In-N14,4.214285714285714
I07U-gNSC-r1-In-N14,4.857142857142857
I08T-gNSC-r1-Di-N14,6.357142857142857
I08U-gNSC-r1-Di-N14,7.071428571428571
I09T-gNSC-r1-Tr-N14,5.428571428571429
I09U-gNSC-r1-Tr-N14,5.785714285714286
I10T-gNSC-r1-In-N14,3.0714285714285716
I10U-gNSC-r1-In-N14,4.357142857142857
I11T-gNSC-r1-Di-N14,5.5
I11U-gNSC-r1-Di-N14,6.142857142857143
I12T-gNSC-r1-Tr-N14,5.785714285714286
I12U-gNSC-r1-Tr-N14,6.071428571428571
I13T-gNSC-r1-In-N14,3.4285714285714284
I13U-gNSC-r1-In-N14,3.857142857142857
I14T-gNSC-r1-Di-N14,7.928571428571429
I14U-gNSC-r1-Di-N14,7.928571428571429
I15T-gNSC-r1-Tr-N14,5.071428571428571
I15U-gNSC-r1-Tr-N14,7.142857142857143
I16T-gNSC-r1-Tr-N14,6.428571428571429
I16U-gNSC-r1-Tr-N14,6.928571428571429
I17T-gNSC-r1-Di-N14,5.428571428571429
I17U-gNSC-r1-Di-N14,7.285714285714286
I18T-gNSC-r1-In-N14,4.214285714285714
I18U-gNSC-r1-In-N14,4.5
I19T-gNSC-r1-Tr-N14,5.0
I19U-gNSC-r1-Tr-N14,6.285714285714286
I20T-gNSC-r1-In-N14,4.0
I20U-gNSC-r1-In-N14,5.214285714285714
I21T-gNSC-r1-Di-N14,5.714285714285714
I21U-gNSC-r1-Di-N14,7.5
I22T-gNSC-r1-Tr-N14,6.642857142857143
I22U-gNSC-r1-Tr-N14,8.714285714285714
I23T-gNSC-r1-Di-N14,7.285714285714286
I23U-gNSC-r1-Di-N14,9.5
I24T-gNSC-r1-In-N14,3.9285714285714284
I24U-gNSC-r1-In-N14,5.357142857142857
I25T-gNSC-r1-Tr-N14,4.714285714285714
I25U-gNSC-r1-Tr-N14,6.642857142857143
I26T-gNSC-r1-Di-N14,5.571428571428571
I26U-gNSC-r1-Di-N14,6.785714285714286
I27T-gNSC-r1-In-N14,4.142857142857143
I27U-gNSC-r1-In-N14,5.428571428571429
I28T-gNSC-r1-Di-N14,5.285714285714286
I28U-gNSC-r1-Di-N14,7.642857142857143
I29T-gNSC-r1-Tr-N14,5.571428571428571
I29U-gNSC-r1-Tr-N14,6.214285714285714
I30T-gNSC-r1-In-N14,3.7857142857142856
I30U-gNSC-r1-In-N14,5.214285714285714
