Source,ldh_spear,ldh_p,xdh_spear,xdh_p,xdx_spear,xdx_p
I01T-gNSC-r1-In-N14-VS-N70,0.7569389052730745,3.4400849981715816e-14,0.7690215931460164,7.55640501060459e-15,0.8330635516050725,3.7626273601173287e-19
I01T-gNSC-r2-In-N14-VS-N70,0.7556302406386799,4.032465835514111e-14,0.758922328072988,2.6987267016213752e-14,0.44883101955845583,9.736590869905009e-05
I01U-gNSC-r1-In-N14-VS-N70,0.5089352930987325,6.834127141043612e-06,0.6190034820037315,1.1185370568209905e-08,0.35608373053643533,0.00248304171256572
I01U-gNSC-r2-In-N14-VS-N70,0.7117009094597233,4.979175462237854e-12,0.3008864036703017,0.011373269947909947,0.3321486919413936,0.004967311621538186
I02T-gNSC-r1-Tr-N14-VS-N70,-0.03816844039020002,0.7537454971068318,0.0034238998303069254,0.9775579278828803,0.22321988558121797,0.06324342058321614
I02T-gNSC-r2-Tr-N14-VS-N70,0.20437694691778385,0.08967471634379665,0.1806853984275393,0.1344315055319159,0.30040699652082176,0.011511165767311078
I02U-gNSC-r1-Tr-N14-VS-N70,0.3257178712798724,0.005931388819641148,0.28646476264957277,0.016207836907123848,0.3035667383279165,0.010628416939373244
I02U-gNSC-r2-Tr-N14-VS-N70,0.23844049397403672,0.04683519727152415,0.22883564023892947,0.05671886751389534,0.35529954775117456,0.0025422560338798136
I03T-gNSC-r1-Di-N14-VS-N70,0.1039031186763159,0.39200697144343344,0.1794570361909466,0.1371448819054638,0.28919952520621434,0.015174747681693983
I03T-gNSC-r2-Di-N14-VS-N70,0.12144112933699469,0.31660091483749153,0.1980128977183943,0.10034581565798514,0.14492940447708022,0.23128098953604037
I03U-gNSC-r1-Di-N14-VS-N70,0.36512541268874976,0.0018841398396319644,0.37330257121686367,0.0014578521403635111,0.2893338522190585,0.015125499222094177
I03U-gNSC-r2-Di-N14-VS-N70,0.3814161972719889,0.0011228168582033266,0.3753979087884726,0.0013636508887102231,0.17017278273343595,0.15900437156380376
I04T-gNSC-r1-In-N14-VS-N70,0.3994750889052927,0.0006127890623606549,0.36804522697154135,0.0017205414114526882,0.3519841403317564,0.0028068002001071634
I04T-gNSC-r2-In-N14-VS-N70,0.12449720233200248,0.30448404805181856,0.1520865182015392,0.2088036242464341,0.14763960617193186,0.22257962370280035
I04U-gNSC-r1-In-N14-VS-N70,-0.06634865483115598,0.5852588349794727,-0.0899035245727571,0.45921266665763283,-0.05625371065618407,0.6436909329581155
I04U-gNSC-r2-In-N14-VS-N70,0.17159576303217655,0.15549636620142845,0.389990370527674,0.000845843292202963,0.15005256694863145,0.2150276633677673
I05T-gNSC-r1-Di-N14-VS-N70,0.6479976261782154,1.3285987832903513e-09,0.661093318398533,4.702018813999416e-10,0.7196447934024665,2.230391111718103e-12
I05T-gNSC-r2-Di-N14-VS-N70,0.6384146944496426,2.753966800381901e-09,0.668203736271137,2.617541620084117e-10,0.701949169981671,1.287254097454134e-11
I05U-gNSC-r1-Di-N14-VS-N70,0.22998833230558374,0.055449856654615895,0.21970442654461342,0.06762758878170909,0.3107584150376288,0.008835642765099672
I05U-gNSC-r2-Di-N14-VS-N70,0.2831172384323994,0.0175541603207683,0.24586313316978153,0.04020780876737463,0.34389356913823405,0.0035582547855728644
I06T-gNSC-r1-Tr-N14-VS-N70,0.3851695370969931,0.000992804088770728,0.3778244731788859,0.0012614421520509528,0.538116394479649,1.5518442419084024e-06
I06T-gNSC-r2-Tr-N14-VS-N70,0.49863569013668924,1.1170859613405539e-05,0.48697806243618574,1.911822011725737e-05,0.46717888678689123,4.558568054915565e-05
I06U-gNSC-r1-Tr-N14-VS-N70,0.19046912597291277,0.11424849936432974,0.19172568680015545,0.11183515143165154,0.2567664873747461,0.031897210207461196
I06U-gNSC-r2-Tr-N14-VS-N70,0.2223416918595572,0.06431649765969691,0.27145554115274906,0.02301827778686237,0.40199785804494254,0.0005615349683979779
I07T-gNSC-r1-In-N14-VS-N70,0.47092697410612067,3.8829511792212794e-05,0.47092697410612067,3.8829511792212794e-05,0.47727338193496527,2.9466724412677616e-05
I07T-gNSC-r2-In-N14-VS-N70,0.5187757805192483,4.209301331646321e-06,0.5187757805192483,4.209301331646321e-06,0.513718279334839,5.410042008780367e-06
I07U-gNSC-r1-In-N14-VS-N70,0.555848750176646,5.876737364440839e-07,0.5447225460637107,1.0878310652250127e-06,0.5086684331070382,6.923091953425971e-06
I07U-gNSC-r2-In-N14-VS-N70,0.39884769331053815,0.0006261794103085979,0.4020265796693572,0.0005609746143655193,0.5651183171284009,3.457850285460943e-07
I08T-gNSC-r1-Di-N14-VS-N70,0.27870025268097093,0.019476410085928115,0.28376373713019654,0.017286926089785642,0.4323877305606288,0.00018546400893437834
I08T-gNSC-r2-Di-N14-VS-N70,0.15489680293325303,0.2004155631621426,0.2736194198204048,0.0219072227938974,0.2360719086658021,0.04913013894277391
I08U-gNSC-r1-Di-N14-VS-N70,0.28101062632603396,0.018449645855202586,0.32176845791409403,0.00660200456664389,0.38664073384541947,0.0009456764551576972
I08U-gNSC-r2-Di-N14-VS-N70,0.3286798566582072,0.005468572367218705,0.3944306367240978,0.0007282398679315687,0.36689131247469503,0.0017836043223282993
I09T-gNSC-r1-Tr-N14-VS-N70,0.7063044330823165,8.462536720216245e-12,0.7346027898873023,4.551649482123303e-13,0.7755468070861671,3.206486094728601e-15
I09T-gNSC-r2-Tr-N14-VS-N70,0.7462550544540612,1.223395181871411e-13,0.7555714964002948,4.061233438973977e-14,0.7758958380524524,3.0603124434179515e-15
I09U-gNSC-r1-Tr-N14-VS-N70,0.17249753653456007,0.1533031997564134,0.1936995010489511,0.10812388015087251,0.18336611640213138,0.12865112558680236
I09U-gNSC-r2-Tr-N14-VS-N70,0.45673141861146577,7.059770819617771e-05,0.47657498664560377,3.03832961881393e-05,0.2051856138635435,0.08838528667999469
I10T-gNSC-r1-In-N14-VS-N70,0.628800694849885,5.5808266070621966e-09,0.6398523273251715,2.4726890987127355e-09,0.6105379530119055,2.0012981889435796e-08
I10T-gNSC-r2-In-N14-VS-N70,0.6327856584828008,4.176765781929987e-09,0.6473971918034919,1.3917345973236597e-09,0.6105379530119055,2.0012981889435796e-08
I10U-gNSC-r1-In-N14-VS-N70,0.5000565022790651,1.0448583697423009e-05,0.5021376286523546,9.468964729491691e-06,0.45787823019316254,6.733459910169604e-05
I10U-gNSC-r2-In-N14-VS-N70,0.15635802239787372,0.1961504594860851,0.15007301413768367,0.21496445005452208,0.1884270123736007,0.11825581770893247
I11T-gNSC-r1-Di-N14-VS-N70,0.19423744281243577,0.10712912767509764,0.22851892996757492,0.057071644904716855,0.1273252271115969,0.293543192352418
I11T-gNSC-r2-Di-N14-VS-N70,0.2040682660630104,0.09017079909973955,0.2885575648673072,0.015412021220333121,0.1333605632131426,0.2710668013077229
I11U-gNSC-r1-Di-N14-VS-N70,0.17042992424303746,0.15836615642363602,-0.08084514653734046,0.5058520459985245,0.07725535005115632,0.5249866471849828
I11U-gNSC-r2-Di-N14-VS-N70,0.07164146789311876,0.5556190743539883,-0.08753093647470207,0.4711957707554414,0.1008019158518297,0.4063682380282665
I12T-gNSC-r1-Tr-N14-VS-N70,0.47434215751418357,3.349439905907138e-05,0.5344150599510976,1.8874265765808327e-06,0.5254502355245964,3.003786485147857e-06
I12T-gNSC-r2-Tr-N14-VS-N70,0.5411065078483904,1.322576599354649e-06,0.5136758608591676,5.421349500779874e-06,0.16370455705139772,0.17569033152781982
I12U-gNSC-r1-Tr-N14-VS-N70,0.4402984222944313,0.00013658546423859106,0.4250168056756288,0.0002449925026833603,0.2209582423767742,0.0660367178239568
I12U-gNSC-r2-Tr-N14-VS-N70,0.4044933323845137,0.0005147054066617986,0.4147891248309426,0.00035677036274746045,0.21352667102749878,0.07592162049999773
I13T-gNSC-r1-In-N14-VS-N70,0.3694958779962601,0.0016441089076168658,0.3694958779962601,0.0016441089076168658,0.404376288879107,0.0005168196980877554
I13T-gNSC-r2-In-N14-VS-N70,0.4001841901905676,0.0005979688230429507,0.3658412278575334,0.0018427897298502797,0.404376288879107,0.0005168196980877554
I13U-gNSC-r1-In-N14-VS-N70,0.2762536368153681,0.020616541880768856,0.2762536368153681,0.020616541880768856,0.2762536368153681,0.020616541880768856
I13U-gNSC-r2-In-N14-VS-N70,0.28347595411773063,0.017405449062888087,0.28347595411773063,0.017405449062888087,0.2401420503035552,0.0452415804599682
I14T-gNSC-r1-Di-N14-VS-N70,0.2292672586215049,0.056240954781613735,0.1944373625871117,0.10676125163988982,0.14554427533312894,0.22928646913118972
I14T-gNSC-r2-Di-N14-VS-N70,-0.03275528570394187,0.7877849070328378,0.3663378109292514,0.0018145846803765873,0.21532820654256754,0.07342323678089832
