,ldh,xdh,xdx
I01T-gNSF-r2-In-F14,0.44680851063829785,0.44680851063829785,0.2553191489361702
I01U-gNSF-r2-In-F14,0.5306122448979592,0.5102040816326531,0.23469387755102042
I02T-gNSF-r2-Tr-F14,0.44761904761904764,0.44761904761904764,0.22857142857142856
I02U-gNSF-r2-Tr-F14,0.47058823529411764,0.42016806722689076,0.20168067226890757
I03T-gNSF-r2-Di-F14,0.5083333333333333,0.49166666666666664,0.225
I03U-gNSF-r2-Di-F14,0.4628099173553719,0.4462809917355372,0.21487603305785125
I04T-gNSF-r2-In-F14,0.37623762376237624,0.37623762376237624,0.2376237623762376
I04U-gNSF-r2-In-F14,0.5306122448979592,0.5306122448979592,0.32653061224489793
I05T-gNSF-r2-Di-F14,0.4368932038834951,0.4077669902912621,0.2621359223300971
I05U-gNSF-r2-Di-F14,0.6216216216216216,0.6126126126126126,0.27927927927927926
I06T-gNSF-r2-Tr-F14,0.47619047619047616,0.45714285714285713,0.22857142857142856
I06U-gNSF-r2-Tr-F14,0.4188034188034188,0.38461538461538464,0.23076923076923078
I07T-gNSF-r2-In-F14,0.49019607843137253,0.49019607843137253,0.28431372549019607
I07U-gNSF-r2-In-F14,0.34523809523809523,0.34523809523809523,0.2261904761904762
I08T-gNSF-r2-Di-F14,0.6129032258064516,0.6129032258064516,0.31451612903225806
I08U-gNSF-r2-Di-F14,0.7388059701492538,0.7164179104477612,0.3656716417910448
I09T-gNSF-r2-Tr-F14,0.49074074074074076,0.4722222222222222,0.2222222222222222
I09U-gNSF-r2-Tr-F14,0.3557692307692308,0.3173076923076923,0.17307692307692307
I10T-gNSF-r2-In-F14,0.5934065934065934,0.5934065934065934,0.3516483516483517
I10U-gNSF-r2-In-F14,0.6235294117647059,0.6235294117647059,0.3764705882352941
I11T-gNSF-r2-Di-F14,0.3486238532110092,0.3486238532110092,0.1743119266055046
I11U-gNSF-r2-Di-F14,0.4117647058823529,0.375,0.21323529411764705
I12T-gNSF-r2-Tr-F14,0.5087719298245614,0.5,0.2719298245614035
I12U-gNSF-r2-Tr-F14,0.42201834862385323,0.3853211009174312,0.23853211009174313
I13T-gNSF-r2-In-F14,0.5689655172413793,0.5689655172413793,0.3448275862068966
I13U-gNSF-r2-In-F14,0.5955056179775281,0.5955056179775281,0.3258426966292135
I14T-gNSF-r2-Di-F14,0.5177304964539007,0.5106382978723404,0.2907801418439716
I14U-gNSF-r2-Di-F14,0.4846153846153846,0.47692307692307695,0.2076923076923077
I15T-gNSF-r2-Tr-F14,0.44339622641509435,0.44339622641509435,0.22641509433962265
I15U-gNSF-r2-Tr-F14,0.5565217391304348,0.5304347826086957,0.2608695652173913
I16T-gNSF-r2-Tr-F14,0.4107142857142857,0.39285714285714285,0.21428571428571427
I16U-gNSF-r2-Tr-F14,0.46875,0.4140625,0.203125
I17T-gNSF-r2-Di-F14,0.2857142857142857,0.25892857142857145,0.125
I17U-gNSF-r2-Di-F14,0.44,0.408,0.224
I18T-gNSF-r2-In-F14,0.45054945054945056,0.45054945054945056,0.27472527472527475
I18U-gNSF-r2-In-F14,0.5841584158415841,0.5841584158415841,0.32673267326732675
I19T-gNSF-r2-Tr-F14,0.3711340206185567,0.3711340206185567,0.18556701030927836
I19U-gNSF-r2-Tr-F14,0.4909090909090909,0.4909090909090909,0.23636363636363636
I20T-gNSF-r2-In-F14,0.4473684210526316,0.4473684210526316,0.2894736842105263
I20U-gNSF-r2-In-F14,0.5346534653465347,0.5247524752475248,0.33663366336633666
I21T-gNSF-r2-Di-F14,0.31932773109243695,0.3025210084033613,0.13445378151260504
I21U-gNSF-r2-Di-F14,0.5217391304347826,0.47101449275362317,0.21739130434782608
I22T-gNSF-r2-Tr-F14,0.5727272727272728,0.5636363636363636,0.2545454545454545
I22U-gNSF-r2-Tr-F14,0.7844827586206896,0.75,0.29310344827586204
I23T-gNSF-r2-Di-F14,0.4233576642335766,0.41605839416058393,0.20437956204379562
I23U-gNSF-r2-Di-F14,0.4596774193548387,0.4435483870967742,0.18548387096774194
I24T-gNSF-r2-In-F14,0.5647058823529412,0.5529411764705883,0.24705882352941178
I24U-gNSF-r2-In-F14,0.6170212765957447,0.6063829787234043,0.2553191489361702
I25T-gNSF-r2-Tr-F14,0.3238095238095238,0.3238095238095238,0.1523809523809524
I25U-gNSF-r2-Tr-F14,0.562962962962963,0.5185185185185185,0.2814814814814815
I26T-gNSF-r2-Di-F14,0.3046875,0.2890625,0.1484375
I26U-gNSF-r2-Di-F14,0.3609022556390977,0.3533834586466165,0.15789473684210525
I27T-gNSF-r2-In-F14,0.358695652173913,0.358695652173913,0.1956521739130435
I27U-gNSF-r2-In-F14,0.5161290322580645,0.5161290322580645,0.2903225806451613
I28T-gNSF-r2-Di-F14,0.56,0.552,0.28
I28U-gNSF-r2-Di-F14,0.7456140350877193,0.7192982456140351,0.3333333333333333
I29T-gNSF-r2-Tr-F14,0.57,0.57,0.2
I29U-gNSF-r2-Tr-F14,0.6666666666666666,0.6410256410256411,0.3418803418803419
I30T-gNSF-r2-In-F14,0.36231884057971014,0.3333333333333333,0.17391304347826086
I30U-gNSF-r2-In-F14,0.6190476190476191,0.6190476190476191,0.2976190476190476
