,Term_STTR
I01T-In-NNS-test-N70,0.29500000000000004
I01U-In-NNS-test-N70,0.3645833333333333
I02T-Tr-NNS-test-N70,0.3125
I02U-Tr-NNS-test-N70,0.3321428571428572
I03T-Di-NNS-test-N70,0.41
I03U-Di-NNS-test-N70,0.4602941176470589
I04T-In-NNS-test-N70,0.42916666666666664
I04U-In-NNS-test-N70,0.4767857142857143
I05T-Di-NNS-test-N70,0.3923076923076923
I05U-Di-NNS-test-N70,0.41071428571428564
I06T-Tr-NNS-test-N70,0.5125
I06U-Tr-NNS-test-N70,0.5109374999999999
I07T-In-NNS-test-N70,0.2575
I07U-In-NNS-test-N70,0.3125
I08T-Di-NNS-test-N70,0.47031249999999997
I08U-Di-NNS-test-N70,0.5205882352941177
I09T-Tr-NNS-test-N70,0.2604166666666667
I09U-Tr-NNS-test-N70,0.2833333333333333
I10T-In-NNS-test-N70,0.20277777777777778
I10U-In-NNS-test-N70,0.28611111111111115
I11T-Di-NNS-test-N70,0.3384615384615385
I11U-Di-NNS-test-N70,0.4109375
I12T-Tr-NNS-test-N70,0.31875
I12U-Tr-NNS-test-N70,0.3288461538461539
I13T-In-NNS-test-N70,0.22499999999999998
I13U-In-NNS-test-N70,0.2875
I14T-Di-NNS-test-N70,0.4444444444444444
I14U-Di-NNS-test-N70,0.463235294117647
I15T-Tr-NNS-test-N70,0.2863636363636364
I15U-Tr-NNS-test-N70,0.36730769230769234
I16T-Tr-NNS-test-N70,0.37499999999999994
I16U-Tr-NNS-test-N70,0.3928571428571428
I17T-Di-NNS-test-N70,0.3196428571428571
I17U-Di-NNS-test-N70,0.3133333333333333
I18T-In-NNS-test-N70,0.36666666666666664
I18U-In-NNS-test-N70,0.30277777777777776
I19T-Tr-NNS-test-N70,0.3104166666666666
I19U-Tr-NNS-test-N70,0.3395833333333333
I20T-In-NNS-test-N70,0.2472222222222223
I20U-In-NNS-test-N70,0.29999999999999993
I21T-Di-NNS-test-N70,0.3483333333333333
I21U-Di-NNS-test-N70,0.40833333333333327
I22T-Tr-NNS-test-N70,0.43653846153846154
I22U-Tr-NNS-test-N70,0.425
I23T-Di-NNS-test-N70,0.45999999999999996
I23U-Di-NNS-test-N70,0.4515624999999999
I24T-In-NNS-test-N70,0.3111111111111111
I24U-In-NNS-test-N70,0.38181818181818183
I25T-Tr-NNS-test-N70,0.31346153846153846
I25U-Tr-NNS-test-N70,0.3480769230769231
I26T-Di-NNS-test-N70,0.4044117647058823
I26U-Di-NNS-test-N70,0.4191176470588236
I27T-In-NNS-test-N70,0.24375
I27U-In-NNS-test-N70,0.275
I28T-Di-NNS-test-N70,0.4735294117647059
I28U-Di-NNS-test-N70,0.55
I29T-Tr-NNS-test-N70,0.398076923076923
I29U-Tr-NNS-test-N70,0.41964285714285715
I30T-In-NNS-test-N70,0.25625
I30U-In-NNS-test-N70,0.28055555555555556
