,AvgWdsPerResp
I01T-gNSF-r2-In-F14,5.642857142857143
I01U-gNSF-r2-In-F14,6.0
I02T-gNSF-r2-Tr-F14,6.5
I02U-gNSF-r2-Tr-F14,7.428571428571429
I03T-gNSF-r2-Di-F14,7.5
I03U-gNSF-r2-Di-F14,7.642857142857143
I04T-gNSF-r2-In-F14,6.0
I04U-gNSF-r2-In-F14,5.928571428571429
I05T-gNSF-r2-Di-F14,6.214285714285714
I05U-gNSF-r2-Di-F14,6.928571428571429
I06T-gNSF-r2-Tr-F14,6.357142857142857
I06U-gNSF-r2-Tr-F14,7.357142857142857
I07T-gNSF-r2-In-F14,6.214285714285714
I07U-gNSF-r2-In-F14,5.0
I08T-gNSF-r2-Di-F14,7.714285714285714
I08U-gNSF-r2-Di-F14,8.428571428571429
I09T-gNSF-r2-Tr-F14,6.714285714285714
I09U-gNSF-r2-Tr-F14,6.428571428571429
I10T-gNSF-r2-In-F14,5.428571428571429
I10U-gNSF-r2-In-F14,5.071428571428571
I11T-gNSF-r2-Di-F14,6.785714285714286
I11U-gNSF-r2-Di-F14,8.571428571428571
I12T-gNSF-r2-Tr-F14,7.071428571428571
I12U-gNSF-r2-Tr-F14,6.785714285714286
I13T-gNSF-r2-In-F14,7.214285714285714
I13U-gNSF-r2-In-F14,5.357142857142857
I14T-gNSF-r2-Di-F14,9.0
I14U-gNSF-r2-Di-F14,8.285714285714286
I15T-gNSF-r2-Tr-F14,6.5
I15U-gNSF-r2-Tr-F14,7.214285714285714
I16T-gNSF-r2-Tr-F14,6.857142857142857
I16U-gNSF-r2-Tr-F14,8.142857142857142
I17T-gNSF-r2-Di-F14,6.857142857142857
I17U-gNSF-r2-Di-F14,7.857142857142857
I18T-gNSF-r2-In-F14,5.5
I18U-gNSF-r2-In-F14,5.928571428571429
I19T-gNSF-r2-Tr-F14,5.928571428571429
I19U-gNSF-r2-Tr-F14,6.785714285714286
I20T-gNSF-r2-In-F14,4.428571428571429
I20U-gNSF-r2-In-F14,6.142857142857143
I21T-gNSF-r2-Di-F14,7.428571428571429
I21U-gNSF-r2-Di-F14,8.857142857142858
I22T-gNSF-r2-Tr-F14,6.785714285714286
I22U-gNSF-r2-Tr-F14,7.285714285714286
I23T-gNSF-r2-Di-F14,8.714285714285714
I23U-gNSF-r2-Di-F14,7.785714285714286
I24T-gNSF-r2-In-F14,5.071428571428571
I24U-gNSF-r2-In-F14,5.714285714285714
I25T-gNSF-r2-Tr-F14,6.5
I25U-gNSF-r2-Tr-F14,8.571428571428571
I26T-gNSF-r2-Di-F14,8.142857142857142
I26U-gNSF-r2-Di-F14,8.5
I27T-gNSF-r2-In-F14,5.571428571428571
I27U-gNSF-r2-In-F14,5.642857142857143
I28T-gNSF-r2-Di-F14,7.928571428571429
I28U-gNSF-r2-Di-F14,7.142857142857143
I29T-gNSF-r2-Tr-F14,6.142857142857143
I29U-gNSF-r2-Tr-F14,7.357142857142857
I30T-gNSF-r2-In-F14,3.857142857142857
I30U-gNSF-r2-In-F14,5.0
