,ldh,xdh,xdx
I01T-gNSC-r1-In-N50,0.20920502092050208,0.20920502092050208,0.100418410041841
I01T-gNSC-r2-In-N50,0.4259927797833935,0.4223826714801444,0.1588447653429603
I01U-gNSC-r1-In-N50,0.25846153846153846,0.24923076923076923,0.1076923076923077
I01U-gNSC-r2-In-N50,0.46551724137931033,0.45689655172413796,0.1810344827586207
I02T-gNSC-r1-Tr-N50,0.3023255813953488,0.2956810631229236,0.132890365448505
I02T-gNSC-r2-Tr-N50,0.47384615384615386,0.4646153846153846,0.17846153846153845
I02U-gNSC-r1-Tr-N50,0.29545454545454547,0.2869318181818182,0.11931818181818182
I02U-gNSC-r2-Tr-N50,0.3983050847457627,0.3757062146892655,0.1440677966101695
I03T-gNSC-r1-Di-N50,0.31301939058171746,0.29362880886426596,0.12465373961218837
I03T-gNSC-r2-Di-N50,0.41621621621621624,0.4,0.15675675675675677
I03U-gNSC-r1-Di-N50,0.42437923250564336,0.40632054176072235,0.12641083521444696
I03U-gNSC-r2-Di-N50,0.43863636363636366,0.41363636363636364,0.12954545454545455
I04T-gNSC-r1-In-N50,0.3948220064724919,0.39158576051779936,0.19741100323624594
I04T-gNSC-r2-In-N50,0.4745762711864407,0.4717514124293785,0.2062146892655367
I04U-gNSC-r1-In-N50,0.49868766404199477,0.47244094488188976,0.2230971128608924
I04U-gNSC-r2-In-N50,0.5098522167487685,0.4876847290640394,0.22660098522167488
I05T-gNSC-r1-Di-N50,0.3924050632911392,0.379746835443038,0.18037974683544303
I05T-gNSC-r2-Di-N50,0.553072625698324,0.5335195530726257,0.2122905027932961
I05U-gNSC-r1-Di-N50,0.49732620320855614,0.48663101604278075,0.19786096256684493
I05U-gNSC-r2-Di-N50,0.5706806282722513,0.56282722513089,0.22774869109947643
I06T-gNSC-r1-Tr-N50,0.3252279635258359,0.3130699088145897,0.1458966565349544
I06T-gNSC-r2-Tr-N50,0.40668523676880225,0.39275766016713093,0.17548746518105848
I06U-gNSC-r1-Tr-N50,0.3780821917808219,0.36712328767123287,0.1589041095890411
I06U-gNSC-r2-Tr-N50,0.5154639175257731,0.4845360824742268,0.1958762886597938
I07T-gNSC-r1-In-N50,0.23715415019762845,0.233201581027668,0.1225296442687747
I07T-gNSC-r2-In-N50,0.4095940959409594,0.39114391143911437,0.18450184501845018
I07U-gNSC-r1-In-N50,0.29304029304029305,0.2783882783882784,0.14652014652014653
I07U-gNSC-r2-In-N50,0.4750733137829912,0.4662756598240469,0.21407624633431085
I08T-gNSC-r1-Di-N50,0.4771689497716895,0.4589041095890411,0.22602739726027396
I08T-gNSC-r2-Di-N50,0.5305164319248826,0.5046948356807511,0.19953051643192488
I08U-gNSC-r1-Di-N50,0.4580335731414868,0.4460431654676259,0.19904076738609114
I08U-gNSC-r2-Di-N50,0.5560344827586207,0.540948275862069,0.22413793103448276
I09T-gNSC-r1-Tr-N50,0.25925925925925924,0.25617283950617287,0.12962962962962962
I09T-gNSC-r2-Tr-N50,0.47181008902077154,0.4658753709198813,0.18694362017804153
I09U-gNSC-r1-Tr-N50,0.30684931506849317,0.3041095890410959,0.1643835616438356
I09U-gNSC-r2-Tr-N50,0.46551724137931033,0.4433497536945813,0.2044334975369458
I10T-gNSC-r1-In-N50,0.24193548387096775,0.23790322580645162,0.14919354838709678
I10T-gNSC-r2-In-N50,0.4691780821917808,0.4589041095890411,0.22602739726027396
I10U-gNSC-r1-In-N50,0.27205882352941174,0.2647058823529412,0.14338235294117646
I10U-gNSC-r2-In-N50,0.4735099337748344,0.45695364238410596,0.22847682119205298
I11T-gNSC-r1-Di-N50,0.32697547683923706,0.3133514986376022,0.1553133514986376
I11T-gNSC-r2-Di-N50,0.48825065274151436,0.4725848563968668,0.2010443864229765
I11U-gNSC-r1-Di-N50,0.29620253164556964,0.2759493670886076,0.13670886075949368
I11U-gNSC-r2-Di-N50,0.4258823529411765,0.38823529411764707,0.16
I12T-gNSC-r1-Tr-N50,0.2676923076923077,0.26461538461538464,0.1476923076923077
I12T-gNSC-r2-Tr-N50,0.39714285714285713,0.3914285714285714,0.19428571428571428
I12U-gNSC-r1-Tr-N50,0.29658792650918636,0.2782152230971129,0.14960629921259844
I12U-gNSC-r2-Tr-N50,0.3824228028503563,0.35391923990498814,0.171021377672209
I13T-gNSC-r1-In-N50,0.26356589147286824,0.2596899224806202,0.1511627906976744
I13T-gNSC-r2-In-N50,0.4612903225806452,0.45161290322580644,0.1935483870967742
I13U-gNSC-r1-In-N50,0.2743682310469314,0.26714801444043323,0.1552346570397112
I13U-gNSC-r2-In-N50,0.4709480122324159,0.4617737003058104,0.20489296636085627
I14T-gNSC-r1-Di-N50,0.358974358974359,0.34032634032634035,0.15151515151515152
I14T-gNSC-r2-Di-N50,0.4651685393258427,0.4337078651685393,0.1797752808988764
I14U-gNSC-r1-Di-N50,0.36533957845433257,0.3629976580796253,0.16627634660421545
I14U-gNSC-r2-Di-N50,0.4108695652173913,0.3826086956521739,0.14782608695652175
I15T-gNSC-r1-Tr-N50,0.24550898203592814,0.23952095808383234,0.11377245508982035
I15T-gNSC-r2-Tr-N50,0.41304347826086957,0.41032608695652173,0.16304347826086957
I15U-gNSC-r1-Tr-N50,0.3154929577464789,0.28169014084507044,0.1352112676056338
I15U-gNSC-r2-Tr-N50,0.4628712871287129,0.43316831683168316,0.18564356435643564
I16T-gNSC-r1-Tr-N50,0.26031746031746034,0.2571428571428571,0.10158730158730159
I16T-gNSC-r2-Tr-N50,0.41714285714285715,0.40285714285714286,0.14285714285714285
I16U-gNSC-r1-Tr-N50,0.2540792540792541,0.24242424242424243,0.11188811188811189
I16U-gNSC-r2-Tr-N50,0.32397408207343414,0.28725701943844495,0.1079913606911447
I17T-gNSC-r1-Di-N50,0.1585014409221902,0.14121037463976946,0.06340057636887608
I17T-gNSC-r2-Di-N50,0.2837465564738292,0.26170798898071623,0.10192837465564739
I17U-gNSC-r1-Di-N50,0.20089285714285715,0.18526785714285715,0.11160714285714286
I17U-gNSC-r2-Di-N50,0.3,0.2826086956521739,0.10869565217391304
I18T-gNSC-r1-In-N50,0.2784313725490196,0.2784313725490196,0.1450980392156863
I18T-gNSC-r2-In-N50,0.31386861313868614,0.3029197080291971,0.15693430656934307
I18U-gNSC-r1-In-N50,0.3231292517006803,0.30612244897959184,0.14285714285714285
I18U-gNSC-r2-In-N50,0.4011627906976744,0.3866279069767442,0.15988372093023256
I19T-gNSC-r1-Tr-N50,0.2476780185758514,0.24148606811145512,0.11145510835913312
I19T-gNSC-r2-Tr-N50,0.35755813953488375,0.35174418604651164,0.17151162790697674
I19U-gNSC-r1-Tr-N50,0.2809917355371901,0.27548209366391185,0.13774104683195593
I19U-gNSC-r2-Tr-N50,0.3424317617866005,0.3325062034739454,0.12903225806451613
I20T-gNSC-r1-In-N50,0.22406639004149378,0.21991701244813278,0.14107883817427386
I20T-gNSC-r2-In-N50,0.4431818181818182,0.4356060606060606,0.22727272727272727
I20U-gNSC-r1-In-N50,0.27586206896551724,0.2689655172413793,0.16551724137931034
I20U-gNSC-r2-In-N50,0.4623955431754875,0.45403899721448465,0.22284122562674094
I21T-gNSC-r1-Di-N50,0.2564102564102564,0.2564102564102564,0.10541310541310542
I21T-gNSC-r2-Di-N50,0.276536312849162,0.26536312849162014,0.10893854748603352
I21U-gNSC-r1-Di-N50,0.25526932084309134,0.24121779859484777,0.11475409836065574
I21U-gNSC-r2-Di-N50,0.30145530145530147,0.2785862785862786,0.13305613305613306
I22T-gNSC-r1-Tr-N50,0.47904191616766467,0.47005988023952094,0.1497005988023952
I22T-gNSC-r2-Tr-N50,0.5337078651685393,0.5224719101123596,0.20786516853932585
I22U-gNSC-r1-Tr-N50,0.5452436194895591,0.5336426914153132,0.20185614849187936
I22U-gNSC-r2-Tr-N50,0.5550935550935551,0.5322245322245323,0.2203742203742204
I23T-gNSC-r1-Di-N50,0.36077481840193704,0.35351089588377727,0.1234866828087167
I23T-gNSC-r2-Di-N50,0.4639423076923077,0.4495192307692308,0.18269230769230768
I23U-gNSC-r1-Di-N50,0.363265306122449,0.3469387755102041,0.13673469387755102
I23U-gNSC-r2-Di-N50,0.41144901610017887,0.4007155635062612,0.1413237924865832
I24T-gNSC-r1-In-N50,0.35135135135135137,0.3474903474903475,0.16988416988416988
I24T-gNSC-r2-In-N50,0.4061302681992337,0.39846743295019155,0.17624521072796934
I24U-gNSC-r1-In-N50,0.3879310344827586,0.3649425287356322,0.16379310344827586
I24U-gNSC-r2-In-N50,0.48166259168704156,0.46943765281173594,0.17114914425427874
I25T-gNSC-r1-Tr-N50,0.2138157894736842,0.20065789473684212,0.08552631578947369
I25T-gNSC-r2-Tr-N50,0.284375,0.265625,0.128125
I25U-gNSC-r1-Tr-N50,0.23157894736842105,0.21842105263157896,0.1368421052631579
I25U-gNSC-r2-Tr-N50,0.28982300884955753,0.26991150442477874,0.13053097345132744
I26T-gNSC-r1-Di-N50,0.15053763440860216,0.1424731182795699,0.07526881720430108
I26T-gNSC-r2-Di-N50,0.2597402597402597,0.24935064935064935,0.11948051948051948
I26U-gNSC-r1-Di-N50,0.2719298245614035,0.2565789473684211,0.11842105263157894
I26U-gNSC-r2-Di-N50,0.3302238805970149,0.30597014925373134,0.12686567164179105
I27T-gNSC-r1-In-N50,0.2076271186440678,0.2076271186440678,0.1059322033898305
I27T-gNSC-r2-In-N50,0.38869257950530034,0.38162544169611307,0.18021201413427562
I27U-gNSC-r1-In-N50,0.2786885245901639,0.2754098360655738,0.16393442622950818
I27U-gNSC-r2-In-N50,0.3581267217630854,0.3415977961432507,0.17079889807162535
I28T-gNSC-r1-Di-N50,0.3626062322946176,0.34844192634560905,0.1529745042492918
I28T-gNSC-r2-Di-N50,0.4205128205128205,0.4076923076923077,0.15897435897435896
I28U-gNSC-r1-Di-N50,0.46952595936794583,0.46275395033860045,0.18961625282167044
I28U-gNSC-r2-Di-N50,0.4864864864864865,0.47401247401247404,0.1704781704781705
I29T-gNSC-r1-Tr-N50,0.30718954248366015,0.30392156862745096,0.1111111111111111
I29T-gNSC-r2-Tr-N50,0.37797619047619047,0.36607142857142855,0.15773809523809523
I29U-gNSC-r1-Tr-N50,0.36768802228412256,0.3649025069637883,0.1671309192200557
I29U-gNSC-r2-Tr-N50,0.4302600472813239,0.3947990543735225,0.1773049645390071
