,NNS70 Word_TTR,source,spearman
I01T-In-NNS-test-N70,0.077809798,I01T-gNSC-r1-ldh-In-N50-VS-N70,0.758228035
I01U-In-NNS-test-N70,0.108545035,I01T-gNSC-r1-xdh-In-N50-VS-N70,0.765612453
I02T-Tr-NNS-test-N70,0.082568807,I01T-gNSC-r1-xdx-In-N50-VS-N70,0.800288873
I02U-Tr-NNS-test-N70,0.092156863,I01U-gNSC-r1-ldh-In-N50-VS-N70,0.365046152
I03T-Di-NNS-test-N70,0.111900533,I01U-gNSC-r1-xdh-In-N50-VS-N70,0.335187654
I03U-Di-NNS-test-N70,0.141025641,I01U-gNSC-r1-xdx-In-N50-VS-N70,0.347938613
I04T-In-NNS-test-N70,0.178823529,I02T-gNSC-r1-ldh-Tr-N50-VS-N70,0.005170319
I04U-In-NNS-test-N70,0.165668663,I02T-gNSC-r1-xdh-Tr-N50-VS-N70,-0.02422007
I05T-Di-NNS-test-N70,0.15483871,I02T-gNSC-r1-xdx-Tr-N50-VS-N70,0.233652439
I05U-Di-NNS-test-N70,0.130859375,I02U-gNSC-r1-ldh-Tr-N50-VS-N70,0.288999377
I06T-Tr-NNS-test-N70,0.156996587,I02U-gNSC-r1-xdh-Tr-N50-VS-N70,0.39510633
I06U-Tr-NNS-test-N70,0.177700348,I02U-gNSC-r1-xdx-Tr-N50-VS-N70,0.238360454
I07T-In-NNS-test-N70,0.088571429,I03T-gNSC-r1-ldh-Di-N50-VS-N70,0.176951758
I07U-In-NNS-test-N70,0.103064067,I03T-gNSC-r1-xdh-Di-N50-VS-N70,0.209030621
I08T-Di-NNS-test-N70,0.147110333,I03T-gNSC-r1-xdx-Di-N50-VS-N70,0.303948644
I08U-Di-NNS-test-N70,0.18699187,I03U-gNSC-r1-ldh-Di-N50-VS-N70,0.414685107
I09T-Tr-NNS-test-N70,0.094339623,I03U-gNSC-r1-xdh-Di-N50-VS-N70,0.41871637
I09U-Tr-NNS-test-N70,0.110599078,I03U-gNSC-r1-xdx-Di-N50-VS-N70,0.326341226
I10T-In-NNS-test-N70,0.101351351,I04T-gNSC-r1-ldh-In-N50-VS-N70,0.023669704
I10U-In-NNS-test-N70,0.135384615,I04T-gNSC-r1-xdh-In-N50-VS-N70,0.013459947
I11T-Di-NNS-test-N70,0.132924335,I04T-gNSC-r1-xdx-In-N50-VS-N70,0.267634199
I11U-Di-NNS-test-N70,0.121621622,I04U-gNSC-r1-ldh-In-N50-VS-N70,-0.072328812
I12T-Tr-NNS-test-N70,0.096846847,I04U-gNSC-r1-xdh-In-N50-VS-N70,-0.076589903
I12U-Tr-NNS-test-N70,0.103896104,I04U-gNSC-r1-xdx-In-N50-VS-N70,0.042409738
I13T-In-NNS-test-N70,0.094771242,I05T-gNSC-r1-ldh-Di-N50-VS-N70,0.657517625
I13U-In-NNS-test-N70,0.122857143,I05T-gNSC-r1-xdh-Di-N50-VS-N70,0.670634521
I14T-Di-NNS-test-N70,0.144596651,I05T-gNSC-r1-xdx-Di-N50-VS-N70,0.690949188
I14U-Di-NNS-test-N70,0.152410575,I05U-gNSC-r1-ldh-Di-N50-VS-N70,0.278742615
I15T-Tr-NNS-test-N70,0.117073171,I05U-gNSC-r1-xdh-Di-N50-VS-N70,0.266807813
I15U-Tr-NNS-test-N70,0.150313152,I05U-gNSC-r1-xdx-Di-N50-VS-N70,0.295610251
I16T-Tr-NNS-test-N70,0.135667396,I06T-gNSC-r1-ldh-Tr-N50-VS-N70,0.434581844
I16U-Tr-NNS-test-N70,0.13562753,I06T-gNSC-r1-xdh-Tr-N50-VS-N70,0.418716053
I17T-Di-NNS-test-N70,0.097959184,I06T-gNSC-r1-xdx-Tr-N50-VS-N70,0.500125981
I17U-Di-NNS-test-N70,0.087591241,I06U-gNSC-r1-ldh-Tr-N50-VS-N70,0.222057486
I18T-In-NNS-test-N70,0.25,I06U-gNSC-r1-xdh-Tr-N50-VS-N70,0.221001283
I18U-In-NNS-test-N70,0.171521036,I06U-gNSC-r1-xdx-Tr-N50-VS-N70,0.282716292
I19T-Tr-NNS-test-N70,0.114355231,I07T-gNSC-r1-ldh-In-N50-VS-N70,0.51129446
I19U-Tr-NNS-test-N70,0.108597285,I07T-gNSC-r1-xdh-In-N50-VS-N70,0.51129446
I20T-In-NNS-test-N70,0.125,I07T-gNSC-r1-xdx-In-N50-VS-N70,0.467811726
I20U-In-NNS-test-N70,0.161764706,I07U-gNSC-r1-ldh-In-N50-VS-N70,0.414533241
I21T-Di-NNS-test-N70,0.089219331,I07U-gNSC-r1-xdh-In-N50-VS-N70,0.414533241
I21U-Di-NNS-test-N70,0.107964602,I07U-gNSC-r1-xdx-In-N50-VS-N70,0.341804063
I22T-Tr-NNS-test-N70,0.208602151,I08T-gNSC-r1-ldh-Di-N50-VS-N70,0.269457921
I22U-Tr-NNS-test-N70,0.166332665,I08T-gNSC-r1-xdh-Di-N50-VS-N70,0.267201854
I23T-Di-NNS-test-N70,0.166051661,I08T-gNSC-r1-xdx-Di-N50-VS-N70,0.208316586
I23U-Di-NNS-test-N70,0.163366337,I08U-gNSC-r1-ldh-Di-N50-VS-N70,0.285286312
I24T-In-NNS-test-N70,0.144615385,I08U-gNSC-r1-xdh-Di-N50-VS-N70,0.26544417
I24U-In-NNS-test-N70,0.155216285,I08U-gNSC-r1-xdx-Di-N50-VS-N70,0.496826587
I25T-Tr-NNS-test-N70,0.098039216,I09T-gNSC-r1-ldh-Tr-N50-VS-N70,0.740697408
I25U-Tr-NNS-test-N70,0.13163482,I09T-gNSC-r1-xdh-Tr-N50-VS-N70,0.751436822
I26T-Di-NNS-test-N70,0.090311987,I09T-gNSC-r1-xdx-Tr-N50-VS-N70,0.775761595
I26U-Di-NNS-test-N70,0.0828125,I09U-gNSC-r1-ldh-Tr-N50-VS-N70,0.490094731
I27T-In-NNS-test-N70,0.070175439,I09U-gNSC-r1-xdh-Tr-N50-VS-N70,0.519509884
I27U-In-NNS-test-N70,0.102102102,I09U-gNSC-r1-xdx-Tr-N50-VS-N70,0.202694898
I28T-Di-NNS-test-N70,0.133956386,I10T-gNSC-r1-ldh-In-N50-VS-N70,0.632360596
I28U-Di-NNS-test-N70,0.148825065,I10T-gNSC-r1-xdh-In-N50-VS-N70,0.639852327
I29T-Tr-NNS-test-N70,0.150862069,I10T-gNSC-r1-xdx-In-N50-VS-N70,0.610909876
I29U-Tr-NNS-test-N70,0.156,I10U-gNSC-r1-ldh-In-N50-VS-N70,0.504069465
I30T-In-NNS-test-N70,0.133802817,I10U-gNSC-r1-xdh-In-N50-VS-N70,0.505898904
I30U-In-NNS-test-N70,0.10367893,I10U-gNSC-r1-xdx-In-N50-VS-N70,0.489331909
,,I11T-gNSC-r1-ldh-Di-N50-VS-N70,0.216194799
,,I11T-gNSC-r1-xdh-Di-N50-VS-N70,0.290408895
,,I11T-gNSC-r1-xdx-Di-N50-VS-N70,0.130009656
